id,y_pred
ADI-37124,8.93525218963623
ADI-37125,9.059690475463867
ADI-38498,9.16044807434082
ADI-38500,8.800325393676758
ADI-38503,9.593716621398926
ADI-45368,8.9893159866333
ADI-45370,9.001285552978516
ADI-45373,9.273895263671875
ADI-45375,9.266107559204102
ADI-45378,9.362579345703125
ADI-45382,9.131169319152832
ADI-45383,9.447213172912598
ADI-45393,8.717510223388672
ADI-45395,9.17231559753418
ADI-45397,8.850488662719727
ADI-45404,9.064741134643555
ADI-45405,9.125046730041504
ADI-45407,9.952482223510742
ADI-45409,8.94837760925293
ADI-45410,11.015588760375977
ADI-45411,9.04024887084961
ADI-45428,9.391647338867188
ADI-45429,9.077674865722656
ADI-45433,11.281169891357422
ADI-45438,11.382858276367188
ADI-45442,9.049492835998535
ADI-45447,9.059210777282715
ADI-45448,8.955903053283691
ADI-45452,9.059690475463867
ADI-45456,9.059690475463867
ADI-45459,9.046272277832031
ADI-45460,8.881877899169922
ADI-45469,9.374571800231934
ADI-45470,9.308512687683105
ADI-45472,8.951189041137695
ADI-45476,9.449288368225098
ADI-45477,11.164066314697266
ADI-45481,9.059690475463867
ADI-45485,9.032686233520508
ADI-45486,10.548042297363281
ADI-45489,10.075596809387207
ADI-45498,11.073683738708496
ADI-46678,9.559855461120605
ADI-46689,9.397913932800293
ADI-46691,9.220579147338867
ADI-46692,8.856844902038574
ADI-46693,9.389058113098145
ADI-46696,9.344059944152832
ADI-46701,8.856496810913086
ADI-46706,9.359429359436035
ADI-46707,10.091211318969727
ADI-46713,9.513359069824219
ADI-47055,8.979288101196289
ADI-47056,9.071307182312012
ADI-47057,9.059690475463867
ADI-47058,8.77258014678955
ADI-47059,8.977312088012695
ADI-47062,9.061395645141602
ADI-47067,9.351292610168457
ADI-47070,9.127863883972168
ADI-47071,9.326289176940918
ADI-47077,9.159114837646484
ADI-47082,9.059690475463867
ADI-47083,8.771063804626465
ADI-47084,9.059690475463867
ADI-47085,9.144258499145508
ADI-47090,9.0965576171875
ADI-47092,8.924225807189941
ADI-47093,8.888526916503906
ADI-47104,9.216113090515137
ADI-47106,9.034117698669434
ADI-47107,9.033404350280762
ADI-47109,9.092469215393066
ADI-47112,8.859443664550781
ADI-47113,9.134709358215332
ADI-47116,9.348737716674805
ADI-47119,9.20980453491211
ADI-47120,9.017382621765137
ADI-47121,9.178263664245605
ADI-47124,9.000534057617188
ADI-47125,9.059690475463867
ADI-47126,10.613570213317871
ADI-47127,10.790423393249512
ADI-47129,8.994128227233887
ADI-47133,9.225906372070312
ADI-47135,9.059690475463867
ADI-47137,9.398375511169434
ADI-47140,9.63694953918457
ADI-47143,9.267110824584961
ADI-47148,9.17353630065918
ADI-47152,9.054837226867676
ADI-47160,9.471755027770996
ADI-47161,9.763833045959473
ADI-47166,9.570008277893066
ADI-47173,8.949329376220703
ADI-47174,8.936813354492188
ADI-47175,8.924050331115723
ADI-47178,8.890583038330078
ADI-47179,8.741153717041016
ADI-47182,9.00844955444336
ADI-47184,9.714045524597168
ADI-47186,8.958703994750977
ADI-47190,9.133636474609375
ADI-47191,9.040485382080078
ADI-47192,9.059690475463867
ADI-47193,8.961400985717773
ADI-47194,9.037643432617188
ADI-47196,9.593815803527832
ADI-47197,8.785818099975586
ADI-47198,9.022281646728516
ADI-47200,8.85541820526123
ADI-47201,9.008234977722168
ADI-47202,9.117782592773438
ADI-47203,8.999784469604492
ADI-47205,9.059690475463867
ADI-47206,9.069072723388672
ADI-47208,8.997117042541504
ADI-47214,9.061463356018066
ADI-47217,9.135225296020508
ADI-47220,9.03075885772705
ADI-47221,9.086091041564941
ADI-47222,9.130393028259277
ADI-47226,8.920612335205078
ADI-47229,9.08102035522461
ADI-47231,9.276914596557617
ADI-47232,9.19005298614502
ADI-47235,10.645169258117676
ADI-47237,9.44103717803955
ADI-47239,9.04477310180664
ADI-47243,9.123212814331055
ADI-47246,9.692179679870605
ADI-47248,9.09209156036377
ADI-47251,9.179678916931152
ADI-47253,9.04611873626709
ADI-47255,9.320603370666504
ADI-47256,9.159093856811523
ADI-47257,9.740569114685059
ADI-47261,9.302657127380371
ADI-47263,9.707708358764648
ADI-47264,10.56911849975586
ADI-47278,8.887375831604004
ADI-47279,9.025798797607422
ADI-47281,8.944192886352539
ADI-47282,8.88720417022705
ADI-47286,9.201258659362793
ADI-47287,9.328771591186523
ADI-47290,9.264620780944824
ADI-47291,9.32300090789795
ADI-47293,9.593485832214355
ADI-47294,9.059690475463867
ADI-47295,8.98617935180664
ADI-47296,8.933797836303711
ADI-47298,9.0130615234375
ADI-47299,9.14872932434082
ADI-47303,8.722575187683105
ADI-47304,9.146048545837402
ADI-47305,9.313146591186523
ADI-47306,8.932648658752441
ADI-47307,9.532858848571777
ADI-47310,9.059690475463867
ADI-47311,8.997495651245117
ADI-47313,9.079715728759766
