id,y_pred
ADI-37124,8.956277847290039
ADI-37125,9.006461143493652
ADI-38498,9.16044807434082
ADI-38500,8.63207721710205
ADI-38503,9.593716621398926
ADI-45368,9.08288860321045
ADI-45370,8.96070384979248
ADI-45373,9.201630592346191
ADI-45375,9.266107559204102
ADI-45378,9.362579345703125
ADI-45382,9.336030960083008
ADI-45383,9.712164878845215
ADI-45393,8.558961868286133
ADI-45395,9.17231559753418
ADI-45397,8.569511413574219
ADI-45404,9.377876281738281
ADI-45405,9.133617401123047
ADI-45407,9.88061237335205
ADI-45409,9.109074592590332
ADI-45410,10.050166130065918
ADI-45411,9.015576362609863
ADI-45428,9.401939392089844
ADI-45429,9.211946487426758
ADI-45433,9.999044418334961
ADI-45438,10.794801712036133
ADI-45442,8.985215187072754
ADI-45447,9.182782173156738
ADI-45448,9.058530807495117
ADI-45452,9.061384201049805
ADI-45456,9.636384010314941
ADI-45459,8.980024337768555
ADI-45460,8.881877899169922
ADI-45469,9.374571800231934
ADI-45470,9.251683235168457
ADI-45472,8.82833480834961
ADI-45476,9.513890266418457
ADI-45477,10.010622024536133
ADI-45481,9.13107967376709
ADI-45485,8.868663787841797
ADI-45486,10.190959930419922
ADI-45489,9.535987854003906
ADI-45498,10.374658584594727
ADI-46678,9.44035530090332
ADI-46689,9.470468521118164
ADI-46691,9.102062225341797
ADI-46692,8.719436645507812
ADI-46693,9.559157371520996
ADI-46696,9.501708984375
ADI-46701,8.796439170837402
ADI-46706,9.359429359436035
ADI-46707,10.091211318969727
ADI-46713,9.513359069824219
ADI-47055,8.788084030151367
ADI-47056,9.071307182312012
ADI-47057,9.130453109741211
ADI-47058,8.725050926208496
ADI-47059,8.78274154663086
ADI-47062,9.061395645141602
ADI-47067,9.58033275604248
ADI-47070,9.205199241638184
ADI-47071,9.56014347076416
ADI-47077,9.182476043701172
ADI-47082,9.304129600524902
ADI-47083,8.81053638458252
ADI-47084,9.320050239562988
ADI-47085,9.197589874267578
ADI-47090,9.119339942932129
ADI-47092,8.873115539550781
ADI-47093,8.728480339050293
ADI-47104,9.452905654907227
ADI-47106,9.114501953125
ADI-47107,8.932820320129395
ADI-47109,9.087053298950195
ADI-47112,8.823955535888672
ADI-47113,9.134709358215332
ADI-47116,9.348737716674805
ADI-47119,9.397294998168945
ADI-47120,9.017382621765137
ADI-47121,9.178263664245605
ADI-47124,9.137701034545898
ADI-47125,9.115510940551758
ADI-47126,10.40766429901123
ADI-47127,10.046233177185059
ADI-47129,9.389657020568848
ADI-47133,9.253870010375977
ADI-47135,9.325338363647461
ADI-47137,9.398375511169434
ADI-47140,9.934922218322754
ADI-47143,9.666712760925293
ADI-47148,9.687919616699219
ADI-47152,8.893921852111816
ADI-47160,9.471755027770996
ADI-47161,9.50278091430664
ADI-47166,9.730058670043945
ADI-47173,8.98598861694336
ADI-47174,8.936813354492188
ADI-47175,8.96957015991211
ADI-47178,8.860968589782715
ADI-47179,8.660417556762695
ADI-47182,8.974440574645996
ADI-47184,9.882844924926758
ADI-47186,8.998452186584473
ADI-47190,9.016997337341309
ADI-47191,8.973737716674805
ADI-47192,9.63730239868164
ADI-47193,9.085201263427734
ADI-47194,8.89144229888916
ADI-47196,9.475800514221191
ADI-47197,8.74856185913086
ADI-47198,8.998566627502441
ADI-47200,8.704675674438477
ADI-47201,8.88190746307373
ADI-47202,9.287692070007324
ADI-47203,8.916272163391113
ADI-47205,9.506200790405273
ADI-47206,9.221973419189453
ADI-47208,9.064664840698242
ADI-47214,9.061463356018066
ADI-47217,9.165613174438477
ADI-47220,9.402899742126465
ADI-47221,9.49195671081543
ADI-47222,9.688547134399414
ADI-47226,8.77936840057373
ADI-47229,9.099509239196777
ADI-47231,9.09685230255127
ADI-47232,9.350269317626953
ADI-47235,9.820489883422852
ADI-47237,9.745556831359863
ADI-47239,9.04477310180664
ADI-47243,9.24390983581543
ADI-47246,9.692179679870605
ADI-47248,9.176260948181152
ADI-47251,9.365560531616211
ADI-47253,9.190520286560059
ADI-47255,9.821761131286621
ADI-47256,9.555564880371094
ADI-47257,9.582842826843262
ADI-47261,9.489399909973145
ADI-47263,9.509132385253906
ADI-47264,9.629170417785645
ADI-47278,8.831477165222168
ADI-47279,8.813058853149414
ADI-47281,9.009812355041504
ADI-47282,8.88720417022705
ADI-47286,9.468375205993652
ADI-47287,9.212937355041504
ADI-47290,9.264620780944824
ADI-47291,9.62276840209961
ADI-47293,9.593485832214355
ADI-47294,9.02387523651123
ADI-47295,8.87802791595459
ADI-47296,9.203495979309082
ADI-47298,8.967626571655273
ADI-47299,9.096616744995117
ADI-47303,8.626509666442871
ADI-47304,9.200047492980957
ADI-47305,9.404561996459961
ADI-47306,8.902384757995605
ADI-47307,9.801104545593262
ADI-47310,9.389443397521973
ADI-47311,8.836605072021484
ADI-47313,9.092304229736328
