id,y_pred
ADI-37123,8.634359359741211
ADI-38499,9.363677024841309
ADI-38501,9.059690475463867
ADI-38502,9.08875560760498
ADI-45379,9.059690475463867
ADI-45388,9.086004257202148
ADI-45389,8.895662307739258
ADI-45390,8.941702842712402
ADI-45391,9.25086784362793
ADI-45402,9.059690475463867
ADI-45406,9.2677583694458
ADI-45408,9.064956665039062
ADI-45422,9.321667671203613
ADI-45425,10.653146743774414
ADI-45430,10.019368171691895
ADI-45435,11.13932991027832
ADI-45439,9.512758255004883
ADI-45440,8.972893714904785
ADI-45450,8.91773796081543
ADI-45451,9.535469055175781
ADI-45453,8.88718318939209
ADI-45454,8.980395317077637
ADI-45455,8.934327125549316
ADI-45461,9.378232955932617
ADI-45463,9.074173927307129
ADI-45464,9.059690475463867
ADI-45465,9.194477081298828
ADI-45479,8.980973243713379
ADI-45480,10.569144248962402
ADI-45488,9.176807403564453
ADI-45490,9.059690475463867
ADI-45491,9.059690475463867
ADI-45493,11.013896942138672
ADI-45495,9.145267486572266
ADI-45497,10.07636547088623
ADI-45499,11.623505592346191
ADI-46677,9.059690475463867
ADI-46682,8.712321281433105
ADI-46684,9.385310173034668
ADI-46685,9.036619186401367
ADI-46690,9.062078475952148
ADI-46695,9.120944023132324
ADI-46697,8.882843971252441
ADI-46704,9.059690475463867
ADI-46705,9.739715576171875
ADI-46708,9.235703468322754
ADI-46710,9.541857719421387
ADI-47054,8.990843772888184
ADI-47060,8.803040504455566
ADI-47061,8.84692096710205
ADI-47063,8.869193077087402
ADI-47064,8.957326889038086
ADI-47065,9.059690475463867
ADI-47066,9.100083351135254
ADI-47068,8.87424087524414
ADI-47069,9.059690475463867
ADI-47072,8.83723258972168
ADI-47073,8.985956192016602
ADI-47074,9.161665916442871
ADI-47075,9.059690475463867
ADI-47076,9.245914459228516
ADI-47078,8.97058391571045
ADI-47079,9.289164543151855
ADI-47081,8.940184593200684
ADI-47087,9.042882919311523
ADI-47089,8.95527172088623
ADI-47091,8.95060920715332
ADI-47094,8.84417724609375
ADI-47095,9.059690475463867
ADI-47096,9.09111499786377
ADI-47097,8.960761070251465
ADI-47098,10.087045669555664
ADI-47099,10.092984199523926
ADI-47100,9.142901420593262
ADI-47102,9.059690475463867
ADI-47103,8.982378005981445
ADI-47105,8.965080261230469
ADI-47111,8.877074241638184
ADI-47114,9.079804420471191
ADI-47117,9.883381843566895
ADI-47118,9.433907508850098
ADI-47122,9.346450805664062
ADI-47123,9.752904891967773
ADI-47130,9.059690475463867
ADI-47131,9.199444770812988
ADI-47132,9.723591804504395
ADI-47134,9.285082817077637
ADI-47139,8.933099746704102
ADI-47141,9.197072982788086
ADI-47145,9.174480438232422
ADI-47146,9.01961898803711
ADI-47147,9.149520874023438
ADI-47149,10.846579551696777
ADI-47151,8.846053123474121
ADI-47153,8.948460578918457
ADI-47154,9.917430877685547
ADI-47155,9.297992706298828
ADI-47156,9.596304893493652
ADI-47158,10.34424877166748
ADI-47159,10.65815544128418
ADI-47162,9.744022369384766
ADI-47163,8.743476867675781
ADI-47165,10.2753267288208
ADI-47176,8.883298873901367
ADI-47177,8.740574836730957
ADI-47180,8.761216163635254
ADI-47181,9.389120101928711
ADI-47183,8.835609436035156
ADI-47187,8.942391395568848
ADI-47188,9.059690475463867
ADI-47189,8.760330200195312
ADI-47195,9.256361961364746
ADI-47199,9.336162567138672
ADI-47204,9.846220970153809
ADI-47207,8.993921279907227
ADI-47209,9.016461372375488
ADI-47212,9.452003479003906
ADI-47213,8.851480484008789
ADI-47215,9.134281158447266
ADI-47216,9.03128433227539
ADI-47218,9.113509178161621
ADI-47219,9.059690475463867
ADI-47223,9.258932113647461
ADI-47224,9.395063400268555
ADI-47225,9.112006187438965
ADI-47227,9.078743934631348
ADI-47228,9.606552124023438
ADI-47230,9.07681941986084
ADI-47233,9.701437950134277
ADI-47234,9.407455444335938
ADI-47236,9.01873779296875
ADI-47238,9.004672050476074
ADI-47240,8.895569801330566
ADI-47241,9.320210456848145
ADI-47244,11.059539794921875
ADI-47247,9.573772430419922
ADI-47249,9.404990196228027
ADI-47250,9.059690475463867
ADI-47252,9.172696113586426
ADI-47254,9.059690475463867
ADI-47258,9.3183012008667
ADI-47259,9.156122207641602
ADI-47260,11.0298433303833
ADI-47262,9.65142822265625
ADI-47265,9.7962007522583
ADI-47267,9.236516952514648
ADI-47280,9.250750541687012
ADI-47283,9.010025978088379
ADI-47284,9.059690475463867
ADI-47285,9.130860328674316
ADI-47288,9.02936840057373
ADI-47289,8.88193130493164
ADI-47292,9.134760856628418
ADI-47297,9.059690475463867
ADI-47300,9.059690475463867
ADI-47301,8.919414520263672
ADI-47302,9.545387268066406
ADI-47308,9.56747817993164
ADI-47309,9.376583099365234
ADI-47312,9.141770362854004
ADI-47316,9.158626556396484
ADI-47317,8.904230117797852
