id,TmApp
ADI-37123,74.34233382718661
ADI-38499,65.45510373588975
ADI-38501,70.7045744724759
ADI-38502,75.8310822856331
ADI-45379,65.82125811138506
ADI-45388,70.38815216657852
ADI-45389,69.42389838510813
ADI-45390,66.8835675149034
ADI-45391,68.80515973587917
ADI-45402,69.04863810447188
ADI-45406,72.00953353971427
ADI-45408,75.26909169300401
ADI-45422,69.22592528289064
ADI-45425,73.694307972636
ADI-45430,77.99131814410259
ADI-45435,73.55114691783763
ADI-45439,70.48372449240524
ADI-45440,67.2974038478506
ADI-45450,66.46508678746325
ADI-45451,71.48415325799165
ADI-45453,67.84103943130944
ADI-45454,67.07418035192292
ADI-45455,68.96317597146805
ADI-45461,72.1600611600255
ADI-45463,68.3193745256649
ADI-45464,70.38211722094957
ADI-45465,72.08159708703175
ADI-45479,72.90772258699275
ADI-45480,73.97870083518995
ADI-45488,67.38310593970024
ADI-45490,69.52836186903706
ADI-45491,70.26852065868175
ADI-45493,76.1598508738154
ADI-45495,75.76479836162976
ADI-45497,76.03152139144471
ADI-45499,69.6219898087504
ADI-46677,67.3345484792822
ADI-46682,70.18987395123601
ADI-46684,69.13618348134175
ADI-46685,64.65896625662288
ADI-46690,73.99290511787356
ADI-46695,74.94429810326459
ADI-46697,68.00956535248471
ADI-46704,70.16159296277526
ADI-46705,73.54621758658332
ADI-46708,74.64020850550733
ADI-46710,76.4981683717915
ADI-47054,69.72725733880692
ADI-47060,64.61395641604801
ADI-47061,70.70818995613757
ADI-47063,64.51737816814163
ADI-47064,66.04341455954521
ADI-47065,70.83987833238567
ADI-47066,70.43762205297355
ADI-47068,70.78134715105631
ADI-47069,61.86358394908389
ADI-47072,68.45309980769022
ADI-47073,68.30522998872053
ADI-47074,67.142233044507
ADI-47075,66.87437014569035
ADI-47076,71.387441105925
ADI-47078,70.38388977417854
ADI-47079,68.75965362968608
ADI-47081,68.20104638090504
ADI-47087,70.70736367386425
ADI-47089,66.70295071416135
ADI-47091,71.02848783205488
ADI-47094,71.53667701039595
ADI-47095,70.3123289960239
ADI-47096,71.03239750139232
ADI-47097,69.38149028050074
ADI-47098,64.32767849753822
ADI-47099,67.21887817697225
ADI-47100,66.44499102950923
ADI-47102,73.43166469229365
ADI-47103,69.28651326713214
ADI-47105,66.78067398302386
ADI-47111,69.25677622501615
ADI-47114,70.96966708703087
ADI-47117,69.64147381262798
ADI-47118,68.66550082233371
ADI-47122,66.87695730102732
ADI-47123,70.08990305554856
ADI-47130,71.23997612943096
ADI-47131,71.32249613088163
ADI-47132,68.47027626040946
ADI-47134,68.4446348269454
ADI-47139,71.2888316898532
ADI-47141,70.26810493631031
ADI-47145,67.49485251988672
ADI-47146,68.30261959419546
ADI-47147,73.8771521364757
ADI-47149,70.10885945457213
ADI-47151,68.78438152074456
ADI-47153,64.90123613055601
ADI-47154,71.88191761877542
ADI-47155,67.95271530324041
ADI-47156,67.45775436137012
ADI-47158,66.03618966734463
ADI-47159,65.2247735134116
ADI-47162,70.80800855418208
ADI-47163,65.77526806364203
ADI-47165,70.92126882952866
ADI-47176,69.88121041650558
ADI-47177,69.75272479455894
ADI-47180,66.8269308709578
ADI-47181,68.48339699540318
ADI-47183,70.359986254543
ADI-47187,69.14987736003488
ADI-47188,69.00300997484241
ADI-47189,67.78638462359581
ADI-47195,68.65897060414954
ADI-47199,72.12100554165167
ADI-47204,68.87750914240868
ADI-47207,70.3566218596583
ADI-47209,74.82753728560029
ADI-47212,68.58021137568369
ADI-47213,68.05510422885683
ADI-47215,72.89557170048579
ADI-47216,69.80395422490717
ADI-47218,74.45857354973032
ADI-47219,74.16516114876356
ADI-47223,67.31610096131449
ADI-47224,70.7420144645746
ADI-47225,69.38124183262704
ADI-47227,73.26015422922613
ADI-47228,68.84724185752084
ADI-47230,67.92014162858835
ADI-47233,71.36380930770028
ADI-47234,66.43944940948737
ADI-47236,71.09865779927051
ADI-47238,72.56887829259477
ADI-47240,69.74811209291815
ADI-47241,69.0738533431565
ADI-47244,71.309314401061
ADI-47247,72.29451207941244
ADI-47249,69.3799837953581
ADI-47250,67.11378651994026
ADI-47252,73.95436063126141
ADI-47254,72.00348560866325
ADI-47258,69.85519935246448
ADI-47259,69.64212791664082
ADI-47260,73.42316516688426
ADI-47262,74.88823713622104
ADI-47265,66.8068513602301
ADI-47267,69.49624933538884
ADI-47280,70.6042825924906
ADI-47283,69.23090992881328
ADI-47284,65.41296504162358
ADI-47285,75.95726720828453
ADI-47288,69.56526386433163
ADI-47289,67.53843632024085
ADI-47292,71.6721297587853
ADI-47297,72.41209977598395
ADI-47300,70.32610289869493
ADI-47301,69.09248418295313
ADI-47302,71.27051690305295
ADI-47308,69.37291496375094
ADI-47309,71.12474446084295
ADI-47312,72.05525759333007
ADI-47316,65.92747145020634
ADI-47317,70.91873086279604
