id,HIC
ADI-37124,9.091753959655762
ADI-37125,9.096606254577637
ADI-38498,9.112777709960938
ADI-38500,9.08973217010498
ADI-38503,9.202231407165527
ADI-45368,8.958930969238281
ADI-45370,8.97475814819336
ADI-45373,9.187053680419922
ADI-45375,9.224630355834961
ADI-45378,9.08570671081543
ADI-45382,9.093368530273438
ADI-45383,9.248854637145996
ADI-45393,9.00684642791748
ADI-45395,9.170456886291504
ADI-45397,9.101861953735352
ADI-45404,9.190364837646484
ADI-45405,9.120465278625488
ADI-45407,9.168606758117676
ADI-45409,9.11937141418457
ADI-45410,9.238709449768066
ADI-45411,9.0828275680542
ADI-45428,9.127142906188965
ADI-45429,9.061837196350098
ADI-45433,9.276382446289062
ADI-45438,9.283644676208496
ADI-45442,8.954397201538086
ADI-45447,9.095135688781738
ADI-45448,9.096363067626953
ADI-45452,8.917305946350098
ADI-45456,9.085848808288574
ADI-45459,9.086799621582031
ADI-45460,9.075109481811523
ADI-45469,9.305566787719727
ADI-45470,9.305971145629883
ADI-45472,9.090723037719727
ADI-45476,9.152496337890625
ADI-45477,9.270003318786621
ADI-45481,9.104784965515137
ADI-45485,9.064054489135742
ADI-45486,9.278873443603516
ADI-45489,9.233635902404785
ADI-45498,9.781949996948242
ADI-46678,9.177242279052734
ADI-46689,8.955244064331055
ADI-46691,9.047120094299316
ADI-46692,8.986031532287598
ADI-46693,9.159948348999023
ADI-46696,9.274139404296875
ADI-46701,9.094758033752441
ADI-46706,9.076229095458984
ADI-46707,9.286437034606934
ADI-46713,9.011007308959961
ADI-47055,9.095720291137695
ADI-47056,9.172948837280273
ADI-47057,9.101130485534668
ADI-47058,8.957815170288086
ADI-47059,8.996615409851074
ADI-47062,9.07418441772461
ADI-47067,9.0861234664917
ADI-47070,9.128746032714844
ADI-47071,9.088916778564453
ADI-47077,9.087940216064453
ADI-47082,9.09406852722168
ADI-47083,9.153743743896484
ADI-47084,9.093969345092773
ADI-47085,9.10014820098877
ADI-47090,9.099217414855957
ADI-47092,9.094945907592773
ADI-47093,9.005316734313965
ADI-47104,9.112738609313965
ADI-47106,9.09217357635498
ADI-47107,9.058589935302734
ADI-47109,9.048523902893066
ADI-47112,9.147860527038574
ADI-47113,9.033111572265625
ADI-47116,9.097893714904785
ADI-47119,9.14403247833252
ADI-47120,9.103461265563965
ADI-47121,9.091837882995605
ADI-47124,9.1195650100708
ADI-47125,9.09267520904541
ADI-47126,9.31847095489502
ADI-47127,9.338007926940918
ADI-47129,9.277817726135254
ADI-47133,9.094772338867188
ADI-47135,9.167344093322754
ADI-47137,9.092829704284668
ADI-47140,9.290157318115234
ADI-47143,9.326557159423828
ADI-47148,9.10908031463623
ADI-47152,9.108997344970703
ADI-47160,9.246725082397461
ADI-47161,9.132444381713867
ADI-47166,9.251304626464844
ADI-47173,9.116067886352539
ADI-47174,9.088387489318848
ADI-47175,9.069890975952148
ADI-47178,9.007231712341309
ADI-47179,9.09752082824707
ADI-47182,9.125873565673828
ADI-47184,9.131418228149414
ADI-47186,9.090317726135254
ADI-47190,9.098885536193848
ADI-47191,9.055391311645508
ADI-47192,9.18371295928955
ADI-47193,9.188064575195312
ADI-47194,9.011495590209961
ADI-47196,9.205511093139648
ADI-47197,9.12035846710205
ADI-47198,9.092569351196289
ADI-47200,9.123878479003906
ADI-47201,8.961889266967773
ADI-47202,9.189027786254883
ADI-47203,8.961443901062012
ADI-47205,9.093160629272461
ADI-47206,9.059535026550293
ADI-47208,9.093921661376953
ADI-47214,9.156627655029297
ADI-47217,9.094204902648926
ADI-47220,9.133330345153809
ADI-47221,9.267427444458008
ADI-47222,9.129939079284668
ADI-47226,9.210099220275879
ADI-47229,9.25168514251709
ADI-47231,9.093032836914062
ADI-47232,9.201004028320312
ADI-47235,9.321184158325195
ADI-47237,9.230772972106934
ADI-47239,9.16269588470459
ADI-47243,9.124677658081055
ADI-47246,9.100090026855469
ADI-47248,9.037874221801758
ADI-47251,9.06136417388916
ADI-47253,9.207527160644531
ADI-47255,9.22468376159668
ADI-47256,9.09427261352539
ADI-47257,9.218378067016602
ADI-47261,9.101192474365234
ADI-47263,9.095948219299316
ADI-47264,9.107270240783691
ADI-47278,9.029062271118164
ADI-47279,9.064618110656738
ADI-47281,9.05806827545166
ADI-47282,9.022598266601562
ADI-47286,9.247042655944824
ADI-47287,9.147115707397461
ADI-47290,9.16061019897461
ADI-47291,9.209942817687988
ADI-47293,9.14360237121582
ADI-47294,9.055303573608398
ADI-47295,9.093629837036133
ADI-47296,9.165108680725098
ADI-47298,9.09808349609375
ADI-47299,9.094383239746094
ADI-47303,8.980636596679688
ADI-47304,9.069339752197266
ADI-47305,9.150289535522461
ADI-47306,9.011261940002441
ADI-47307,9.223627090454102
ADI-47310,9.094324111938477
ADI-47311,9.05324649810791
ADI-47313,9.087383270263672
