id,HIC
ADI-37123,9.088935852050781
ADI-38499,9.238286018371582
ADI-38501,8.894096374511719
ADI-38502,9.03344440460205
ADI-45379,9.076261520385742
ADI-45388,9.222087860107422
ADI-45389,9.100301742553711
ADI-45390,8.87131404876709
ADI-45391,9.120689392089844
ADI-45402,8.88974666595459
ADI-45406,9.051342964172363
ADI-45408,9.110115051269531
ADI-45422,9.726860046386719
ADI-45425,9.202066421508789
ADI-45430,9.1494722366333
ADI-45435,10.524157524108887
ADI-45439,9.330078125
ADI-45440,9.124397277832031
ADI-45450,8.829533576965332
ADI-45451,9.980892181396484
ADI-45453,9.86559772491455
ADI-45454,9.102249145507812
ADI-45455,9.09055233001709
ADI-45461,9.158897399902344
ADI-45463,9.07576847076416
ADI-45464,9.195871353149414
ADI-45465,9.120039939880371
ADI-45479,9.128355026245117
ADI-45480,10.188116073608398
ADI-45488,9.153111457824707
ADI-45490,9.174978256225586
ADI-45491,9.096339225769043
ADI-45493,10.856101989746094
ADI-45495,9.160263061523438
ADI-45497,9.105816841125488
ADI-45499,9.07426929473877
ADI-46677,8.71109390258789
ADI-46682,9.413331985473633
ADI-46684,9.106474876403809
ADI-46685,9.07627010345459
ADI-46690,9.098472595214844
ADI-46695,8.875313758850098
ADI-46697,9.106128692626953
ADI-46704,9.113059043884277
ADI-46705,9.316097259521484
ADI-46708,9.11353588104248
ADI-46710,9.06865119934082
ADI-47054,9.012934684753418
ADI-47060,8.827404975891113
ADI-47061,8.706305503845215
ADI-47063,9.076305389404297
ADI-47064,9.172921180725098
ADI-47065,9.178787231445312
ADI-47066,9.158208847045898
ADI-47068,9.097229957580566
ADI-47069,8.774351119995117
ADI-47072,9.072505950927734
ADI-47073,9.315147399902344
ADI-47074,9.222723007202148
ADI-47075,8.74416446685791
ADI-47076,9.168843269348145
ADI-47078,9.102677345275879
ADI-47079,9.09211540222168
ADI-47081,9.067975044250488
ADI-47087,8.983601570129395
ADI-47089,9.30382251739502
ADI-47091,9.094922065734863
ADI-47094,9.093798637390137
ADI-47095,9.101499557495117
ADI-47096,9.096325874328613
ADI-47097,9.067994117736816
ADI-47098,9.094234466552734
ADI-47099,9.028050422668457
ADI-47100,10.663041114807129
ADI-47102,8.766922950744629
ADI-47103,9.210569381713867
ADI-47105,9.04098129272461
ADI-47111,8.697676658630371
ADI-47114,9.072092056274414
ADI-47117,9.133200645446777
ADI-47118,9.071878433227539
ADI-47122,9.270689964294434
ADI-47123,9.029701232910156
ADI-47130,9.10226058959961
ADI-47131,9.08919620513916
ADI-47132,9.19783878326416
ADI-47134,9.093988418579102
ADI-47139,9.091754913330078
ADI-47141,9.084354400634766
ADI-47145,9.072202682495117
ADI-47146,9.126752853393555
ADI-47147,9.335430145263672
ADI-47149,9.183744430541992
ADI-47151,8.76324462890625
ADI-47153,9.60532283782959
ADI-47154,9.342899322509766
ADI-47155,9.095399856567383
ADI-47156,9.161182403564453
ADI-47158,9.172882080078125
ADI-47159,10.381715774536133
ADI-47162,10.586410522460938
ADI-47163,9.086604118347168
ADI-47165,9.085107803344727
ADI-47176,8.6970853805542
ADI-47177,9.092862129211426
ADI-47180,9.099328994750977
ADI-47181,9.224085807800293
ADI-47183,8.984148979187012
ADI-47187,9.096193313598633
ADI-47188,9.01781177520752
ADI-47189,8.927468299865723
ADI-47195,9.155519485473633
ADI-47199,9.205573081970215
ADI-47204,9.153196334838867
ADI-47207,9.027552604675293
ADI-47209,8.945988655090332
ADI-47212,9.134736061096191
ADI-47213,9.16125202178955
ADI-47215,9.040143013000488
ADI-47216,8.954819679260254
ADI-47218,9.106043815612793
ADI-47219,9.054326057434082
ADI-47223,9.447296142578125
ADI-47224,8.774380683898926
ADI-47225,9.226944923400879
ADI-47227,9.09659481048584
ADI-47228,9.099812507629395
ADI-47230,8.745452880859375
ADI-47233,9.20986557006836
ADI-47234,8.914363861083984
ADI-47236,8.98292350769043
ADI-47238,9.102192878723145
ADI-47240,9.214495658874512
ADI-47241,9.158071517944336
ADI-47244,9.354023933410645
ADI-47247,9.728306770324707
ADI-47249,9.094949722290039
ADI-47250,9.148621559143066
ADI-47252,9.440213203430176
ADI-47254,9.04814338684082
ADI-47258,9.210957527160645
ADI-47259,9.094776153564453
ADI-47260,9.087666511535645
ADI-47262,9.24636173248291
ADI-47265,10.351327896118164
ADI-47267,9.225520133972168
ADI-47280,9.25457763671875
ADI-47283,9.098824501037598
ADI-47284,8.80714225769043
ADI-47285,8.862832069396973
ADI-47288,9.09367847442627
ADI-47289,8.710123062133789
ADI-47292,9.095149993896484
ADI-47297,9.228599548339844
ADI-47300,8.978693962097168
ADI-47301,9.093183517456055
ADI-47302,9.218599319458008
ADI-47308,9.108654975891113
ADI-47309,9.033042907714844
ADI-47312,9.4622220993042
ADI-47316,8.862072944641113
ADI-47317,9.088062286376953
