id,HIC
ADI-37124,9.111752891540528
ADI-37125,9.144557762145997
ADI-38498,9.202894973754884
ADI-38500,9.220247840881347
ADI-38503,9.155468940734863
ADI-45368,9.163585662841797
ADI-45370,9.124734878540039
ADI-45373,9.120456886291503
ADI-45375,9.499059867858886
ADI-45378,9.12500820159912
ADI-45382,9.586355781555175
ADI-45383,9.202170372009277
ADI-45393,9.104890632629395
ADI-45395,9.18144416809082
ADI-45397,9.069609642028809
ADI-45404,9.125500869750976
ADI-45405,9.136080551147462
ADI-45407,9.2346622467041
ADI-45409,9.202718353271484
ADI-45410,9.186405754089355
ADI-45411,9.046797943115234
ADI-45428,9.525045204162598
ADI-45429,9.185140228271484
ADI-45433,9.280273056030273
ADI-45438,9.310854530334472
ADI-45442,9.126652336120605
ADI-45447,9.111601257324219
ADI-45448,9.119664573669434
ADI-45452,9.096600151062011
ADI-45456,9.114497184753418
ADI-45459,9.128909301757812
ADI-45460,9.27334098815918
ADI-45469,9.241168022155762
ADI-45470,9.134864044189452
ADI-45472,9.107361602783204
ADI-45476,9.090114402770997
ADI-45477,9.401604270935058
ADI-45481,9.101969146728516
ADI-45485,9.053256416320801
ADI-45486,9.252128410339356
ADI-45489,9.386366653442384
ADI-45498,9.561797332763671
ADI-46678,9.061044311523437
ADI-46689,9.022463989257812
ADI-46691,9.01722469329834
ADI-46692,9.099308013916016
ADI-46693,9.29639778137207
ADI-46696,9.234978485107423
ADI-46701,9.04848804473877
ADI-46706,9.12480640411377
ADI-46707,9.230825042724609
ADI-46713,9.053711128234863
ADI-47055,9.093799781799316
ADI-47056,9.10113697052002
ADI-47057,9.214595603942872
ADI-47058,9.025473022460938
ADI-47059,9.089975357055664
ADI-47062,9.076833915710449
ADI-47067,9.208523750305176
ADI-47070,9.21190185546875
ADI-47071,9.113641357421875
ADI-47077,9.23205509185791
ADI-47082,9.118746566772462
ADI-47083,9.15071144104004
ADI-47084,9.148559188842773
ADI-47085,9.085429573059082
ADI-47090,9.228073120117188
ADI-47092,9.25303840637207
ADI-47093,9.092346000671387
ADI-47104,9.17917537689209
ADI-47106,9.316862106323242
ADI-47107,9.076300621032715
ADI-47109,9.022103309631348
ADI-47112,9.064822769165039
ADI-47113,9.048004531860352
ADI-47116,9.0674560546875
ADI-47119,9.610308647155762
ADI-47120,9.343952178955078
ADI-47121,9.249018096923828
ADI-47124,9.18644733428955
ADI-47125,9.183431434631348
ADI-47126,9.136832809448242
ADI-47127,9.266708946228027
ADI-47129,9.321196365356446
ADI-47133,9.11474838256836
ADI-47135,9.66561679840088
ADI-47137,9.09230308532715
ADI-47140,9.561180686950683
ADI-47143,9.572678184509277
ADI-47148,9.264467239379883
ADI-47152,9.258786010742188
ADI-47160,9.164604759216308
ADI-47161,9.244713973999023
ADI-47166,9.380687522888184
ADI-47173,9.208844757080078
ADI-47174,9.083818054199218
ADI-47175,9.308464813232423
ADI-47178,9.163689804077148
ADI-47179,9.132828712463379
ADI-47182,9.198082542419433
ADI-47184,9.123531150817872
ADI-47186,9.099856185913087
ADI-47190,9.116126441955567
ADI-47191,9.119145011901855
ADI-47192,9.509156799316406
ADI-47193,9.117576217651367
ADI-47194,9.0784273147583
ADI-47196,9.410481834411621
ADI-47197,9.10714111328125
ADI-47198,9.124466705322266
ADI-47200,9.11346893310547
ADI-47201,9.131903076171875
ADI-47202,9.19034366607666
ADI-47203,9.041463088989257
ADI-47205,9.218359184265136
ADI-47206,9.079051399230957
ADI-47208,9.221978759765625
ADI-47214,9.145333099365235
ADI-47217,9.13488998413086
ADI-47220,9.109371185302734
ADI-47221,9.311986923217773
ADI-47222,9.63058090209961
ADI-47226,9.156141471862792
ADI-47229,9.20753288269043
ADI-47231,9.115424346923827
ADI-47232,9.304381561279296
ADI-47235,9.615740203857422
ADI-47237,9.38899631500244
ADI-47239,9.49827995300293
ADI-47243,9.28421859741211
ADI-47246,9.090096855163575
ADI-47248,9.097332000732422
ADI-47251,9.12108039855957
ADI-47253,9.090205955505372
ADI-47255,9.327317810058593
ADI-47256,9.169856643676757
ADI-47257,9.078802871704102
ADI-47261,9.10205078125
ADI-47263,9.113651657104493
ADI-47264,9.443362617492676
ADI-47278,9.06828441619873
ADI-47279,9.115181159973144
ADI-47281,9.111776733398438
ADI-47282,9.114346694946288
ADI-47286,9.23139305114746
ADI-47287,9.206475639343262
ADI-47290,9.146390533447265
ADI-47291,9.261123085021973
ADI-47293,9.174919128417969
ADI-47294,9.040278434753418
ADI-47295,9.190130615234375
ADI-47296,9.070319175720215
ADI-47298,9.068806838989257
ADI-47299,9.032601928710937
ADI-47303,9.041735458374024
ADI-47304,9.13621826171875
ADI-47305,9.20674934387207
ADI-47306,9.133972549438477
ADI-47307,9.213042640686036
ADI-47310,9.232778358459473
ADI-47311,9.089642524719238
ADI-47313,9.093297958374023
