id,TmApp
ADI-37123,74.33123114935152
ADI-38499,64.63309674623007
ADI-38501,70.07897020520252
ADI-38502,74.2692633689704
ADI-45379,66.02770300507277
ADI-45388,70.70267629960907
ADI-45389,68.4247986563162
ADI-45390,67.44152505552134
ADI-45391,69.50633794655012
ADI-45402,71.95388992561587
ADI-45406,71.29342421762013
ADI-45408,75.68537345273218
ADI-45422,69.20707918113227
ADI-45425,73.66652516934248
ADI-45430,80.4112095845033
ADI-45435,75.43007338243352
ADI-45439,68.90468785141496
ADI-45440,66.22570904545798
ADI-45450,65.86125345404255
ADI-45451,70.50529370143157
ADI-45453,66.73244924871611
ADI-45454,67.2550145207521
ADI-45455,67.6461367547359
ADI-45461,72.74367512652597
ADI-45463,68.15702489470716
ADI-45464,68.99319913958843
ADI-45465,71.68164619487213
ADI-45479,72.43821155408791
ADI-45480,74.56351592326615
ADI-45488,67.2020463540598
ADI-45490,67.9770213449257
ADI-45491,72.28970604842229
ADI-45493,77.06607144549247
ADI-45495,75.82765347851424
ADI-45497,76.37798991211837
ADI-45499,71.0751740061714
ADI-46677,66.33645306792793
ADI-46682,69.22694196360287
ADI-46684,69.04218119386937
ADI-46685,65.49369370221567
ADI-46690,73.73558579553686
ADI-46695,72.74615536191469
ADI-46697,67.7444643507853
ADI-46704,68.99942325012864
ADI-46705,72.30253207003314
ADI-46708,73.32670224916683
ADI-46710,76.21049745148852
ADI-47054,68.47424404714805
ADI-47060,65.4105949278701
ADI-47061,70.79434403451029
ADI-47063,64.22175243053746
ADI-47064,65.81849235030893
ADI-47065,69.94993684962553
ADI-47066,71.84434792771437
ADI-47068,70.8493281217934
ADI-47069,61.53594191890694
ADI-47072,67.97729301012345
ADI-47073,66.48300270534135
ADI-47074,66.68924745626106
ADI-47075,67.99840669892025
ADI-47076,70.3780561118416
ADI-47078,69.1229876809377
ADI-47079,69.71546839171312
ADI-47081,67.79221236229151
ADI-47087,70.77401516933709
ADI-47089,66.33622244839296
ADI-47091,71.04306871350231
ADI-47094,72.28766921707926
ADI-47095,70.19461505907468
ADI-47096,71.96327605780941
ADI-47097,68.48468864208056
ADI-47098,65.46628489805339
ADI-47099,68.50621054054507
ADI-47100,66.1062830819121
ADI-47102,71.1874393131991
ADI-47103,69.2388909155068
ADI-47105,66.61307989389431
ADI-47111,68.59310530497012
ADI-47114,71.69007160214518
ADI-47117,67.66726290576246
ADI-47118,70.24165995304467
ADI-47122,65.52285331189464
ADI-47123,69.28144585677148
ADI-47130,68.72661033634061
ADI-47131,71.38164240362086
ADI-47132,67.51638933615483
ADI-47134,69.81907498095
ADI-47139,72.44832700397191
ADI-47141,69.05896938671476
ADI-47145,69.54984220591959
ADI-47146,70.56722289445547
ADI-47147,74.13284823967749
ADI-47149,71.53390123887435
ADI-47151,67.99686529532222
ADI-47153,64.4421209191942
ADI-47154,71.71704622684294
ADI-47155,68.01184558080814
ADI-47156,68.52981586979216
ADI-47158,64.95278504061302
ADI-47159,65.4528044491043
ADI-47162,70.12037106829578
ADI-47163,65.6338126758636
ADI-47165,71.61974138136725
ADI-47176,71.12432685233941
ADI-47177,68.49557454246667
ADI-47180,66.44271219864797
ADI-47181,66.84255279653642
ADI-47183,68.67436953735174
ADI-47187,67.9562554069266
ADI-47188,70.14960858710347
ADI-47189,67.78711461022505
ADI-47195,68.39755311579015
ADI-47199,71.98460679790433
ADI-47204,66.71994176087343
ADI-47207,71.0813336742653
ADI-47209,74.90361214961446
ADI-47212,68.75296173287443
ADI-47213,68.47509087583377
ADI-47215,73.38553479023714
ADI-47216,69.07365041887424
ADI-47218,74.78871370907737
ADI-47219,73.75696941580821
ADI-47223,67.25117940927979
ADI-47224,73.09984831054436
ADI-47225,70.64104417430748
ADI-47227,74.85770884250867
ADI-47228,69.3417768972895
ADI-47230,67.77265650465372
ADI-47233,73.37475071684293
ADI-47234,66.40087391446936
ADI-47236,68.79756156330286
ADI-47238,73.06827359341379
ADI-47240,70.27951330174676
ADI-47241,70.21022930765795
ADI-47244,72.24229571161261
ADI-47247,71.85275681601719
ADI-47249,69.55803678540184
ADI-47250,68.64164653053388
ADI-47252,74.25854090441754
ADI-47254,72.50209178346763
ADI-47258,69.57821296170941
ADI-47259,69.87171700578035
ADI-47260,75.12571125733172
ADI-47262,74.9207774542159
ADI-47265,66.5821591786376
ADI-47267,68.56215092913325
ADI-47280,73.20653793842429
ADI-47283,71.4278180741809
ADI-47284,64.53849825952909
ADI-47285,76.12125223945192
ADI-47288,69.04547622707653
ADI-47289,67.19146155553821
ADI-47292,71.84556173002659
ADI-47297,72.90491033445561
ADI-47300,71.14299576496451
ADI-47301,67.77788606475754
ADI-47302,72.0117524799662
ADI-47308,69.10138781818497
ADI-47309,71.52715415260411
ADI-47312,69.85092670594982
ADI-47316,66.1452190754657
ADI-47317,70.15203764297138
