id,TmApp
ADI-37123,71.40021514892578
ADI-38499,69.07170867919922
ADI-38501,71.01749420166016
ADI-38502,67.87982177734375
ADI-45379,68.03508758544922
ADI-45388,69.44205474853516
ADI-45389,70.10050964355469
ADI-45390,67.84571075439453
ADI-45391,66.13526916503906
ADI-45402,68.77037048339844
ADI-45406,71.5232162475586
ADI-45408,72.77288818359375
ADI-45422,70.17797088623047
ADI-45425,67.77452087402344
ADI-45430,73.89031982421875
ADI-45435,74.12506866455078
ADI-45439,69.69849395751953
ADI-45440,69.5312271118164
ADI-45450,68.76759338378906
ADI-45451,69.60449981689453
ADI-45453,66.14344787597656
ADI-45454,69.12220764160156
ADI-45455,66.12542724609375
ADI-45461,77.19560241699219
ADI-45463,64.6981430053711
ADI-45464,71.59967803955078
ADI-45465,69.24967193603516
ADI-45479,71.11460876464844
ADI-45480,74.83939361572266
ADI-45488,70.79745483398438
ADI-45490,65.98780059814453
ADI-45491,70.19439697265625
ADI-45493,75.79276275634766
ADI-45495,69.22919464111328
ADI-45497,77.1783447265625
ADI-45499,70.0086898803711
ADI-46677,72.26605987548828
ADI-46682,65.4278564453125
ADI-46684,67.82759094238281
ADI-46685,68.60388946533203
ADI-46690,70.16011810302734
ADI-46695,69.421142578125
ADI-46697,68.10672760009766
ADI-46704,68.3182373046875
ADI-46705,70.65909576416016
ADI-46708,73.47923278808594
ADI-46710,71.35086822509766
ADI-47054,70.36349487304688
ADI-47060,69.21171569824219
ADI-47061,61.91017532348633
ADI-47063,69.49982452392578
ADI-47064,65.95978546142578
ADI-47065,68.1745376586914
ADI-47066,71.19894409179688
ADI-47068,68.47833251953125
ADI-47069,67.27664947509766
ADI-47072,64.46273803710938
ADI-47073,68.4681625366211
ADI-47074,72.12358093261719
ADI-47075,70.5606918334961
ADI-47076,70.48979187011719
ADI-47078,64.75823974609375
ADI-47079,72.03510284423828
ADI-47081,70.60258483886719
ADI-47087,70.61874389648438
ADI-47089,65.94207000732422
ADI-47091,69.92203521728516
ADI-47094,68.66133880615234
ADI-47095,68.74543762207031
ADI-47096,70.36882019042969
ADI-47097,72.15621948242188
ADI-47098,66.89110565185547
ADI-47099,70.01644134521484
ADI-47100,73.63907623291016
ADI-47102,67.27355194091797
ADI-47103,74.05255126953125
ADI-47105,67.65157318115234
ADI-47111,71.41349029541016
ADI-47114,72.25873565673828
ADI-47117,73.91773223876953
ADI-47118,70.85993194580078
ADI-47122,75.52625274658203
ADI-47123,70.8061752319336
ADI-47130,69.9518051147461
ADI-47131,71.91322326660156
ADI-47132,68.37744140625
ADI-47134,70.76656341552734
ADI-47139,71.3474349975586
ADI-47141,71.47454071044922
ADI-47145,71.4346923828125
ADI-47146,68.88188171386719
ADI-47147,72.60921478271484
ADI-47149,71.5857925415039
ADI-47151,67.2715072631836
ADI-47153,68.71769714355469
ADI-47154,71.49879455566406
ADI-47155,70.68745422363281
ADI-47156,68.0335464477539
ADI-47158,67.34192657470703
ADI-47159,67.73829650878906
ADI-47162,67.20587158203125
ADI-47163,71.31536865234375
ADI-47165,68.37214660644531
ADI-47176,66.79044342041016
ADI-47177,67.59806060791016
ADI-47180,70.31995391845703
ADI-47181,68.06065368652344
ADI-47183,71.16143035888672
ADI-47187,70.8399887084961
ADI-47188,67.52045440673828
ADI-47189,72.2703628540039
ADI-47195,67.65436553955078
ADI-47199,68.15856170654297
ADI-47204,66.24256134033203
ADI-47207,71.31744384765625
ADI-47209,73.21732330322266
ADI-47212,65.67098999023438
ADI-47213,72.75652313232422
ADI-47215,67.22119140625
ADI-47216,72.50891876220703
ADI-47218,71.94853210449219
ADI-47219,73.26963806152344
ADI-47223,68.11770629882812
ADI-47224,70.85613250732422
ADI-47225,71.63394165039062
ADI-47227,74.10140991210938
ADI-47228,70.87982177734375
ADI-47230,66.69993591308594
ADI-47233,72.465087890625
ADI-47234,66.9166030883789
ADI-47236,70.73225402832031
ADI-47238,72.50180053710938
ADI-47240,71.46598052978516
ADI-47241,71.5818862915039
ADI-47244,67.69541931152344
ADI-47247,69.40950012207031
ADI-47249,66.50154113769531
ADI-47250,68.93242645263672
ADI-47252,70.4379653930664
ADI-47254,66.8022689819336
ADI-47258,69.80744934082031
ADI-47259,69.08067321777344
ADI-47260,68.1273422241211
ADI-47262,71.62571716308594
ADI-47265,68.55648803710938
ADI-47267,67.19114685058594
ADI-47280,71.34955596923828
ADI-47283,69.9534912109375
ADI-47284,66.56197357177734
ADI-47285,72.34561157226562
ADI-47288,68.44285583496094
ADI-47289,68.291748046875
ADI-47292,67.31302642822266
ADI-47297,70.47699737548828
ADI-47300,71.08157348632812
ADI-47301,68.0851821899414
ADI-47302,71.68216705322266
ADI-47308,66.68631744384766
ADI-47309,71.62813568115234
ADI-47312,72.97649383544922
ADI-47316,66.50506591796875
ADI-47317,68.43804931640625
