id,HIC
ADI-37123,9.234363555908203
ADI-38499,9.016557693481445
ADI-38501,9.312348365783691
ADI-38502,9.07523250579834
ADI-45379,8.969411849975586
ADI-45388,8.986884117126465
ADI-45389,9.089163780212402
ADI-45390,9.22380542755127
ADI-45391,9.081236839294434
ADI-45402,9.120186805725098
ADI-45406,9.873588562011719
ADI-45408,9.04047679901123
ADI-45422,9.367668151855469
ADI-45425,9.066349029541016
ADI-45430,9.0606050491333
ADI-45435,9.51121997833252
ADI-45439,9.02035903930664
ADI-45440,9.032429695129395
ADI-45450,9.029793739318848
ADI-45451,9.168119430541992
ADI-45453,9.031172752380371
ADI-45454,8.976496696472168
ADI-45455,9.295333862304688
ADI-45461,9.08984088897705
ADI-45463,8.97374439239502
ADI-45464,9.01972770690918
ADI-45465,9.030939102172852
ADI-45479,8.807662963867188
ADI-45480,9.17216682434082
ADI-45488,9.05612564086914
ADI-45490,8.965654373168945
ADI-45491,9.137116432189941
ADI-45493,9.284832000732422
ADI-45495,8.902029037475586
ADI-45497,9.948801040649414
ADI-45499,9.572836875915527
ADI-46677,9.162047386169434
ADI-46682,8.899093627929688
ADI-46684,10.482528686523438
ADI-46685,9.04532527923584
ADI-46690,9.038884162902832
ADI-46695,8.970003128051758
ADI-46697,9.032402992248535
ADI-46704,10.389220237731934
ADI-46705,10.04766845703125
ADI-46708,8.858661651611328
ADI-46710,9.318337440490723
ADI-47054,9.35069751739502
ADI-47060,8.501470565795898
ADI-47061,9.000214576721191
ADI-47063,8.943975448608398
ADI-47064,9.319146156311035
ADI-47065,9.142861366271973
ADI-47066,9.099428176879883
ADI-47068,8.995802879333496
ADI-47069,9.171220779418945
ADI-47072,9.08543872833252
ADI-47073,9.001779556274414
ADI-47074,9.087059020996094
ADI-47075,9.215497016906738
ADI-47076,9.12358570098877
ADI-47078,8.895912170410156
ADI-47079,9.694849014282227
ADI-47081,9.053426742553711
ADI-47087,9.084627151489258
ADI-47089,9.115077018737793
ADI-47091,9.099753379821777
ADI-47094,9.0828857421875
ADI-47095,9.035880088806152
ADI-47096,9.115039825439453
ADI-47097,8.941904067993164
ADI-47098,9.164192199707031
ADI-47099,9.159707069396973
ADI-47100,9.207643508911133
ADI-47102,8.944900512695312
ADI-47103,9.165499687194824
ADI-47105,9.022162437438965
ADI-47111,9.199381828308105
ADI-47114,9.077740669250488
ADI-47117,10.48519515991211
ADI-47118,9.107149124145508
ADI-47122,9.025348663330078
ADI-47123,9.09038257598877
ADI-47130,9.632458686828613
ADI-47131,9.323363304138184
ADI-47132,9.054265022277832
ADI-47134,9.23837661743164
ADI-47139,9.235088348388672
ADI-47141,9.19429874420166
ADI-47145,9.10567569732666
ADI-47146,9.133813858032227
ADI-47147,9.163626670837402
ADI-47149,9.145686149597168
ADI-47151,9.066587448120117
ADI-47153,9.051417350769043
ADI-47154,8.947554588317871
ADI-47155,9.045578956604004
ADI-47156,9.182403564453125
ADI-47158,9.187613487243652
ADI-47159,9.130714416503906
ADI-47162,9.416818618774414
ADI-47163,9.119075775146484
ADI-47165,9.134343147277832
ADI-47176,8.796202659606934
ADI-47177,9.727372169494629
ADI-47180,8.763068199157715
ADI-47181,9.050024032592773
ADI-47183,8.983617782592773
ADI-47187,9.192304611206055
ADI-47188,10.582840919494629
ADI-47189,9.279207229614258
ADI-47195,9.133210182189941
ADI-47199,9.273317337036133
ADI-47204,9.036561965942383
ADI-47207,9.150101661682129
ADI-47209,9.132538795471191
ADI-47212,9.284912109375
ADI-47213,9.073634147644043
ADI-47215,9.108518600463867
ADI-47216,9.405723571777344
ADI-47218,8.687007904052734
ADI-47219,8.784395217895508
ADI-47223,9.308479309082031
ADI-47224,9.115761756896973
ADI-47225,9.028658866882324
ADI-47227,9.409948348999023
ADI-47228,8.920823097229004
ADI-47230,9.02381420135498
ADI-47233,9.040670394897461
ADI-47234,8.999618530273438
ADI-47236,9.014138221740723
ADI-47238,9.024026870727539
ADI-47240,8.883481979370117
ADI-47241,9.073829650878906
ADI-47244,9.060820579528809
ADI-47247,9.258365631103516
ADI-47249,10.505255699157715
ADI-47250,8.820210456848145
ADI-47252,9.425738334655762
ADI-47254,9.018844604492188
ADI-47258,8.963254928588867
ADI-47259,9.072529792785645
ADI-47260,9.613481521606445
ADI-47262,9.067344665527344
ADI-47265,9.243719100952148
ADI-47267,9.217141151428223
ADI-47280,9.061553955078125
ADI-47283,9.108383178710938
ADI-47284,9.042166709899902
ADI-47285,8.86133861541748
ADI-47288,8.701277732849121
ADI-47289,9.045144081115723
ADI-47292,9.196660995483398
ADI-47297,8.782174110412598
ADI-47300,8.942558288574219
ADI-47301,8.70577335357666
ADI-47302,9.014546394348145
ADI-47308,9.015865325927734
ADI-47309,9.11682415008545
ADI-47312,9.189871788024902
ADI-47316,9.122808456420898
ADI-47317,8.953763008117676
