id,HIC
ADI-37124,9.010347366333008
ADI-37125,9.038936424255372
ADI-38498,9.114457511901856
ADI-38500,9.193439102172851
ADI-38503,9.093950843811035
ADI-45368,9.109409713745118
ADI-45370,9.01227684020996
ADI-45373,9.084797477722168
ADI-45375,9.386362266540527
ADI-45378,8.9458833694458
ADI-45382,9.339765167236328
ADI-45383,9.364263343811036
ADI-45393,8.89236831665039
ADI-45395,9.205255699157714
ADI-45397,8.87993507385254
ADI-45404,9.005687522888184
ADI-45405,9.574483108520507
ADI-45407,9.918166160583496
ADI-45409,9.625165748596192
ADI-45410,9.575106811523437
ADI-45411,9.351283836364747
ADI-45428,9.77156047821045
ADI-45429,9.077017974853515
ADI-45433,9.596423149108887
ADI-45438,9.31204013824463
ADI-45442,9.016062545776368
ADI-45447,9.13334903717041
ADI-45448,9.061947631835938
ADI-45452,9.57256031036377
ADI-45456,8.991434478759766
ADI-45459,8.99303092956543
ADI-45460,9.053848457336425
ADI-45469,9.448617362976075
ADI-45470,9.217288208007812
ADI-45472,9.001811218261718
ADI-45476,9.697821044921875
ADI-45477,9.359676933288574
ADI-45481,9.145504379272461
ADI-45485,9.035204315185547
ADI-45486,9.340984344482422
ADI-45489,9.143881034851074
ADI-45498,9.953941917419433
ADI-46678,9.17398624420166
ADI-46689,8.883855247497559
ADI-46691,8.985645866394043
ADI-46692,9.029431533813476
ADI-46693,9.189485168457031
ADI-46696,9.378266334533691
ADI-46701,9.033182907104493
ADI-46706,9.2427001953125
ADI-46707,9.128150177001952
ADI-46713,9.000190544128419
ADI-47055,9.091590690612794
ADI-47056,9.039886665344238
ADI-47057,9.039410018920899
ADI-47058,8.950341606140137
ADI-47059,9.054423904418945
ADI-47062,8.974020957946777
ADI-47067,9.019204139709473
ADI-47070,9.237905502319336
ADI-47071,9.067537879943847
ADI-47077,9.185017776489257
ADI-47082,9.037999534606934
ADI-47083,9.165165519714355
ADI-47084,9.289140701293945
ADI-47085,8.9691951751709
ADI-47090,9.082670402526855
ADI-47092,8.936993408203126
ADI-47093,9.069254875183105
ADI-47104,8.982818794250488
ADI-47106,9.076336860656738
ADI-47107,8.933764457702637
ADI-47109,8.967305374145507
ADI-47112,9.095045852661134
ADI-47113,9.170114898681641
ADI-47116,9.126140594482422
ADI-47119,9.133719062805175
ADI-47120,9.47599105834961
ADI-47121,9.132162475585938
ADI-47124,9.224370384216309
ADI-47125,9.140216636657716
ADI-47126,9.46180076599121
ADI-47127,9.52510051727295
ADI-47129,9.068171310424805
ADI-47133,9.267600440979004
ADI-47135,9.19176082611084
ADI-47137,9.1485164642334
ADI-47140,9.33471450805664
ADI-47143,9.315267562866211
ADI-47148,9.018012809753419
ADI-47152,9.157392120361328
ADI-47160,9.299891662597656
ADI-47161,9.289277458190918
ADI-47166,9.358427238464355
ADI-47173,9.024699783325195
ADI-47174,8.958052825927734
ADI-47175,9.088092803955078
ADI-47178,8.965336418151855
ADI-47179,9.036791801452637
ADI-47182,9.043754386901856
ADI-47184,9.178833961486816
ADI-47186,9.091517066955566
ADI-47190,8.93404941558838
ADI-47191,8.944935989379882
ADI-47192,9.373857879638672
ADI-47193,9.231216049194336
ADI-47194,8.946234893798827
ADI-47196,9.726185417175293
ADI-47197,8.999701690673827
ADI-47198,8.953251457214355
ADI-47200,8.955056190490723
ADI-47201,9.041266822814942
ADI-47202,8.948717880249024
ADI-47203,9.021106719970703
ADI-47205,9.048831176757812
ADI-47206,9.134972190856933
ADI-47208,9.051148796081543
ADI-47214,9.183031463623047
ADI-47217,8.919089698791504
ADI-47220,9.106172370910645
ADI-47221,9.432399940490722
ADI-47222,9.170097732543946
ADI-47226,9.07798728942871
ADI-47229,9.283739280700683
ADI-47231,8.994320678710938
ADI-47232,9.235215187072754
ADI-47235,9.35688362121582
ADI-47237,9.11699981689453
ADI-47239,9.230068969726563
ADI-47243,8.893756675720216
ADI-47246,9.186790466308594
ADI-47248,9.04968719482422
ADI-47251,9.091552925109863
ADI-47253,9.130684661865235
ADI-47255,9.163575553894043
ADI-47256,9.027457427978515
ADI-47257,9.552926445007325
ADI-47261,9.322438812255859
ADI-47263,9.135920906066895
ADI-47264,9.364258003234863
ADI-47278,9.008245468139648
ADI-47279,8.995269012451171
ADI-47281,8.98037052154541
ADI-47282,8.937776374816895
ADI-47286,9.086858177185059
ADI-47287,8.983555221557618
ADI-47290,9.037118339538575
ADI-47291,9.298736572265625
ADI-47293,9.34043083190918
ADI-47294,8.95871353149414
ADI-47295,9.32967643737793
ADI-47296,9.080396842956542
ADI-47298,9.116516304016113
ADI-47299,9.2552059173584
ADI-47303,9.094130706787109
ADI-47304,9.137593078613282
ADI-47305,9.279405212402343
ADI-47306,9.066687774658202
ADI-47307,9.171430015563965
ADI-47310,9.204264259338379
ADI-47311,9.09185333251953
ADI-47313,9.093227577209472
