id,TmApp
ADI-37123,70.09514244332388
ADI-38499,67.32144963980458
ADI-38501,68.58585409586634
ADI-38502,72.01060763629789
ADI-45379,69.53953283529812
ADI-45388,69.12720483913779
ADI-45389,68.85894687074939
ADI-45390,69.75829164165266
ADI-45391,69.24710630252804
ADI-45402,69.91493710030285
ADI-45406,69.5897606463303
ADI-45408,72.56219290544463
ADI-45422,69.60861870697137
ADI-45425,69.92162327995533
ADI-45430,74.13481315429325
ADI-45435,71.70064685047775
ADI-45439,68.14533615015789
ADI-45440,70.00399234444612
ADI-45450,69.97663675950874
ADI-45451,70.02283184234383
ADI-45453,69.79419953546127
ADI-45454,69.00157238079093
ADI-45455,66.9908821001805
ADI-45461,69.3876941055397
ADI-45463,68.38993014887524
ADI-45464,69.7396813623409
ADI-45465,71.22721523173367
ADI-45479,71.68807110671412
ADI-45480,70.68665144963101
ADI-45488,68.64976582557073
ADI-45490,66.14585608277754
ADI-45491,76.18615882441287
ADI-45493,73.1855278311997
ADI-45495,71.8859289874476
ADI-45497,74.98841972311291
ADI-45499,71.37454168359794
ADI-46677,69.6296308677263
ADI-46682,68.80461891893368
ADI-46684,70.91113774011176
ADI-46685,69.97591020978695
ADI-46690,70.58140013453747
ADI-46695,67.381957383513
ADI-46697,69.5753005657133
ADI-46704,68.02207659013229
ADI-46705,69.75074890224187
ADI-46708,69.61339755171758
ADI-46710,69.78037851444319
ADI-47054,68.5848796096531
ADI-47060,67.35624299415873
ADI-47061,70.22985547455099
ADI-47063,69.1334702894819
ADI-47064,69.68841557672913
ADI-47065,68.90215186120109
ADI-47066,70.6632987081915
ADI-47068,71.24244439010937
ADI-47069,69.30937469540194
ADI-47072,70.24874631547698
ADI-47073,66.09706877750898
ADI-47074,69.95985081994327
ADI-47075,70.14594015211438
ADI-47076,69.82502670254205
ADI-47078,68.64847568266298
ADI-47079,73.35844590466598
ADI-47081,69.54776687044415
ADI-47087,71.12919289710761
ADI-47089,69.81316860986264
ADI-47091,68.88109582829573
ADI-47094,71.66752242747398
ADI-47095,70.04043241613923
ADI-47096,70.64486899591738
ADI-47097,69.54492606551501
ADI-47098,67.13876086989059
ADI-47099,67.96580737824641
ADI-47100,69.0720765218735
ADI-47102,66.64415038117399
ADI-47103,69.54488551084773
ADI-47105,69.81513925551384
ADI-47111,70.05337768976204
ADI-47114,72.41059016272197
ADI-47117,69.78149758603169
ADI-47118,69.53031412700638
ADI-47122,67.12900800662219
ADI-47123,69.36517385858293
ADI-47130,65.99462374888911
ADI-47131,71.60288931409022
ADI-47132,68.83393646280506
ADI-47134,74.1361075076624
ADI-47139,73.74659722225176
ADI-47141,69.2453713512322
ADI-47145,71.5064190990991
ADI-47146,71.85190165298131
ADI-47147,72.74874572670123
ADI-47149,70.45131180634868
ADI-47151,65.85947965337685
ADI-47153,69.6909216531825
ADI-47154,71.08685673302783
ADI-47155,69.7666401403023
ADI-47156,69.50516108456334
ADI-47158,68.8980577740655
ADI-47159,69.81684155080895
ADI-47162,70.18107025239574
ADI-47163,67.47067221534297
ADI-47165,69.25073977468374
ADI-47176,69.33159950569042
ADI-47177,65.97499379855634
ADI-47180,67.22839613832818
ADI-47181,66.62992471858594
ADI-47183,70.62360507467461
ADI-47187,70.12302744154597
ADI-47188,68.93931043510474
ADI-47189,70.66782498354479
ADI-47195,70.01014105288348
ADI-47199,70.61124268758599
ADI-47204,68.24180872234446
ADI-47207,70.21548865162264
ADI-47209,69.19490843229349
ADI-47212,71.01728213032999
ADI-47213,70.46554440023422
ADI-47215,69.39134484358583
ADI-47216,69.51276546362635
ADI-47218,73.95686025143675
ADI-47219,72.35131351616924
ADI-47223,70.65273228174833
ADI-47224,70.13896464490713
ADI-47225,72.87654431649823
ADI-47227,75.10528721649514
ADI-47228,70.14419507603321
ADI-47230,69.64386209692472
ADI-47233,69.93329913436605
ADI-47234,69.4670720833665
ADI-47236,69.57733034943625
ADI-47238,70.03530208773428
ADI-47240,71.31829573726714
ADI-47241,70.66281510380594
ADI-47244,70.2775030949565
ADI-47247,69.69580820993842
ADI-47249,69.03739305630766
ADI-47250,70.16023301356812
ADI-47252,72.49775023699672
ADI-47254,70.17935194331926
ADI-47258,71.27843864925444
ADI-47259,70.18270822801712
ADI-47260,73.48754803650766
ADI-47262,70.55626794114981
ADI-47265,72.05928262647998
ADI-47267,67.7284151833906
ADI-47280,73.20173141676614
ADI-47283,74.38150717229695
ADI-47284,68.1951804341873
ADI-47285,73.23867442667814
ADI-47288,67.92734368589588
ADI-47289,69.64699252170544
ADI-47292,70.5355799912911
ADI-47297,70.55664472513583
ADI-47300,70.15192208282345
ADI-47301,70.41316610410739
ADI-47302,72.88614183344534
ADI-47308,69.06694671808822
ADI-47309,73.02714328609161
ADI-47312,69.07510052707103
ADI-47316,71.17872835997014
ADI-47317,70.35915420590173
