id,TmApp
ADI-37123,71.09231567382812
ADI-38499,66.6915512084961
ADI-38501,70.22100830078125
ADI-38502,71.60262298583984
ADI-45379,69.26176452636719
ADI-45388,74.64495086669922
ADI-45389,69.9674301147461
ADI-45390,64.61676788330078
ADI-45391,67.02700805664062
ADI-45402,69.21690368652344
ADI-45406,70.68465423583984
ADI-45408,78.53370666503906
ADI-45422,71.70968627929688
ADI-45425,73.48218536376953
ADI-45430,70.88548278808594
ADI-45435,75.3144760131836
ADI-45439,68.15814971923828
ADI-45440,68.81340789794922
ADI-45450,62.981876373291016
ADI-45451,70.88956451416016
ADI-45453,66.65453338623047
ADI-45454,68.63511657714844
ADI-45455,70.55626678466797
ADI-45461,70.75843811035156
ADI-45463,69.6988525390625
ADI-45464,71.01874542236328
ADI-45465,71.44127655029297
ADI-45479,73.24771118164062
ADI-45480,81.0951156616211
ADI-45488,69.09498596191406
ADI-45490,68.78849792480469
ADI-45491,72.72130584716797
ADI-45493,74.84203338623047
ADI-45495,70.38150787353516
ADI-45497,80.44825744628906
ADI-45499,65.53443908691406
ADI-46677,69.59687042236328
ADI-46682,68.41509246826172
ADI-46684,69.01506042480469
ADI-46685,63.96152877807617
ADI-46690,74.57799530029297
ADI-46695,71.5265884399414
ADI-46697,67.5743179321289
ADI-46704,69.52459716796875
ADI-46705,72.94092559814453
ADI-46708,71.27462005615234
ADI-46710,72.66585540771484
ADI-47054,70.2298812866211
ADI-47060,66.6312026977539
ADI-47061,70.80496978759766
ADI-47063,61.078399658203125
ADI-47064,66.78418731689453
ADI-47065,71.3608627319336
ADI-47066,70.3471450805664
ADI-47068,69.95071411132812
ADI-47069,66.49237060546875
ADI-47072,67.63491821289062
ADI-47073,65.45575714111328
ADI-47074,69.94438171386719
ADI-47075,67.34770965576172
ADI-47076,70.96208190917969
ADI-47078,72.97393798828125
ADI-47079,68.05416107177734
ADI-47081,69.60157012939453
ADI-47087,68.27362060546875
ADI-47089,67.40093994140625
ADI-47091,69.98273468017578
ADI-47094,73.12238311767578
ADI-47095,70.00863647460938
ADI-47096,70.19121551513672
ADI-47097,69.5563735961914
ADI-47098,60.805152893066406
ADI-47099,70.30249786376953
ADI-47100,66.57835388183594
ADI-47102,71.31956481933594
ADI-47103,69.21683502197266
ADI-47105,69.1451416015625
ADI-47111,69.66178131103516
ADI-47114,74.84624481201172
ADI-47117,71.11335754394531
ADI-47118,67.36285400390625
ADI-47122,65.35218811035156
ADI-47123,69.98260498046875
ADI-47130,73.3797836303711
ADI-47131,69.60869598388672
ADI-47132,68.62271118164062
ADI-47134,71.67964172363281
ADI-47139,71.60681915283203
ADI-47141,70.14952850341797
ADI-47145,69.12277221679688
ADI-47146,68.1558837890625
ADI-47147,73.76473236083984
ADI-47149,71.40608215332031
ADI-47151,67.22581481933594
ADI-47153,61.4257698059082
ADI-47154,71.21350860595703
ADI-47155,68.98279571533203
ADI-47156,68.60519409179688
ADI-47158,69.12026977539062
ADI-47159,66.82734680175781
ADI-47162,73.59959411621094
ADI-47163,67.79228210449219
ADI-47165,70.4783706665039
ADI-47176,70.3389892578125
ADI-47177,68.11902618408203
ADI-47180,70.08675384521484
ADI-47181,61.41053009033203
ADI-47183,70.50764465332031
ADI-47187,71.17898559570312
ADI-47188,70.32538604736328
ADI-47189,70.575927734375
ADI-47195,67.88932800292969
ADI-47199,70.80902862548828
ADI-47204,67.23770141601562
ADI-47207,73.43965148925781
ADI-47209,75.28079223632812
ADI-47212,68.13741302490234
ADI-47213,68.49044799804688
ADI-47215,71.72557067871094
ADI-47216,74.56127166748047
ADI-47218,77.43055725097656
ADI-47219,75.36615753173828
ADI-47223,66.55681610107422
ADI-47224,71.90824127197266
ADI-47225,67.79364776611328
ADI-47227,72.53247833251953
ADI-47228,70.33580017089844
ADI-47230,65.61493682861328
ADI-47233,69.50389862060547
ADI-47234,69.40299224853516
ADI-47236,69.68071746826172
ADI-47238,70.05577850341797
ADI-47240,69.843505859375
ADI-47241,69.97699737548828
ADI-47244,69.76761627197266
ADI-47247,73.3655776977539
ADI-47249,70.32569122314453
ADI-47250,65.12338256835938
ADI-47252,69.0057601928711
ADI-47254,66.95696258544922
ADI-47258,72.40016174316406
ADI-47259,70.85388946533203
ADI-47260,78.0863037109375
ADI-47262,70.968994140625
ADI-47265,64.56222534179688
ADI-47267,71.98977661132812
ADI-47280,69.38762664794922
ADI-47283,69.69644165039062
ADI-47284,64.48070526123047
ADI-47285,78.1899642944336
ADI-47288,67.50901794433594
ADI-47289,66.51023864746094
ADI-47292,69.373779296875
ADI-47297,73.87273406982422
ADI-47300,73.43853759765625
ADI-47301,68.10640716552734
ADI-47302,72.76593017578125
ADI-47308,70.01031494140625
ADI-47309,73.60578918457031
ADI-47312,68.6817855834961
ADI-47316,66.93187713623047
ADI-47317,68.75453186035156
