id,HIC
ADI-37123,9.038541793823242
ADI-38499,9.273123741149902
ADI-38501,8.958906173706055
ADI-38502,8.929688453674316
ADI-45379,9.027676582336426
ADI-45388,9.020570755004883
ADI-45389,9.115174293518066
ADI-45390,9.153989791870117
ADI-45391,9.206554412841797
ADI-45402,9.162409782409668
ADI-45406,9.166972160339355
ADI-45408,8.93860149383545
ADI-45422,8.933761596679688
ADI-45425,9.116005897521973
ADI-45430,9.175047874450684
ADI-45435,9.43859577178955
ADI-45439,9.088644027709961
ADI-45440,9.131976127624512
ADI-45450,8.916511535644531
ADI-45451,9.614644050598145
ADI-45453,8.867283821105957
ADI-45454,8.885795593261719
ADI-45455,9.142748832702637
ADI-45461,9.049399375915527
ADI-45463,8.95972728729248
ADI-45464,9.174681663513184
ADI-45465,9.240777969360352
ADI-45479,9.062501907348633
ADI-45480,9.58116340637207
ADI-45488,8.991822242736816
ADI-45490,9.13495922088623
ADI-45491,9.602874755859375
ADI-45493,8.964303970336914
ADI-45495,9.545787811279297
ADI-45497,10.232319831848145
ADI-45499,8.879846572875977
ADI-46677,8.827634811401367
ADI-46682,8.727044105529785
ADI-46684,12.657690048217773
ADI-46685,9.000917434692383
ADI-46690,9.041118621826172
ADI-46695,8.944388389587402
ADI-46697,9.517918586730957
ADI-46704,9.821205139160156
ADI-46705,9.497132301330566
ADI-46708,9.122590065002441
ADI-46710,9.065189361572266
ADI-47054,10.850172996520996
ADI-47060,8.888126373291016
ADI-47061,8.846193313598633
ADI-47063,9.085078239440918
ADI-47064,9.116545677185059
ADI-47065,9.632558822631836
ADI-47066,9.04395580291748
ADI-47068,9.025785446166992
ADI-47069,9.72893238067627
ADI-47072,9.318533897399902
ADI-47073,9.046935081481934
ADI-47074,9.457134246826172
ADI-47075,8.763448715209961
ADI-47076,9.068917274475098
ADI-47078,9.031332969665527
ADI-47079,9.063520431518555
ADI-47081,9.17982006072998
ADI-47087,8.986498832702637
ADI-47089,8.748360633850098
ADI-47091,9.198369026184082
ADI-47094,9.03238582611084
ADI-47095,9.072635650634766
ADI-47096,9.264361381530762
ADI-47097,9.091673851013184
ADI-47098,8.949724197387695
ADI-47099,9.890376091003418
ADI-47100,8.999357223510742
ADI-47102,9.02070140838623
ADI-47103,9.283981323242188
ADI-47105,9.0282621383667
ADI-47111,8.857452392578125
ADI-47114,9.012154579162598
ADI-47117,8.911133766174316
ADI-47118,8.882719993591309
ADI-47122,9.127103805541992
ADI-47123,9.824772834777832
ADI-47130,9.346596717834473
ADI-47131,9.1278715133667
ADI-47132,8.860092163085938
ADI-47134,9.276725769042969
ADI-47139,9.403841018676758
ADI-47141,8.982985496520996
ADI-47145,9.140217781066895
ADI-47146,9.222853660583496
ADI-47147,10.212757110595703
ADI-47149,9.323333740234375
ADI-47151,8.8789644241333
ADI-47153,9.372074127197266
ADI-47154,9.173659324645996
ADI-47155,9.527920722961426
ADI-47156,9.536666870117188
ADI-47158,9.604486465454102
ADI-47159,9.30977725982666
ADI-47162,8.956589698791504
ADI-47163,8.958586692810059
ADI-47165,9.4998779296875
ADI-47176,8.878447532653809
ADI-47177,9.51832103729248
ADI-47180,8.957207679748535
ADI-47181,9.03311538696289
ADI-47183,8.989469528198242
ADI-47187,9.194940567016602
ADI-47188,9.503337860107422
ADI-47189,8.957977294921875
ADI-47195,9.092188835144043
ADI-47199,9.444171905517578
ADI-47204,9.060113906860352
ADI-47207,9.646872520446777
ADI-47209,9.308036804199219
ADI-47212,9.058011054992676
ADI-47213,9.266066551208496
ADI-47215,9.09549331665039
ADI-47216,10.870905876159668
ADI-47218,8.874921798706055
ADI-47219,8.977914810180664
ADI-47223,9.115375518798828
ADI-47224,9.113168716430664
ADI-47225,9.251810073852539
ADI-47227,10.255341529846191
ADI-47228,8.994882583618164
ADI-47230,8.798669815063477
ADI-47233,9.238677024841309
ADI-47234,9.056344985961914
ADI-47236,9.318314552307129
ADI-47238,9.067110061645508
ADI-47240,9.023659706115723
ADI-47241,9.028032302856445
ADI-47244,9.055915832519531
ADI-47247,9.952831268310547
ADI-47249,10.113669395446777
ADI-47250,9.291215896606445
ADI-47252,9.681915283203125
ADI-47254,8.88779354095459
ADI-47258,9.222509384155273
ADI-47259,9.161554336547852
ADI-47260,9.024130821228027
ADI-47262,9.26411247253418
ADI-47265,8.974264144897461
ADI-47267,9.26351261138916
ADI-47280,9.145675659179688
ADI-47283,9.339838981628418
ADI-47284,8.831686019897461
ADI-47285,9.024125099182129
ADI-47288,8.924846649169922
ADI-47289,8.80784797668457
ADI-47292,9.315534591674805
ADI-47297,9.520830154418945
ADI-47300,9.16834831237793
ADI-47301,8.932806015014648
ADI-47302,9.33228874206543
ADI-47308,9.308526039123535
ADI-47309,9.066492080688477
ADI-47312,9.240010261535645
ADI-47316,8.994194984436035
ADI-47317,9.008426666259766
