id,HIC
ADI-37124,9.122271537780762
ADI-37125,9.118210792541504
ADI-38498,9.122784614562988
ADI-38500,9.096565246582031
ADI-38503,9.125864028930664
ADI-45368,9.178237915039062
ADI-45370,9.08668327331543
ADI-45373,9.089131355285645
ADI-45375,9.113371849060059
ADI-45378,8.995339393615723
ADI-45382,9.172507286071777
ADI-45383,9.825839042663574
ADI-45393,9.010153770446777
ADI-45395,9.33453369140625
ADI-45397,9.083940505981445
ADI-45404,9.102173805236816
ADI-45405,9.23695182800293
ADI-45407,9.237652778625488
ADI-45409,9.62644100189209
ADI-45410,9.511764526367188
ADI-45411,9.049763679504395
ADI-45428,9.729183197021484
ADI-45429,9.106677055358887
ADI-45433,9.190042495727539
ADI-45438,9.332712173461914
ADI-45442,9.07989501953125
ADI-45447,9.013092041015625
ADI-45448,9.084965705871582
ADI-45452,9.226003646850586
ADI-45456,8.99663257598877
ADI-45459,9.129301071166992
ADI-45460,9.077241897583008
ADI-45469,9.388299942016602
ADI-45470,9.23769760131836
ADI-45472,8.958791732788086
ADI-45476,9.425663948059082
ADI-45477,9.148371696472168
ADI-45481,9.201428413391113
ADI-45485,9.085454940795898
ADI-45486,9.157404899597168
ADI-45489,9.134305953979492
ADI-45498,9.79415512084961
ADI-46678,9.112939834594727
ADI-46689,8.930891990661621
ADI-46691,9.094940185546875
ADI-46692,8.999486923217773
ADI-46693,9.118900299072266
ADI-46696,9.537792205810547
ADI-46701,9.055466651916504
ADI-46706,9.250158309936523
ADI-46707,9.141693115234375
ADI-46713,9.012504577636719
ADI-47055,9.072449684143066
ADI-47056,9.100436210632324
ADI-47057,9.085738182067871
ADI-47058,8.973828315734863
ADI-47059,8.997781753540039
ADI-47062,8.999299049377441
ADI-47067,9.106797218322754
ADI-47070,9.10012149810791
ADI-47071,9.063549041748047
ADI-47077,9.238569259643555
ADI-47082,9.092568397521973
ADI-47083,9.117998123168945
ADI-47084,9.122162818908691
ADI-47085,9.116761207580566
ADI-47090,9.073535919189453
ADI-47092,9.012068748474121
ADI-47093,9.09843635559082
ADI-47104,9.049789428710938
ADI-47106,9.099453926086426
ADI-47107,9.038437843322754
ADI-47109,8.972874641418457
ADI-47112,8.94219970703125
ADI-47113,9.070704460144043
ADI-47116,9.089256286621094
ADI-47119,9.203831672668457
ADI-47120,9.422980308532715
ADI-47121,9.167634010314941
ADI-47124,9.041741371154785
ADI-47125,9.099616050720215
ADI-47126,9.304596900939941
ADI-47127,9.368577003479004
ADI-47129,9.18421745300293
ADI-47133,9.167145729064941
ADI-47135,9.123250961303711
ADI-47137,9.193199157714844
ADI-47140,9.521384239196777
ADI-47143,9.182334899902344
ADI-47148,9.131387710571289
ADI-47152,9.17484188079834
ADI-47160,9.191202163696289
ADI-47161,9.169356346130371
ADI-47166,9.476585388183594
ADI-47173,9.08990478515625
ADI-47174,9.081761360168457
ADI-47175,9.030141830444336
ADI-47178,9.059867858886719
ADI-47179,9.065855026245117
ADI-47182,9.080416679382324
ADI-47184,9.193923950195312
ADI-47186,9.023887634277344
ADI-47190,9.05420207977295
ADI-47191,9.021286964416504
ADI-47192,9.462865829467773
ADI-47193,9.118741989135742
ADI-47194,9.037601470947266
ADI-47196,9.127742767333984
ADI-47197,9.100459098815918
ADI-47198,8.96597671508789
ADI-47200,9.02866268157959
ADI-47201,9.080972671508789
ADI-47202,9.1290283203125
ADI-47203,9.041982650756836
ADI-47205,9.1157808303833
ADI-47206,9.083311080932617
ADI-47208,9.092940330505371
ADI-47214,9.100147247314453
ADI-47217,8.997476577758789
ADI-47220,9.091714859008789
ADI-47221,9.248551368713379
ADI-47222,9.19555377960205
ADI-47226,9.071431159973145
ADI-47229,9.217353820800781
ADI-47231,9.12104320526123
ADI-47232,9.140673637390137
ADI-47235,9.226441383361816
ADI-47237,9.327747344970703
ADI-47239,9.099609375
ADI-47243,9.054121017456055
ADI-47246,9.216204643249512
ADI-47248,9.095758438110352
ADI-47251,9.082103729248047
ADI-47253,9.017123222351074
ADI-47255,9.049214363098145
ADI-47256,9.084065437316895
ADI-47257,9.194599151611328
ADI-47261,9.140487670898438
ADI-47263,9.102452278137207
ADI-47264,9.171669960021973
ADI-47278,9.069587707519531
ADI-47279,9.046996116638184
ADI-47281,9.085674285888672
ADI-47282,9.045403480529785
ADI-47286,9.159257888793945
ADI-47287,9.04072093963623
ADI-47290,9.082901000976562
ADI-47291,9.246210098266602
ADI-47293,9.096100807189941
ADI-47294,8.980630874633789
ADI-47295,9.120404243469238
ADI-47296,9.0206298828125
ADI-47298,9.09133529663086
ADI-47299,9.07449722290039
ADI-47303,9.05150318145752
ADI-47304,9.11748218536377
ADI-47305,9.150203704833984
ADI-47306,9.083641052246094
ADI-47307,9.18185043334961
ADI-47310,9.426582336425781
ADI-47311,9.090800285339355
ADI-47313,9.068387985229492
