id,HIC
ADI-37123,9.004886627197266
ADI-38499,9.951648712158203
ADI-38501,8.8845853805542
ADI-38502,9.022192001342773
ADI-45379,8.997270584106445
ADI-45388,9.43883991241455
ADI-45389,9.13764476776123
ADI-45390,8.97754955291748
ADI-45391,9.43567943572998
ADI-45402,8.996358871459961
ADI-45406,8.974601745605469
ADI-45408,9.059432029724121
ADI-45422,10.062317848205566
ADI-45425,8.992867469787598
ADI-45430,8.952988624572754
ADI-45435,9.13615894317627
ADI-45439,9.075886726379395
ADI-45440,9.062521934509277
ADI-45450,9.187952995300293
ADI-45451,9.515470504760742
ADI-45453,8.975381851196289
ADI-45454,8.880643844604492
ADI-45455,9.067378044128418
ADI-45461,9.397639274597168
ADI-45463,9.266345024108887
ADI-45464,9.075884819030762
ADI-45465,9.059974670410156
ADI-45479,9.063347816467285
ADI-45480,9.159245491027832
ADI-45488,8.824552536010742
ADI-45490,9.255343437194824
ADI-45491,9.061957359313965
ADI-45493,10.042716026306152
ADI-45495,9.546091079711914
ADI-45497,9.063227653503418
ADI-45499,9.746943473815918
ADI-46677,9.0126314163208
ADI-46682,8.973245620727539
ADI-46684,9.070112228393555
ADI-46685,8.970710754394531
ADI-46690,8.854530334472656
ADI-46695,8.914117813110352
ADI-46697,9.108428001403809
ADI-46704,9.070853233337402
ADI-46705,9.39748764038086
ADI-46708,9.05841064453125
ADI-46710,9.088780403137207
ADI-47054,9.608023643493652
ADI-47060,8.853474617004395
ADI-47061,9.097235679626465
ADI-47063,8.899240493774414
ADI-47064,9.077112197875977
ADI-47065,9.055834770202637
ADI-47066,9.042966842651367
ADI-47068,9.058927536010742
ADI-47069,9.157031059265137
ADI-47072,8.996298789978027
ADI-47073,9.1914701461792
ADI-47074,9.265624046325684
ADI-47075,9.0266695022583
ADI-47076,9.04774284362793
ADI-47078,9.061429977416992
ADI-47079,9.058162689208984
ADI-47081,9.010650634765625
ADI-47087,9.114477157592773
ADI-47089,9.297149658203125
ADI-47091,9.057780265808105
ADI-47094,8.93911075592041
ADI-47095,9.056714057922363
ADI-47096,9.0576753616333
ADI-47097,9.029960632324219
ADI-47098,9.067541122436523
ADI-47099,9.125040054321289
ADI-47100,9.089402198791504
ADI-47102,8.906611442565918
ADI-47103,9.015868186950684
ADI-47105,9.038830757141113
ADI-47111,8.924677848815918
ADI-47114,8.814977645874023
ADI-47117,9.397624969482422
ADI-47118,9.134709358215332
ADI-47122,8.950957298278809
ADI-47123,9.163337707519531
ADI-47130,9.06486988067627
ADI-47131,9.062403678894043
ADI-47132,9.071981430053711
ADI-47134,9.059563636779785
ADI-47139,9.066341400146484
ADI-47141,9.112860679626465
ADI-47145,9.02296257019043
ADI-47146,9.732063293457031
ADI-47147,9.644354820251465
ADI-47149,9.13477611541748
ADI-47151,8.929949760437012
ADI-47153,9.029547691345215
ADI-47154,9.539589881896973
ADI-47155,9.066478729248047
ADI-47156,9.095793724060059
ADI-47158,9.230098724365234
ADI-47159,10.21993350982666
ADI-47162,12.093975067138672
ADI-47163,9.063666343688965
ADI-47165,9.050751686096191
ADI-47176,9.083222389221191
ADI-47177,9.060858726501465
ADI-47180,9.060198783874512
ADI-47181,8.947031021118164
ADI-47183,9.062058448791504
ADI-47187,9.061389923095703
ADI-47188,9.091009140014648
ADI-47189,9.142563819885254
ADI-47195,9.099184036254883
ADI-47199,9.120903015136719
ADI-47204,9.08454704284668
ADI-47207,9.056560516357422
ADI-47209,9.021184921264648
ADI-47212,9.442527770996094
ADI-47213,9.0921049118042
ADI-47215,8.863205909729004
ADI-47216,9.378886222839355
ADI-47218,9.057892799377441
ADI-47219,8.907720565795898
ADI-47223,9.081416130065918
ADI-47224,8.943619728088379
ADI-47225,9.311216354370117
ADI-47227,9.067586898803711
ADI-47228,9.058077812194824
ADI-47230,9.029891967773438
ADI-47233,9.43364429473877
ADI-47234,9.079719543457031
ADI-47236,9.043792724609375
ADI-47238,9.072189331054688
ADI-47240,9.23464584350586
ADI-47241,8.999597549438477
ADI-47244,9.90182113647461
ADI-47247,9.137399673461914
ADI-47249,9.068439483642578
ADI-47250,10.180517196655273
ADI-47252,9.259364128112793
ADI-47254,9.248064041137695
ADI-47258,9.297445297241211
ADI-47259,9.06269359588623
ADI-47260,9.06214427947998
ADI-47262,9.991310119628906
ADI-47265,9.738725662231445
ADI-47267,8.960086822509766
ADI-47280,8.972909927368164
ADI-47283,9.059670448303223
ADI-47284,9.00622272491455
ADI-47285,9.38571548461914
ADI-47288,9.058688163757324
ADI-47289,8.988669395446777
ADI-47292,9.06742000579834
ADI-47297,9.158736228942871
ADI-47300,9.381243705749512
ADI-47301,9.063796043395996
ADI-47302,9.093724250793457
ADI-47308,9.069877624511719
ADI-47309,8.766910552978516
ADI-47312,9.379688262939453
ADI-47316,9.226434707641602
ADI-47317,9.061326026916504
