id,TmApp
ADI-37123,69.96202850341797
ADI-38499,69.19135284423828
ADI-38501,66.96858215332031
ADI-38502,69.18309783935547
ADI-45379,67.54003143310547
ADI-45388,69.2923812866211
ADI-45389,69.62110900878906
ADI-45390,67.8332290649414
ADI-45391,69.15834045410156
ADI-45402,71.09056091308594
ADI-45406,66.98184204101562
ADI-45408,69.98033905029297
ADI-45422,69.16041564941406
ADI-45425,67.91329193115234
ADI-45430,70.58185577392578
ADI-45435,75.67108154296875
ADI-45439,68.70735168457031
ADI-45440,68.81273651123047
ADI-45450,66.4357681274414
ADI-45451,72.49225616455078
ADI-45453,70.22553253173828
ADI-45454,70.1265869140625
ADI-45455,69.01629638671875
ADI-45461,69.21137237548828
ADI-45463,65.56074523925781
ADI-45464,72.00395965576172
ADI-45465,69.88284301757812
ADI-45479,71.14533996582031
ADI-45480,71.70124053955078
ADI-45488,65.09969329833984
ADI-45490,65.77827453613281
ADI-45491,73.70255279541016
ADI-45493,74.77861022949219
ADI-45495,69.5941162109375
ADI-45497,74.09413146972656
ADI-45499,68.47942352294922
ADI-46677,69.66407775878906
ADI-46682,70.14237976074219
ADI-46684,69.5255126953125
ADI-46685,69.42167663574219
ADI-46690,70.09188079833984
ADI-46695,68.80289459228516
ADI-46697,70.27888488769531
ADI-46704,64.94901275634766
ADI-46705,70.080322265625
ADI-46708,70.10659790039062
ADI-46710,70.3212890625
ADI-47054,70.98165130615234
ADI-47060,66.58885955810547
ADI-47061,65.49678039550781
ADI-47063,68.32876586914062
ADI-47064,69.12328338623047
ADI-47065,66.57266235351562
ADI-47066,73.05644226074219
ADI-47068,72.01862335205078
ADI-47069,69.92814636230469
ADI-47072,73.93354797363281
ADI-47073,65.55060577392578
ADI-47074,72.87986755371094
ADI-47075,69.44234466552734
ADI-47076,68.31620788574219
ADI-47078,71.74822998046875
ADI-47079,71.82967376708984
ADI-47081,68.13329315185547
ADI-47087,69.91814422607422
ADI-47089,66.28990173339844
ADI-47091,69.9358901977539
ADI-47094,68.8714599609375
ADI-47095,71.86003112792969
ADI-47096,69.90126037597656
ADI-47097,71.70745086669922
ADI-47098,68.12820434570312
ADI-47099,70.91090393066406
ADI-47100,67.60975646972656
ADI-47102,66.02149200439453
ADI-47103,70.6279525756836
ADI-47105,68.6916732788086
ADI-47111,71.54997253417969
ADI-47114,69.75133514404297
ADI-47117,70.0610122680664
ADI-47118,69.24063110351562
ADI-47122,67.05047607421875
ADI-47123,71.38899230957031
ADI-47130,66.3717269897461
ADI-47131,70.86387634277344
ADI-47132,69.6376724243164
ADI-47134,71.5297622680664
ADI-47139,71.45272064208984
ADI-47141,73.27395629882812
ADI-47145,71.6587905883789
ADI-47146,70.33328247070312
ADI-47147,73.52926635742188
ADI-47149,73.72246551513672
ADI-47151,67.02608489990234
ADI-47153,65.31838989257812
ADI-47154,70.98030853271484
ADI-47155,68.1489028930664
ADI-47156,67.89461517333984
ADI-47158,67.54058837890625
ADI-47159,67.05625915527344
ADI-47162,66.30846405029297
ADI-47163,66.40682220458984
ADI-47165,70.68254852294922
ADI-47176,71.5718002319336
ADI-47177,69.9640121459961
ADI-47180,69.8720703125
ADI-47181,69.6220474243164
ADI-47183,71.27214813232422
ADI-47187,69.58892059326172
ADI-47188,66.75476837158203
ADI-47189,73.39144134521484
ADI-47195,66.36385345458984
ADI-47199,72.24921417236328
ADI-47204,67.23029327392578
ADI-47207,71.9299545288086
ADI-47209,73.79155731201172
ADI-47212,69.78790283203125
ADI-47213,67.9217758178711
ADI-47215,69.70002746582031
ADI-47216,71.27754211425781
ADI-47218,70.77875518798828
ADI-47219,72.9120864868164
ADI-47223,67.54894256591797
ADI-47224,72.39838409423828
ADI-47225,71.3846206665039
ADI-47227,76.49378204345703
ADI-47228,70.16317749023438
ADI-47230,69.2528076171875
ADI-47233,68.922119140625
ADI-47234,70.78284454345703
ADI-47236,69.65769958496094
ADI-47238,71.00535583496094
ADI-47240,68.91134643554688
ADI-47241,71.26915740966797
ADI-47244,70.12386322021484
ADI-47247,69.687744140625
ADI-47249,69.35787963867188
ADI-47250,71.4051284790039
ADI-47252,71.28866577148438
ADI-47254,66.6573715209961
ADI-47258,68.66175079345703
ADI-47259,69.95174407958984
ADI-47260,72.24960327148438
ADI-47262,70.1905517578125
ADI-47265,69.1123046875
ADI-47267,69.77371978759766
ADI-47280,70.51342010498047
ADI-47283,69.24752807617188
ADI-47284,64.93714904785156
ADI-47285,72.24888610839844
ADI-47288,70.05868530273438
ADI-47289,66.0487289428711
ADI-47292,69.4294204711914
ADI-47297,72.66365814208984
ADI-47300,71.91786193847656
ADI-47301,67.83523559570312
ADI-47302,73.52777862548828
ADI-47308,69.28810119628906
ADI-47309,72.00345611572266
ADI-47312,72.4117202758789
ADI-47316,70.36334991455078
ADI-47317,65.73429870605469
