id,TmApp
ADI-37124,64.64768981933594
ADI-37125,65.78085327148438
ADI-38498,68.81797790527344
ADI-38500,66.0671615600586
ADI-38503,65.62223815917969
ADI-45368,71.90168762207031
ADI-45370,67.22151947021484
ADI-45373,70.07862091064453
ADI-45375,67.89091491699219
ADI-45378,71.03851318359375
ADI-45382,73.54505920410156
ADI-45383,68.75250244140625
ADI-45393,66.55510711669922
ADI-45395,68.88825988769531
ADI-45397,65.99797058105469
ADI-45404,70.7504653930664
ADI-45405,65.62799072265625
ADI-45407,66.3094711303711
ADI-45409,68.19892883300781
ADI-45410,73.18222045898438
ADI-45411,66.32886505126953
ADI-45428,68.66244506835938
ADI-45429,68.62393951416016
ADI-45433,72.35324096679688
ADI-45438,65.36103057861328
ADI-45442,64.145751953125
ADI-45447,64.63552856445312
ADI-45448,65.73113250732422
ADI-45452,70.36018371582031
ADI-45456,68.83562469482422
ADI-45459,68.0878677368164
ADI-45460,66.1690902709961
ADI-45469,66.65568542480469
ADI-45470,66.47386932373047
ADI-45472,65.24235534667969
ADI-45476,66.21783447265625
ADI-45477,73.26976013183594
ADI-45481,71.58899688720703
ADI-45485,64.84595489501953
ADI-45486,69.28111267089844
ADI-45489,69.49872589111328
ADI-45498,65.67119598388672
ADI-46678,72.68318939208984
ADI-46689,66.1212158203125
ADI-46691,69.32553100585938
ADI-46692,68.80180358886719
ADI-46693,65.41857147216797
ADI-46696,71.70824432373047
ADI-46701,70.46434783935547
ADI-46706,68.6340103149414
ADI-46707,71.60802459716797
ADI-46713,65.03079986572266
ADI-47055,70.87371063232422
ADI-47056,67.39584350585938
ADI-47057,69.30583190917969
ADI-47058,66.09515380859375
ADI-47059,66.85464477539062
ADI-47062,68.34534454345703
ADI-47067,66.16744232177734
ADI-47070,65.44124603271484
ADI-47071,70.41400909423828
ADI-47077,65.87846374511719
ADI-47082,67.72830963134766
ADI-47083,70.98767852783203
ADI-47084,73.21878814697266
ADI-47085,69.4383544921875
ADI-47090,67.67261505126953
ADI-47092,66.38199615478516
ADI-47093,65.65374755859375
ADI-47104,70.22781372070312
ADI-47106,65.47600555419922
ADI-47107,72.17877960205078
ADI-47109,68.61238861083984
ADI-47112,68.71275329589844
ADI-47113,66.92436218261719
ADI-47116,71.08910369873047
ADI-47119,67.23985290527344
ADI-47120,69.33292388916016
ADI-47121,66.12477111816406
ADI-47124,71.00814056396484
ADI-47125,65.679443359375
ADI-47126,63.95670700073242
ADI-47127,74.93675994873047
ADI-47129,68.12503814697266
ADI-47133,66.91834259033203
ADI-47135,69.51455688476562
ADI-47137,69.19574737548828
ADI-47140,72.23078918457031
ADI-47143,72.20348358154297
ADI-47148,72.7922134399414
ADI-47152,65.94924926757812
ADI-47160,67.92452239990234
ADI-47161,68.83802032470703
ADI-47166,65.613037109375
ADI-47173,71.9508285522461
ADI-47174,70.82660675048828
ADI-47175,66.39930725097656
ADI-47178,68.99681854248047
ADI-47179,68.71434020996094
ADI-47182,69.34752655029297
ADI-47184,66.54920196533203
ADI-47186,65.99210357666016
ADI-47190,67.28729248046875
ADI-47191,70.06977844238281
ADI-47192,67.19747924804688
ADI-47193,72.18867492675781
ADI-47194,72.86088562011719
ADI-47196,68.0884780883789
ADI-47197,68.62590789794922
ADI-47198,70.01449584960938
ADI-47200,70.9022445678711
ADI-47201,66.50753021240234
ADI-47202,68.99432373046875
ADI-47203,69.83495330810547
ADI-47205,73.83012390136719
ADI-47206,69.346435546875
ADI-47208,71.52696990966797
ADI-47214,74.22531127929688
ADI-47217,71.17205047607422
ADI-47220,69.61649322509766
ADI-47221,69.09973907470703
ADI-47222,69.87911224365234
ADI-47226,72.66202545166016
ADI-47229,67.94308471679688
ADI-47231,66.27479553222656
ADI-47232,69.85802459716797
ADI-47235,71.55902862548828
ADI-47237,69.45387268066406
ADI-47239,68.2373046875
ADI-47243,69.08267974853516
ADI-47246,66.10708618164062
ADI-47248,69.39832305908203
ADI-47251,64.995361328125
ADI-47253,70.57964324951172
ADI-47255,68.7031021118164
ADI-47256,66.05615997314453
ADI-47257,72.16384887695312
ADI-47261,65.3440933227539
ADI-47263,74.11851501464844
ADI-47264,69.14466094970703
ADI-47278,69.28793334960938
ADI-47279,65.8427505493164
ADI-47281,68.71585845947266
ADI-47282,68.5850601196289
ADI-47286,69.12491607666016
ADI-47287,71.87288665771484
ADI-47290,66.1076431274414
ADI-47291,69.3051528930664
ADI-47293,64.67045593261719
ADI-47294,70.47819519042969
ADI-47295,72.01165771484375
ADI-47296,72.78487396240234
ADI-47298,68.96153259277344
ADI-47299,68.24153137207031
ADI-47303,65.43009185791016
ADI-47304,72.29269409179688
ADI-47305,66.04252624511719
ADI-47306,69.98229217529297
ADI-47307,70.91033935546875
ADI-47310,74.92755889892578
ADI-47311,68.7860336303711
ADI-47313,74.10717010498047
