id,TmApp
ADI-37124,65.12584686279297
ADI-37125,66.25607299804688
ADI-38498,67.36752319335938
ADI-38500,70.30159759521484
ADI-38503,68.8258285522461
ADI-45368,70.77605438232422
ADI-45370,67.96841430664062
ADI-45373,70.18727111816406
ADI-45375,68.19466400146484
ADI-45378,72.60281372070312
ADI-45382,70.94429016113281
ADI-45383,68.47667694091797
ADI-45393,67.00882720947266
ADI-45395,70.70831298828125
ADI-45397,67.8145751953125
ADI-45404,72.76712799072266
ADI-45405,69.268798828125
ADI-45407,69.04126739501953
ADI-45409,70.48405456542969
ADI-45410,70.1405258178711
ADI-45411,67.72769165039062
ADI-45428,69.99439239501953
ADI-45429,70.01775360107422
ADI-45433,72.60742950439453
ADI-45438,67.4061279296875
ADI-45442,67.21978759765625
ADI-45447,66.35708618164062
ADI-45448,69.66220092773438
ADI-45452,70.00479125976562
ADI-45456,70.3861083984375
ADI-45459,70.22212982177734
ADI-45460,69.9749755859375
ADI-45469,68.99341583251953
ADI-45470,69.03054809570312
ADI-45472,66.0876235961914
ADI-45476,69.03598022460938
ADI-45477,72.95352935791016
ADI-45481,69.85688018798828
ADI-45485,68.8494644165039
ADI-45486,69.47885131835938
ADI-45489,69.67581939697266
ADI-45498,67.36309814453125
ADI-46678,70.82759857177734
ADI-46689,68.8814468383789
ADI-46691,70.30789947509766
ADI-46692,71.15547943115234
ADI-46693,66.81353759765625
ADI-46696,70.33641052246094
ADI-46701,70.69032287597656
ADI-46706,70.71332550048828
ADI-46707,69.49287414550781
ADI-46713,68.55772399902344
ADI-47055,69.65052795410156
ADI-47056,69.96707153320312
ADI-47057,70.20037078857422
ADI-47058,66.77134704589844
ADI-47059,70.01081848144531
ADI-47062,68.72491455078125
ADI-47067,69.75267028808594
ADI-47070,65.58809661865234
ADI-47071,70.3499984741211
ADI-47077,68.25135040283203
ADI-47082,69.05645751953125
ADI-47083,70.22776794433594
ADI-47084,72.03308868408203
ADI-47085,68.19609832763672
ADI-47090,68.03069305419922
ADI-47092,69.49119567871094
ADI-47093,67.55846405029297
ADI-47104,71.17559814453125
ADI-47106,67.68494415283203
ADI-47107,70.5783462524414
ADI-47109,69.1943359375
ADI-47112,66.81024932861328
ADI-47113,68.31205749511719
ADI-47116,74.269287109375
ADI-47119,68.6496353149414
ADI-47120,69.52513122558594
ADI-47121,69.98775482177734
ADI-47124,68.0422592163086
ADI-47125,66.87567901611328
ADI-47126,66.14173889160156
ADI-47127,74.63746643066406
ADI-47129,68.8575210571289
ADI-47133,67.59737396240234
ADI-47135,67.86820983886719
ADI-47137,71.614501953125
ADI-47140,71.43182373046875
ADI-47143,71.57379913330078
ADI-47148,72.83905029296875
ADI-47152,68.90402221679688
ADI-47160,71.79737854003906
ADI-47161,70.37334442138672
ADI-47166,67.07806396484375
ADI-47173,72.41038513183594
ADI-47174,71.76606750488281
ADI-47175,68.084228515625
ADI-47178,68.33516693115234
ADI-47179,68.9603042602539
ADI-47182,70.82938385009766
ADI-47184,68.17369079589844
ADI-47186,71.48210906982422
ADI-47190,69.11044311523438
ADI-47191,71.34627532958984
ADI-47192,67.5777359008789
ADI-47193,72.03868865966797
ADI-47194,73.35652160644531
ADI-47196,69.68273162841797
ADI-47197,72.24540710449219
ADI-47198,70.11626434326172
ADI-47200,69.46974182128906
ADI-47201,67.82821655273438
ADI-47202,70.4201431274414
ADI-47203,71.30360412597656
ADI-47205,73.3446044921875
ADI-47206,69.74043273925781
ADI-47208,72.67709350585938
ADI-47214,73.46236419677734
ADI-47217,71.88491821289062
ADI-47220,68.80716705322266
ADI-47221,68.49002075195312
ADI-47222,71.31744384765625
ADI-47226,70.65250396728516
ADI-47229,70.088134765625
ADI-47231,68.28955841064453
ADI-47232,69.73417663574219
ADI-47235,72.75293731689453
ADI-47237,71.85318756103516
ADI-47239,70.1003189086914
ADI-47243,68.65547180175781
ADI-47246,67.18746948242188
ADI-47248,71.74480438232422
ADI-47251,67.08122253417969
ADI-47253,70.24386596679688
ADI-47255,69.3556137084961
ADI-47256,70.4096908569336
ADI-47257,71.53289794921875
ADI-47261,67.9060287475586
ADI-47263,73.17464447021484
ADI-47264,69.49574279785156
ADI-47278,68.68268585205078
ADI-47279,69.55245208740234
ADI-47281,68.51206970214844
ADI-47282,67.90912628173828
ADI-47286,69.79581451416016
ADI-47287,71.44158172607422
ADI-47290,68.27531433105469
ADI-47291,69.57564544677734
ADI-47293,66.08235168457031
ADI-47294,70.7469253540039
ADI-47295,70.97982788085938
ADI-47296,72.67878723144531
ADI-47298,69.00006866455078
ADI-47299,72.99714660644531
ADI-47303,66.08323669433594
ADI-47304,69.56599426269531
ADI-47305,68.18567657470703
ADI-47306,69.63838195800781
ADI-47307,69.75772857666016
ADI-47310,72.7024917602539
ADI-47311,70.65177154541016
ADI-47313,73.00764465332031
