id,HIC
ADI-37124,9.019650268554688
ADI-37125,8.916639709472657
ADI-38498,9.335252380371093
ADI-38500,8.994139289855957
ADI-38503,9.177449035644532
ADI-45368,8.781183052062989
ADI-45370,8.867024040222168
ADI-45373,9.463938522338868
ADI-45375,9.61982593536377
ADI-45378,9.107382583618165
ADI-45382,9.118284988403321
ADI-45383,9.367348098754883
ADI-45393,8.780080604553223
ADI-45395,9.222942733764649
ADI-45397,9.055455017089844
ADI-45404,9.45891056060791
ADI-45405,9.188485717773437
ADI-45407,10.08906421661377
ADI-45409,9.242223167419434
ADI-45410,10.651238059997558
ADI-45411,8.973728561401368
ADI-45428,9.435759162902832
ADI-45429,8.89361801147461
ADI-45433,9.969902992248535
ADI-45438,10.415724945068359
ADI-45442,8.822208976745605
ADI-45447,8.837442779541016
ADI-45448,9.0750732421875
ADI-45452,8.871093368530273
ADI-45456,9.011150360107422
ADI-45459,8.999576950073243
ADI-45460,8.977356719970704
ADI-45469,9.754165267944336
ADI-45470,9.527608299255371
ADI-45472,9.007990646362305
ADI-45476,9.447166633605956
ADI-45477,9.915112495422363
ADI-45481,9.087552452087403
ADI-45485,8.896581268310547
ADI-45486,9.719122695922852
ADI-45489,9.709874153137207
ADI-45498,10.594998931884765
ADI-46678,9.049786186218261
ADI-46689,8.761570739746094
ADI-46691,8.896882438659668
ADI-46692,8.804707336425782
ADI-46693,9.58323268890381
ADI-46696,9.418936157226563
ADI-46701,9.046594429016114
ADI-46706,9.24922866821289
ADI-46707,9.98064022064209
ADI-46713,8.947243118286133
ADI-47055,9.039163589477539
ADI-47056,9.18575439453125
ADI-47057,9.166996955871582
ADI-47058,8.7254207611084
ADI-47059,8.839240455627442
ADI-47062,8.912408638000489
ADI-47067,9.079935455322266
ADI-47070,9.207508277893066
ADI-47071,9.094951057434082
ADI-47077,9.10362491607666
ADI-47082,9.210906028747559
ADI-47083,9.262324714660645
ADI-47084,9.114562606811523
ADI-47085,9.109717559814452
ADI-47090,9.183533096313477
ADI-47092,9.090304756164551
ADI-47093,8.676157379150391
ADI-47104,9.04621639251709
ADI-47106,9.048347282409669
ADI-47107,9.02577247619629
ADI-47109,8.843506240844727
ADI-47112,9.126169204711914
ADI-47113,8.89195728302002
ADI-47116,9.02232322692871
ADI-47119,9.498923110961915
ADI-47120,9.406126022338867
ADI-47121,9.443770408630371
ADI-47124,9.066768074035645
ADI-47125,9.206361961364745
ADI-47126,9.495966529846191
ADI-47127,9.813591575622558
ADI-47129,9.479602813720703
ADI-47133,9.138812446594239
ADI-47135,9.356820106506348
ADI-47137,8.94791259765625
ADI-47140,9.629578971862793
ADI-47143,9.877174758911133
ADI-47148,9.235986137390137
ADI-47152,9.076766967773438
ADI-47160,9.667655944824219
ADI-47161,9.071989631652832
ADI-47166,9.804415321350097
ADI-47173,9.136446571350097
ADI-47174,9.098659133911132
ADI-47175,8.967884635925293
ADI-47178,8.734645652770997
ADI-47179,9.04032917022705
ADI-47182,9.183157348632813
ADI-47184,9.324832534790039
ADI-47186,8.887475204467773
ADI-47190,9.120371627807618
ADI-47191,8.985626220703125
ADI-47192,9.468865776062012
ADI-47193,9.038203048706055
ADI-47194,8.882036781311035
ADI-47196,9.421078300476074
ADI-47197,9.06833610534668
ADI-47198,9.071256637573242
ADI-47200,9.094111061096191
ADI-47201,8.848462677001953
ADI-47202,9.485210418701172
ADI-47203,8.857186698913575
ADI-47205,8.99503288269043
ADI-47206,8.912236976623536
ADI-47208,9.137951469421386
ADI-47214,9.3491792678833
ADI-47217,9.01668872833252
ADI-47220,9.133910942077637
ADI-47221,10.17492504119873
ADI-47222,9.152101707458495
ADI-47226,9.136666679382325
ADI-47229,9.506288528442383
ADI-47231,9.39190216064453
ADI-47232,9.731604194641113
ADI-47235,9.844025421142579
ADI-47237,9.68809986114502
ADI-47239,9.179495048522949
ADI-47243,9.058247566223145
ADI-47246,9.140580368041991
ADI-47248,8.871352767944336
ADI-47251,9.051143646240234
ADI-47253,9.21920566558838
ADI-47255,9.574835586547852
ADI-47256,9.148984146118163
ADI-47257,9.341766929626464
ADI-47261,9.038903045654298
ADI-47263,9.18224048614502
ADI-47264,9.767449569702148
ADI-47278,8.928534889221192
ADI-47279,8.882452201843261
ADI-47281,8.940736770629883
ADI-47282,8.872022247314453
ADI-47286,9.23444881439209
ADI-47287,9.193980598449707
ADI-47290,9.374836349487305
ADI-47291,9.543424797058105
ADI-47293,9.17255973815918
ADI-47294,8.919499588012695
ADI-47295,8.936591529846192
ADI-47296,9.326318550109864
ADI-47298,9.075822257995606
ADI-47299,9.020696449279786
ADI-47303,8.885164833068847
ADI-47304,8.968864250183106
ADI-47305,9.160828018188477
ADI-47306,8.76951847076416
ADI-47307,9.27495231628418
ADI-47310,9.000317001342774
ADI-47311,8.915710067749023
ADI-47313,8.866661071777344
