id,HIC
ADI-37123,9.067657470703125
ADI-38499,9.39771556854248
ADI-38501,9.171475410461426
ADI-38502,9.104358673095703
ADI-45379,9.068001747131348
ADI-45388,9.499358177185059
ADI-45389,9.053858757019043
ADI-45390,9.07864761352539
ADI-45391,9.088462829589844
ADI-45402,8.87680435180664
ADI-45406,9.07365608215332
ADI-45408,9.140486717224121
ADI-45422,8.991262435913086
ADI-45425,9.877690315246582
ADI-45430,8.941158294677734
ADI-45435,9.070260047912598
ADI-45439,8.982542037963867
ADI-45440,9.0692720413208
ADI-45450,8.882719039916992
ADI-45451,9.39971923828125
ADI-45453,9.144563674926758
ADI-45454,9.049373626708984
ADI-45455,9.110729217529297
ADI-45461,9.063973426818848
ADI-45463,8.903038024902344
ADI-45464,8.949265480041504
ADI-45465,9.06627082824707
ADI-45479,9.462026596069336
ADI-45480,10.668330192565918
ADI-45488,9.81667709350586
ADI-45490,8.992308616638184
ADI-45491,9.607067108154297
ADI-45493,9.199298858642578
ADI-45495,9.077069282531738
ADI-45497,10.291379928588867
ADI-45499,9.221514701843262
ADI-46677,8.97894287109375
ADI-46682,8.986088752746582
ADI-46684,11.336097717285156
ADI-46685,8.842034339904785
ADI-46690,8.981794357299805
ADI-46695,9.123647689819336
ADI-46697,8.996735572814941
ADI-46704,11.167705535888672
ADI-46705,9.272961616516113
ADI-46708,8.954663276672363
ADI-46710,9.071066856384277
ADI-47054,9.249134063720703
ADI-47060,9.028000831604004
ADI-47061,8.893169403076172
ADI-47063,9.049442291259766
ADI-47064,9.068134307861328
ADI-47065,9.065710067749023
ADI-47066,9.064703941345215
ADI-47068,9.061749458312988
ADI-47069,9.035794258117676
ADI-47072,8.919175148010254
ADI-47073,9.081063270568848
ADI-47074,9.562167167663574
ADI-47075,8.902491569519043
ADI-47076,9.068090438842773
ADI-47078,8.973116874694824
ADI-47079,9.44134521484375
ADI-47081,9.068251609802246
ADI-47087,9.106585502624512
ADI-47089,8.9537992477417
ADI-47091,9.0420503616333
ADI-47094,9.032254219055176
ADI-47095,9.066340446472168
ADI-47096,9.056008338928223
ADI-47097,9.063626289367676
ADI-47098,8.999883651733398
ADI-47099,9.201460838317871
ADI-47100,9.082423210144043
ADI-47102,9.12431526184082
ADI-47103,8.964481353759766
ADI-47105,9.065431594848633
ADI-47111,8.88216495513916
ADI-47114,9.004751205444336
ADI-47117,9.238327026367188
ADI-47118,8.91165542602539
ADI-47122,9.768536567687988
ADI-47123,9.352890014648438
ADI-47130,9.136552810668945
ADI-47131,10.3300199508667
ADI-47132,8.912195205688477
ADI-47134,9.361934661865234
ADI-47139,9.164715766906738
ADI-47141,9.069101333618164
ADI-47145,8.961674690246582
ADI-47146,9.005928993225098
ADI-47147,9.286763191223145
ADI-47149,9.066104888916016
ADI-47151,9.073561668395996
ADI-47153,8.951150894165039
ADI-47154,9.099679946899414
ADI-47155,9.068482398986816
ADI-47156,9.066263198852539
ADI-47158,9.069725036621094
ADI-47159,9.111108779907227
ADI-47162,10.040915489196777
ADI-47163,9.033195495605469
ADI-47165,9.069496154785156
ADI-47176,9.046598434448242
ADI-47177,9.019932746887207
ADI-47180,9.045560836791992
ADI-47181,8.986687660217285
ADI-47183,9.130227088928223
ADI-47187,9.850452423095703
ADI-47188,9.07528018951416
ADI-47189,9.045222282409668
ADI-47195,9.064691543579102
ADI-47199,9.06729507446289
ADI-47204,9.065916061401367
ADI-47207,8.887279510498047
ADI-47209,9.071030616760254
ADI-47212,9.221475601196289
ADI-47213,9.067767143249512
ADI-47215,9.082082748413086
ADI-47216,9.261918067932129
ADI-47218,9.108915328979492
ADI-47219,8.899801254272461
ADI-47223,9.24305534362793
ADI-47224,8.879609107971191
ADI-47225,9.162996292114258
ADI-47227,9.48344898223877
ADI-47228,10.321625709533691
ADI-47230,8.915144920349121
ADI-47233,8.978893280029297
ADI-47234,9.066652297973633
ADI-47236,9.064261436462402
ADI-47238,9.064873695373535
ADI-47240,9.192915916442871
ADI-47241,9.067399978637695
ADI-47244,9.431591033935547
ADI-47247,9.97922134399414
ADI-47249,10.798206329345703
ADI-47250,8.935062408447266
ADI-47252,9.240872383117676
ADI-47254,9.168928146362305
ADI-47258,9.673660278320312
ADI-47259,9.182294845581055
ADI-47260,10.203364372253418
ADI-47262,9.05717945098877
ADI-47265,9.249040603637695
ADI-47267,9.22417163848877
ADI-47280,9.031684875488281
ADI-47283,10.329279899597168
ADI-47284,9.076403617858887
ADI-47285,9.22240161895752
ADI-47288,8.968223571777344
ADI-47289,8.931413650512695
ADI-47292,8.939358711242676
ADI-47297,8.946579933166504
ADI-47300,8.934914588928223
ADI-47301,8.980775833129883
ADI-47302,9.110017776489258
ADI-47308,9.067987442016602
ADI-47309,8.89449691772461
ADI-47312,9.193979263305664
ADI-47316,9.071416854858398
ADI-47317,9.153581619262695
