id,TmApp
ADI-37124,65.34112548828125
ADI-37125,66.86244201660156
ADI-38498,67.03001403808594
ADI-38500,67.94947814941406
ADI-38503,64.78398132324219
ADI-45368,73.23570251464844
ADI-45370,67.4513931274414
ADI-45373,70.04193878173828
ADI-45375,67.8976058959961
ADI-45378,72.95578002929688
ADI-45382,71.3902359008789
ADI-45383,68.63359069824219
ADI-45393,67.0232162475586
ADI-45395,72.59255981445312
ADI-45397,68.59770202636719
ADI-45404,68.09166717529297
ADI-45405,69.31376647949219
ADI-45407,70.12776184082031
ADI-45409,72.0763168334961
ADI-45410,71.35582733154297
ADI-45411,69.21376037597656
ADI-45428,68.24190521240234
ADI-45429,69.02980041503906
ADI-45433,73.1517333984375
ADI-45438,67.85347747802734
ADI-45442,68.16607666015625
ADI-45447,65.93585968017578
ADI-45448,64.7210922241211
ADI-45452,69.14163970947266
ADI-45456,68.24205017089844
ADI-45459,67.54887390136719
ADI-45460,66.36650085449219
ADI-45469,69.43063354492188
ADI-45470,68.8381118774414
ADI-45472,66.34407043457031
ADI-45476,70.2847900390625
ADI-45477,72.92835998535156
ADI-45481,70.97223663330078
ADI-45485,66.57815551757812
ADI-45486,72.24136352539062
ADI-45489,69.69225311279297
ADI-45498,70.4419937133789
ADI-46678,70.36883544921875
ADI-46689,68.57765197753906
ADI-46691,68.95757293701172
ADI-46692,68.61868286132812
ADI-46693,69.29783630371094
ADI-46696,70.27767944335938
ADI-46701,69.4992446899414
ADI-46706,72.35774230957031
ADI-46707,71.34663391113281
ADI-46713,69.8675308227539
ADI-47055,69.42571258544922
ADI-47056,68.18191528320312
ADI-47057,68.26205444335938
ADI-47058,66.40446472167969
ADI-47059,68.20230865478516
ADI-47062,68.99082946777344
ADI-47067,66.0740966796875
ADI-47070,66.28617095947266
ADI-47071,68.84149169921875
ADI-47077,67.49208068847656
ADI-47082,68.90022277832031
ADI-47083,70.14237213134766
ADI-47084,71.99343872070312
ADI-47085,71.64542388916016
ADI-47090,67.81645202636719
ADI-47092,67.47129821777344
ADI-47093,68.01058197021484
ADI-47104,69.77019500732422
ADI-47106,66.12792205810547
ADI-47107,70.37045288085938
ADI-47109,68.62239837646484
ADI-47112,67.31486511230469
ADI-47113,67.08354187011719
ADI-47116,73.30943298339844
ADI-47119,67.60307312011719
ADI-47120,71.62419128417969
ADI-47121,67.8234634399414
ADI-47124,67.08080291748047
ADI-47125,67.77609252929688
ADI-47126,67.31356048583984
ADI-47127,74.72419738769531
ADI-47129,66.02938079833984
ADI-47133,67.58000183105469
ADI-47135,66.8858413696289
ADI-47137,70.49711608886719
ADI-47140,69.62732696533203
ADI-47143,71.65480041503906
ADI-47148,71.92094421386719
ADI-47152,66.45270538330078
ADI-47160,68.06645202636719
ADI-47161,69.61457061767578
ADI-47166,67.56908416748047
ADI-47173,70.58543395996094
ADI-47174,71.29539489746094
ADI-47175,67.80876922607422
ADI-47178,67.51406860351562
ADI-47179,68.4561767578125
ADI-47182,67.82164764404297
ADI-47184,67.40765380859375
ADI-47186,68.02082061767578
ADI-47190,69.75796508789062
ADI-47191,70.66171264648438
ADI-47192,65.61304473876953
ADI-47193,72.69599914550781
ADI-47194,71.71541595458984
ADI-47196,69.69026184082031
ADI-47197,70.69731140136719
ADI-47198,70.45755767822266
ADI-47200,69.69738006591797
ADI-47201,67.542724609375
ADI-47202,68.32331085205078
ADI-47203,71.77364349365234
ADI-47205,71.10880279541016
ADI-47206,68.47576904296875
ADI-47208,72.57640838623047
ADI-47214,71.63175201416016
ADI-47217,70.37407684326172
ADI-47220,68.43470764160156
ADI-47221,68.20586395263672
ADI-47222,69.84364318847656
ADI-47226,71.11321258544922
ADI-47229,70.87693786621094
ADI-47231,67.35614776611328
ADI-47232,68.88261413574219
ADI-47235,71.46883392333984
ADI-47237,68.63766479492188
ADI-47239,68.40548706054688
ADI-47243,69.31266021728516
ADI-47246,67.1840591430664
ADI-47248,69.84146118164062
ADI-47251,68.25442504882812
ADI-47253,70.1873550415039
ADI-47255,71.36780548095703
ADI-47256,64.79029846191406
ADI-47257,72.41195678710938
ADI-47261,66.59920501708984
ADI-47263,71.31610107421875
ADI-47264,69.83733367919922
ADI-47278,68.78665161132812
ADI-47279,66.73625183105469
ADI-47281,68.79899597167969
ADI-47282,68.4117660522461
ADI-47286,68.15935516357422
ADI-47287,69.34618377685547
ADI-47290,69.55827331542969
ADI-47291,68.87944030761719
ADI-47293,66.34501647949219
ADI-47294,70.51860046386719
ADI-47295,70.60820007324219
ADI-47296,72.40812683105469
ADI-47298,69.26688385009766
ADI-47299,71.09954071044922
ADI-47303,67.23060607910156
ADI-47304,72.12104034423828
ADI-47305,66.86897277832031
ADI-47306,67.986083984375
ADI-47307,67.99983215332031
ADI-47310,73.14020538330078
ADI-47311,66.2657699584961
ADI-47313,72.10900115966797
