id,TmApp
ADI-37124,65.4627456665039
ADI-37125,67.93470001220703
ADI-38498,67.41903686523438
ADI-38500,69.15380096435547
ADI-38503,68.91767883300781
ADI-45368,73.06644439697266
ADI-45370,67.4513931274414
ADI-45373,70.04193878173828
ADI-45375,67.8976058959961
ADI-45378,73.17501068115234
ADI-45382,71.3902359008789
ADI-45383,69.88445281982422
ADI-45393,67.33763885498047
ADI-45395,72.4258041381836
ADI-45397,69.46199798583984
ADI-45404,71.37336730957031
ADI-45405,70.46122741699219
ADI-45407,70.12776184082031
ADI-45409,71.39049530029297
ADI-45410,71.35582733154297
ADI-45411,69.99835205078125
ADI-45428,70.127685546875
ADI-45429,69.44280242919922
ADI-45433,72.55017852783203
ADI-45438,68.26506805419922
ADI-45442,68.16607666015625
ADI-45447,69.82630920410156
ADI-45448,69.59842681884766
ADI-45452,71.4027328491211
ADI-45456,69.24246978759766
ADI-45459,68.6729507446289
ADI-45460,68.03401184082031
ADI-45469,70.60271453857422
ADI-45470,70.47490692138672
ADI-45472,66.34407043457031
ADI-45476,70.2847900390625
ADI-45477,72.46269226074219
ADI-45481,70.60921478271484
ADI-45485,68.78832244873047
ADI-45486,72.24136352539062
ADI-45489,69.98786926269531
ADI-45498,70.4419937133789
ADI-46678,70.36883544921875
ADI-46689,68.57765197753906
ADI-46691,69.69548034667969
ADI-46692,70.00828552246094
ADI-46693,69.9936752319336
ADI-46696,69.927001953125
ADI-46701,69.4992446899414
ADI-46706,71.684326171875
ADI-46707,71.34663391113281
ADI-46713,70.39035034179688
ADI-47055,69.42571258544922
ADI-47056,68.96421813964844
ADI-47057,69.33367919921875
ADI-47058,66.40446472167969
ADI-47059,69.13187408447266
ADI-47062,69.93570709228516
ADI-47067,67.247314453125
ADI-47070,66.71849060058594
ADI-47071,70.02885437011719
ADI-47077,68.20803833007812
ADI-47082,69.68778991699219
ADI-47083,70.14237213134766
ADI-47084,71.99343872070312
ADI-47085,70.9229965209961
ADI-47090,67.81645202636719
ADI-47092,67.47129821777344
ADI-47093,68.20915222167969
ADI-47104,69.77019500732422
ADI-47106,66.84349060058594
ADI-47107,70.12591552734375
ADI-47109,69.52190399169922
ADI-47112,67.859130859375
ADI-47113,67.08354187011719
ADI-47116,73.30943298339844
ADI-47119,67.60307312011719
ADI-47120,71.62419128417969
ADI-47121,67.8234634399414
ADI-47124,67.08080291748047
ADI-47125,68.52545166015625
ADI-47126,68.63164520263672
ADI-47127,72.74272918701172
ADI-47129,69.82013702392578
ADI-47133,68.70731353759766
ADI-47135,67.94988250732422
ADI-47137,70.49711608886719
ADI-47140,70.88301849365234
ADI-47143,71.99591064453125
ADI-47148,71.92094421386719
ADI-47152,67.7966537475586
ADI-47160,70.76219940185547
ADI-47161,69.26004028320312
ADI-47166,67.56908416748047
ADI-47173,70.36621856689453
ADI-47174,70.74280548095703
ADI-47175,67.80876922607422
ADI-47178,68.17560577392578
ADI-47179,69.35797882080078
ADI-47182,68.23274993896484
ADI-47184,69.07188415527344
ADI-47186,68.02082061767578
ADI-47190,69.3304443359375
ADI-47191,70.66171264648438
ADI-47192,67.29325103759766
ADI-47193,72.37390899658203
ADI-47194,71.69605255126953
ADI-47196,69.69026184082031
ADI-47197,71.4501953125
ADI-47198,70.45755767822266
ADI-47200,69.69738006591797
ADI-47201,67.542724609375
ADI-47202,68.32331085205078
ADI-47203,70.99684143066406
ADI-47205,71.10880279541016
ADI-47206,68.47576904296875
ADI-47208,72.57640838623047
ADI-47214,71.28065490722656
ADI-47217,70.37407684326172
ADI-47220,69.23860168457031
ADI-47221,69.11144256591797
ADI-47222,69.84364318847656
ADI-47226,71.11321258544922
ADI-47229,70.87693786621094
ADI-47231,67.35614776611328
ADI-47232,69.36788940429688
ADI-47235,71.7867202758789
ADI-47237,70.33914184570312
ADI-47239,69.55717468261719
ADI-47243,69.45404815673828
ADI-47246,67.44163513183594
ADI-47248,69.84146118164062
ADI-47251,68.2961196899414
ADI-47253,70.1873550415039
ADI-47255,71.79117584228516
ADI-47256,69.21588897705078
ADI-47257,72.41195678710938
ADI-47261,68.02519989013672
ADI-47263,71.31610107421875
ADI-47264,70.36388397216797
ADI-47278,69.7089614868164
ADI-47279,68.605712890625
ADI-47281,68.79899597167969
ADI-47282,68.4117660522461
ADI-47286,69.30720520019531
ADI-47287,69.34618377685547
ADI-47290,69.55827331542969
ADI-47291,68.88446807861328
ADI-47293,68.32390594482422
ADI-47294,70.34391021728516
ADI-47295,70.60820007324219
ADI-47296,72.40812683105469
ADI-47298,69.58715057373047
ADI-47299,70.43350219726562
ADI-47303,67.3828125
ADI-47304,72.49323272705078
ADI-47305,68.52503967285156
ADI-47306,69.24243927001953
ADI-47307,69.23521423339844
ADI-47310,72.86280822753906
ADI-47311,67.29472351074219
ADI-47313,72.10900115966797
