id,HIC
ADI-37123,9.010279655456543
ADI-38499,9.13449478149414
ADI-38501,8.826498985290527
ADI-38502,9.077950477600098
ADI-45379,8.812230110168457
ADI-45388,8.844306945800781
ADI-45389,9.093928337097168
ADI-45390,9.06959342956543
ADI-45391,9.02557373046875
ADI-45402,8.928556442260742
ADI-45406,9.088523864746094
ADI-45408,8.951226234436035
ADI-45422,9.00230598449707
ADI-45425,10.21419906616211
ADI-45430,8.86653995513916
ADI-45435,10.369836807250977
ADI-45439,9.023332595825195
ADI-45440,9.148272514343262
ADI-45450,9.073582649230957
ADI-45451,9.21505355834961
ADI-45453,8.959566116333008
ADI-45454,9.73507308959961
ADI-45455,9.011296272277832
ADI-45461,9.07088565826416
ADI-45463,8.913450241088867
ADI-45464,8.937514305114746
ADI-45465,9.37861442565918
ADI-45479,9.035124778747559
ADI-45480,8.974424362182617
ADI-45488,8.863743782043457
ADI-45490,9.213603019714355
ADI-45491,9.12117862701416
ADI-45493,9.204508781433105
ADI-45495,10.246440887451172
ADI-45497,9.376949310302734
ADI-45499,10.726153373718262
ADI-46677,8.796858787536621
ADI-46682,9.13362979888916
ADI-46684,9.444750785827637
ADI-46685,8.999147415161133
ADI-46690,8.935250282287598
ADI-46695,9.171146392822266
ADI-46697,9.116006851196289
ADI-46704,9.26855182647705
ADI-46705,9.089203834533691
ADI-46708,9.038068771362305
ADI-46710,9.256329536437988
ADI-47054,9.421581268310547
ADI-47060,8.802698135375977
ADI-47061,8.774667739868164
ADI-47063,9.031922340393066
ADI-47064,9.120827674865723
ADI-47065,8.84996223449707
ADI-47066,9.296839714050293
ADI-47068,8.921154022216797
ADI-47069,9.143403053283691
ADI-47072,8.995403289794922
ADI-47073,9.193859100341797
ADI-47074,9.152898788452148
ADI-47075,8.817477226257324
ADI-47076,8.80843448638916
ADI-47078,9.06753921508789
ADI-47079,9.007965087890625
ADI-47081,9.18917465209961
ADI-47087,8.96893310546875
ADI-47089,9.297125816345215
ADI-47091,9.048221588134766
ADI-47094,8.992494583129883
ADI-47095,9.027156829833984
ADI-47096,9.15583610534668
ADI-47097,9.027986526489258
ADI-47098,8.85090160369873
ADI-47099,9.437965393066406
ADI-47100,9.042675971984863
ADI-47102,9.037263870239258
ADI-47103,8.715924263000488
ADI-47105,9.066733360290527
ADI-47111,8.721745491027832
ADI-47114,8.985260963439941
ADI-47117,9.084991455078125
ADI-47118,8.995092391967773
ADI-47122,9.054332733154297
ADI-47123,8.945935249328613
ADI-47130,10.273863792419434
ADI-47131,9.534235954284668
ADI-47132,8.955122947692871
ADI-47134,9.210762023925781
ADI-47139,9.303062438964844
ADI-47141,9.001799583435059
ADI-47145,9.390021324157715
ADI-47146,9.019288063049316
ADI-47147,9.417349815368652
ADI-47149,9.056479454040527
ADI-47151,9.06997013092041
ADI-47153,9.29682445526123
ADI-47154,9.157843589782715
ADI-47155,9.083391189575195
ADI-47156,9.300931930541992
ADI-47158,9.639723777770996
ADI-47159,10.429388046264648
ADI-47162,8.895233154296875
ADI-47163,8.912559509277344
ADI-47165,9.189318656921387
ADI-47176,9.31322956085205
ADI-47177,8.96612548828125
ADI-47180,8.979830741882324
ADI-47181,9.096158027648926
ADI-47183,8.980240821838379
ADI-47187,9.291071891784668
ADI-47188,9.776238441467285
ADI-47189,8.892126083374023
ADI-47195,9.106285095214844
ADI-47199,8.880990028381348
ADI-47204,9.04824447631836
ADI-47207,8.964787483215332
ADI-47209,9.041991233825684
ADI-47212,9.03717041015625
ADI-47213,9.109383583068848
ADI-47215,9.043091773986816
ADI-47216,10.131585121154785
ADI-47218,8.973611831665039
ADI-47219,8.857083320617676
ADI-47223,9.322667121887207
ADI-47224,9.195061683654785
ADI-47225,9.05860424041748
ADI-47227,9.075326919555664
ADI-47228,9.117121696472168
ADI-47230,9.127342224121094
ADI-47233,9.554044723510742
ADI-47234,8.860711097717285
ADI-47236,8.760686874389648
ADI-47238,9.06303882598877
ADI-47240,10.034194946289062
ADI-47241,9.277081489562988
ADI-47244,10.19076156616211
ADI-47247,9.122769355773926
ADI-47249,9.654518127441406
ADI-47250,8.813467979431152
ADI-47252,9.08369255065918
ADI-47254,9.007767677307129
ADI-47258,10.159819602966309
ADI-47259,9.961679458618164
ADI-47260,10.863714218139648
ADI-47262,10.539412498474121
ADI-47265,9.485486030578613
ADI-47267,9.179252624511719
ADI-47280,9.072306632995605
ADI-47283,8.946830749511719
ADI-47284,8.940410614013672
ADI-47285,9.178110122680664
ADI-47288,8.686356544494629
ADI-47289,8.97827434539795
ADI-47292,9.146317481994629
ADI-47297,8.825526237487793
ADI-47300,9.01712417602539
ADI-47301,9.151863098144531
ADI-47302,9.161911964416504
ADI-47308,9.41576862335205
ADI-47309,9.159624099731445
ADI-47312,9.356297492980957
ADI-47316,8.982717514038086
ADI-47317,9.300154685974121
