id,HIC
ADI-37123,8.92483139038086
ADI-38499,8.974424362182617
ADI-38501,8.870173454284668
ADI-38502,8.955162048339844
ADI-45379,8.73984146118164
ADI-45388,9.478130340576172
ADI-45389,9.221489906311035
ADI-45390,9.008221626281738
ADI-45391,8.934281349182129
ADI-45402,9.186375617980957
ADI-45406,9.148157119750977
ADI-45408,8.779827117919922
ADI-45422,8.966999053955078
ADI-45425,9.417112350463867
ADI-45430,8.896199226379395
ADI-45435,9.384126663208008
ADI-45439,9.085565567016602
ADI-45440,9.054239273071289
ADI-45450,9.022002220153809
ADI-45451,9.106746673583984
ADI-45453,8.796682357788086
ADI-45454,8.93266487121582
ADI-45455,8.878815650939941
ADI-45461,9.397682189941406
ADI-45463,9.115038871765137
ADI-45464,8.872014999389648
ADI-45465,9.120989799499512
ADI-45479,9.210973739624023
ADI-45480,9.306694030761719
ADI-45488,9.133748054504395
ADI-45490,10.972272872924805
ADI-45491,9.12116813659668
ADI-45493,9.226563453674316
ADI-45495,9.086648941040039
ADI-45497,10.622576713562012
ADI-45499,10.213311195373535
ADI-46677,8.795079231262207
ADI-46682,8.820005416870117
ADI-46684,10.865132331848145
ADI-46685,8.868160247802734
ADI-46690,8.974842071533203
ADI-46695,8.988765716552734
ADI-46697,9.037986755371094
ADI-46704,8.984214782714844
ADI-46705,8.932586669921875
ADI-46708,8.806771278381348
ADI-46710,9.02158260345459
ADI-47054,9.478421211242676
ADI-47060,9.153675079345703
ADI-47061,9.139348030090332
ADI-47063,8.955065727233887
ADI-47064,8.981912612915039
ADI-47065,8.932904243469238
ADI-47066,8.990471839904785
ADI-47068,9.158443450927734
ADI-47069,9.617191314697266
ADI-47072,9.059500694274902
ADI-47073,9.056135177612305
ADI-47074,10.10470199584961
ADI-47075,9.202217102050781
ADI-47076,9.194591522216797
ADI-47078,9.07786750793457
ADI-47079,8.98375415802002
ADI-47081,9.006285667419434
ADI-47087,8.992288589477539
ADI-47089,9.472651481628418
ADI-47091,9.052423477172852
ADI-47094,9.314364433288574
ADI-47095,8.779890060424805
ADI-47096,9.551249504089355
ADI-47097,9.02625846862793
ADI-47098,8.887417793273926
ADI-47099,9.664420127868652
ADI-47100,9.225510597229004
ADI-47102,8.875486373901367
ADI-47103,9.054847717285156
ADI-47105,8.863651275634766
ADI-47111,9.126648902893066
ADI-47114,8.798502922058105
ADI-47117,8.983352661132812
ADI-47118,9.181163787841797
ADI-47122,9.380332946777344
ADI-47123,9.365849494934082
ADI-47130,8.967445373535156
ADI-47131,9.1392240524292
ADI-47132,8.997833251953125
ADI-47134,9.07471752166748
ADI-47139,9.250325202941895
ADI-47141,8.968347549438477
ADI-47145,8.999041557312012
ADI-47146,9.011974334716797
ADI-47147,9.941617965698242
ADI-47149,9.553236961364746
ADI-47151,9.43070125579834
ADI-47153,9.086645126342773
ADI-47154,9.116337776184082
ADI-47155,9.078193664550781
ADI-47156,9.007579803466797
ADI-47158,9.296893119812012
ADI-47159,11.020981788635254
ADI-47162,9.318614959716797
ADI-47163,9.271121978759766
ADI-47165,9.111178398132324
ADI-47176,9.049315452575684
ADI-47177,9.36005687713623
ADI-47180,8.907584190368652
ADI-47181,9.037830352783203
ADI-47183,9.002333641052246
ADI-47187,9.148744583129883
ADI-47188,9.168652534484863
ADI-47189,9.20960807800293
ADI-47195,9.085182189941406
ADI-47199,8.861651420593262
ADI-47204,9.04641342163086
ADI-47207,9.073914527893066
ADI-47209,9.192008972167969
ADI-47212,9.398097038269043
ADI-47213,9.093432426452637
ADI-47215,8.813873291015625
ADI-47216,9.340500831604004
ADI-47218,9.096063613891602
ADI-47219,8.909481048583984
ADI-47223,9.094049453735352
ADI-47224,9.181517601013184
ADI-47225,9.166838645935059
ADI-47227,9.965770721435547
ADI-47228,9.03807544708252
ADI-47230,9.024621963500977
ADI-47233,10.578510284423828
ADI-47234,8.780919075012207
ADI-47236,9.176513671875
ADI-47238,9.57518196105957
ADI-47240,9.372748374938965
ADI-47241,9.043631553649902
ADI-47244,10.159197807312012
ADI-47247,8.976570129394531
ADI-47249,9.002789497375488
ADI-47250,10.116833686828613
ADI-47252,9.34677505493164
ADI-47254,9.101313591003418
ADI-47258,9.450672149658203
ADI-47259,8.862458229064941
ADI-47260,10.051933288574219
ADI-47262,9.308733940124512
ADI-47265,10.446125030517578
ADI-47267,9.133790016174316
ADI-47280,8.96303939819336
ADI-47283,9.375101089477539
ADI-47284,8.775771141052246
ADI-47285,9.060881614685059
ADI-47288,9.063692092895508
ADI-47289,9.166303634643555
ADI-47292,9.066694259643555
ADI-47297,8.987438201904297
ADI-47300,9.584051132202148
ADI-47301,9.01240062713623
ADI-47302,9.101339340209961
ADI-47308,10.482731819152832
ADI-47309,9.02684211730957
ADI-47312,9.115912437438965
ADI-47316,8.786078453063965
ADI-47317,9.157102584838867
