experiment_id,target,stage,model_family,modality,Primary_CV_MAE,hyperparameters,model_name,base_model_ids,meta_model,status_row,Shadow_CV_MAE,pre_reveal_frozen,evidence_status,notes,Public_MAE,Private_MAE,All_Test_MAE,Primary_CV_rank,Shadow_CV_rank,Public_rank,Private_rank,All_Test_rank,rank_Primary_minus_Private,rank_Primary_minus_AllTest,rank_Shadow_minus_Private,gap_private,gap_public,gap_alltest
TmApp__ADV_CAVITY__ElasticNetOpt,TmApp,Stage4,ADV_CAVITY,advanced_structure,3.3911829717380257,"{""alpha"": 0.15455082385721078, ""l1_ratio"": 0.40320760289236923}",ElasticNetOpt,,,ADV_ONLY,,False,POST_REVEAL_EXPLORATORY,,3.788948437597505,3.6247905426095817,3.706869490103544,145.0,,108.0,82.0,94.0,63.0,51.0,,0.23360757087155593,0.39776546585947914,0.3156865183655184
TmApp__ADV_CAVITY__RidgeOpt,TmApp,Stage4,ADV_CAVITY,advanced_structure,3.389478239131634,"{""alpha"": 96.68599030214607}",RidgeOpt,,,ADV_ONLY,,False,POST_REVEAL_EXPLORATORY,,3.7837106529790248,3.628590309945249,3.706150481462137,144.0,,107.0,83.0,93.0,61.0,51.0,,0.23911207081361496,0.3942324138473907,0.31667224233050284
TmApp__ADV_INTERACTIONS__ElasticNetOpt,TmApp,Stage4,ADV_INTERACTIONS,advanced_structure,3.298819464400798,"{""alpha"": 1.0178995589013295, ""l1_ratio"": 0.15417842780142574}",ElasticNetOpt,,,ADV_ONLY_SHADOW_EVAL,3.249811908947886,False,POST_REVEAL_EXPLORATORY,,3.6450476492874886,3.701247238141848,3.673147443714668,120.0,38.0,71.0,94.0,86.0,26.0,34.0,-56.0,0.40242777374104977,0.3462281848866904,0.37432797931386963
TmApp__ADV_INTERACTIONS__RidgeOpt,TmApp,Stage4,ADV_INTERACTIONS,advanced_structure,3.336696967117029,"{""alpha"": 96.68599030214607}",RidgeOpt,,,ADV_ONLY,,False,POST_REVEAL_EXPLORATORY,,3.6525643707244986,3.6902939352251214,3.6714291529748095,132.0,,73.0,92.0,85.0,40.0,47.0,,0.3535969681080924,0.31586740360746957,0.33473218585778053
TmApp__ADV_INVFOLD__ElasticNetOpt,TmApp,Stage4,ADV_INVFOLD,advanced_structure,3.338029805408103,"{""alpha"": 0.6106319447925946, ""l1_ratio"": 0.4411748630449694}",ElasticNetOpt,,,ADV_ONLY,,False,POST_REVEAL_EXPLORATORY,,3.751369397979044,3.7535042608799913,3.752436829429517,133.0,,100.0,103.0,105.0,30.0,28.0,,0.4154744554718883,0.4133395925709409,0.41440702402141394
TmApp__ADV_INVFOLD__RidgeOpt,TmApp,Stage4,ADV_INVFOLD,advanced_structure,3.3600350396721383,"{""alpha"": 96.68599030214607}",RidgeOpt,,,ADV_ONLY,,False,POST_REVEAL_EXPLORATORY,,3.75944768321177,3.757992197120394,3.758719940166082,140.0,,104.0,104.0,106.0,36.0,34.0,,0.39795715744825566,0.3994126435396317,0.3986849004939437
TmApp__ADV_SURFACE_PATCH__ElasticNetOpt,TmApp,Stage4,ADV_SURFACE_PATCH,advanced_structure,3.424949734437982,"{""alpha"": 2.1474018623351188, ""l1_ratio"": 0.15576736368479666}",ElasticNetOpt,,,ADV_ONLY,,False,POST_REVEAL_EXPLORATORY,,3.700398112783936,3.63232428534658,3.666361199065257,151.0,,87.0,84.0,81.0,67.0,70.0,,0.20737455090859802,0.27544837834595404,0.24141146462727514
TmApp__ADV_SURFACE_PATCH__RidgeOpt,TmApp,Stage4,ADV_SURFACE_PATCH,advanced_structure,3.4844149376957176,"{""alpha"": 96.68599030214607}",RidgeOpt,,,ADV_ONLY,,False,POST_REVEAL_EXPLORATORY,,3.6770164256845006,3.543521917348841,3.610269171516671,159.0,,78.0,76.0,76.0,83.0,83.0,,0.05910697965312339,0.19260148798878296,0.12585423382095318
TmApp__ADV_TMAPP_ALL__ElasticNetOpt,TmApp,Stage4,ADV_TMAPP_ALL,advanced_structure,3.266242744365825,"{""alpha"": 2.094240514767547, ""l1_ratio"": 0.06006139580943454}",ElasticNetOpt,,,ADV_ONLY_SHADOW_EVAL,3.214820984955422,False,POST_REVEAL_EXPLORATORY,,3.665478825954712,3.67580433073669,3.670641578345701,111.0,33.0,76.0,91.0,83.0,20.0,28.0,-58.0,0.4095615863708648,0.3992360815888869,0.40439883397987586
TmApp__ADV_TMAPP_ALL__RidgeOpt,TmApp,Stage4,ADV_TMAPP_ALL,advanced_structure,3.3540979324516456,"{""alpha"": 96.68599030214607}",RidgeOpt,,,ADV_ONLY,,False,POST_REVEAL_EXPLORATORY,,3.715898913919874,3.659223437196916,3.687561175558396,138.0,,88.0,90.0,89.0,48.0,49.0,,0.30512550474527034,0.3618009814682286,0.33346324310675035
TmApp__ADV_TMAPP_ALL__SVROpt,TmApp,Stage4,ADV_TMAPP_ALL,advanced_structure,3.223903156878593,"{""C"": 0.9604879749493795, ""gamma"": 0.013448255673430626, ""epsilon"": 0.1297568899580266}",SVROpt,,,ADV_ONLY_SHADOW_EVAL,3.215341067255023,False,POST_REVEAL_EXPLORATORY,,3.66121613487366,3.733324387687501,3.697270261280581,104.0,34.0,74.0,96.0,91.0,8.0,13.0,-62.0,0.5094212308089077,0.43731297799506663,0.4733671044019876
TmApp__ADV_UNSAT_POLAR__ElasticNetOpt,TmApp,Stage4,ADV_UNSAT_POLAR,advanced_structure,3.447248784806925,"{""alpha"": 0.03148911647956861, ""l1_ratio"": 0.9056428757689245}",ElasticNetOpt,,,ADV_ONLY,,False,POST_REVEAL_EXPLORATORY,,3.7400548696844993,3.7472184118274656,3.743636640755982,154.0,,93.0,97.0,98.0,57.0,56.0,,0.29996962702054075,0.2928060848775744,0.29638785594905714
TmApp__ADV_UNSAT_POLAR__RidgeOpt,TmApp,Stage4,ADV_UNSAT_POLAR,advanced_structure,3.447248784806925,"{""alpha"": 0.31489116479568624}",RidgeOpt,,,ADV_ONLY,,False,POST_REVEAL_EXPLORATORY,,3.7400548696844993,3.7472184118274656,3.743636640755982,154.0,,93.0,97.0,98.0,57.0,56.0,,0.29996962702054075,0.2928060848775744,0.29638785594905714
TmApp__ANN_CDR_COMPOSITION__ElasticNet,TmApp,Stage1,ANN_CDR_COMPOSITION,sequence,4.0007362288227295,"{""alpha"": 0.05, ""l1_ratio"": 0.3}",ElasticNet,,,REJECT,,False,CV_ONLY_PRED_FAILED,'ANN_CDR_COMPOSITION',,,,170.0,,,,,,,,,,
TmApp__ANN_CDR_COMPOSITION__Lasso,TmApp,Stage1,ANN_CDR_COMPOSITION,sequence,3.919387349066168,"{""alpha"": 0.05}",Lasso,,,REJECT,,False,CV_ONLY_PRED_FAILED,'ANN_CDR_COMPOSITION',,,,167.0,,,,,,,,,,
TmApp__ANN_CDR_COMPOSITION__Ridge,TmApp,Stage1,ANN_CDR_COMPOSITION,sequence,3.952085490823412,"{""alpha"": 10.0}",Ridge,,,REJECT,,False,CV_ONLY_PRED_FAILED,'ANN_CDR_COMPOSITION',,,,169.0,,,,,,,,,,
TmApp__ANN_CDR_LENGTH__ElasticNet,TmApp,Stage1,ANN_CDR_LENGTH,sequence,3.137639504453402,"{""alpha"": 0.05, ""l1_ratio"": 0.3}",ElasticNet,,,SCREEN,,False,CV_ONLY_PRED_FAILED,'ANN_CDR_LENGTH',,,,87.0,,,,,,,,,,
TmApp__ANN_CDR_LENGTH__ElasticNetOpt,TmApp,Stage1,ANN_CDR_LENGTH,sequence,3.134047385728719,"{""alpha"": 0.09584968146960997, ""l1_ratio"": 0.21977891964785223}",ElasticNetOpt,,,PROMISING,,False,CV_ONLY_PRED_FAILED,'ANN_CDR_LENGTH',,,,85.0,,,,,,,,,,
TmApp__ANN_CDR_LENGTH__LGBMOpt,TmApp,Stage1,ANN_CDR_LENGTH,sequence,3.346705598856518,"{""num_leaves"": 10, ""min_child_samples"": 33, ""subsample"": 0.7126550844618622, ""colsample_bytree"": 0.8965779615092143, ""reg_lambda"": 1.6915175799822013, ""reg_alpha"": 4.89369554762821, ""learning_rate"": 0.05, ""n_estimators"": 400}",LGBMOpt,,,PROMISING,,False,CV_ONLY_PRED_FAILED,'ANN_CDR_LENGTH',,,,136.0,,,,,,,,,,
TmApp__ANN_CDR_LENGTH__Lasso,TmApp,Stage1,ANN_CDR_LENGTH,sequence,3.150802949557535,"{""alpha"": 0.05}",Lasso,,,SCREEN,,False,CV_ONLY_PRED_FAILED,'ANN_CDR_LENGTH',,,,90.0,,,,,,,,,,
TmApp__ANN_CDR_LENGTH__Ridge,TmApp,Stage1,ANN_CDR_LENGTH,sequence,3.1360996254254454,"{""alpha"": 10.0}",Ridge,,,SCREEN,,False,CV_ONLY_PRED_FAILED,'ANN_CDR_LENGTH',,,,86.0,,,,,,,,,,
TmApp__ANN_CDR_LENGTH__RidgeOpt,TmApp,Stage1,ANN_CDR_LENGTH,sequence,3.1323755967441373,"{""alpha"": 19.21981226740853}",RidgeOpt,,,SHADOW_CONFIRMED,3.14509975253518,False,CV_ONLY_PRED_FAILED,'ANN_CDR_LENGTH',,,,84.0,25.0,,,,,,,,,
TmApp__ANN_CDR_LENGTH__SVROpt,TmApp,Stage1,ANN_CDR_LENGTH,sequence,3.1040816308569457,"{""C"": 4.036743412291431, ""gamma"": 0.08029861861389191, ""epsilon"": 0.0046980883290308004}",SVROpt,,,SHADOW_CONFIRMED,3.218349395457076,False,CV_ONLY_PRED_FAILED,'ANN_CDR_LENGTH',,,,70.0,36.0,,,,,,,,,
TmApp__ANN_CDR_LENGTH__XGBOpt,TmApp,Stage1,ANN_CDR_LENGTH,sequence,3.400730536200784,"{""max_depth"": 2, ""min_child_weight"": 8.92156755822251, ""subsample"": 0.9631745334103032, ""colsample_bytree"": 0.9233603691511246, ""reg_lambda"": 6.858199750545002, ""reg_alpha"": 4.955471614240297, ""learning_rate"": 0.05, ""n_estimators"": 400}",XGBOpt,,,PROMISING,,False,CV_ONLY_PRED_FAILED,'ANN_CDR_LENGTH',,,,146.0,,,,,,,,,,
