id,HIC
ADI-37124,9.470882019590553
ADI-37125,9.264013397072624
ADI-38498,9.587868885188882
ADI-38500,9.5093530832664
ADI-38503,9.254483045005776
ADI-45368,9.06784539435204
ADI-45370,9.102572428454204
ADI-45373,9.557458144457936
ADI-45375,9.710447908775071
ADI-45378,9.412985396899373
ADI-45382,9.818197997586864
ADI-45383,9.56826178260321
ADI-45393,9.304129709605224
ADI-45395,9.49250235852158
ADI-45397,9.003167713701453
ADI-45404,9.549611737101548
ADI-45405,9.362904250495305
ADI-45407,9.602324730997504
ADI-45409,9.632434548089742
ADI-45410,9.722751476128272
ADI-45411,9.15156792449229
ADI-45428,9.715509713575276
ADI-45429,9.633969767213031
ADI-45433,9.583444429229024
ADI-45438,9.622026493880297
ADI-45442,9.42691760322482
ADI-45447,9.32209480175462
ADI-45448,9.23309639538228
ADI-45452,9.202264917109764
ADI-45456,9.420250146176448
ADI-45459,9.20787362381494
ADI-45460,9.283812920415231
ADI-45469,9.723341475833118
ADI-45470,9.500631313458015
ADI-45472,9.506200389108107
ADI-45476,9.373783694550148
ADI-45477,9.525962742177098
ADI-45481,9.404968673090366
ADI-45485,9.134347265704577
ADI-45486,9.542610493866064
ADI-45489,9.656143567798898
ADI-45498,9.454992508071918
ADI-46678,9.337194121246048
ADI-46689,9.045947344225429
ADI-46691,9.192180022097306
ADI-46692,9.33761638605316
ADI-46693,9.772414076523004
ADI-46696,9.758490373609224
ADI-46701,9.027141240822298
ADI-46706,9.37734776770186
ADI-46707,9.74948753289944
ADI-46713,9.16012446888892
ADI-47055,9.24723358431806
ADI-47056,9.463454117320843
ADI-47057,9.537224442636033
ADI-47058,9.070196587008711
ADI-47059,9.589138754578226
ADI-47062,9.320374419253625
ADI-47067,9.6441372499795
ADI-47070,9.398591924598763
ADI-47071,9.493631218119386
ADI-47077,9.641310856826314
ADI-47082,9.270298507288446
ADI-47083,9.241587143655147
ADI-47084,9.1592035273719
ADI-47085,9.568626251296344
ADI-47090,9.368794187064584
ADI-47092,9.331472278690551
ADI-47093,9.243454533697411
ADI-47104,9.495006036139529
ADI-47106,9.67708230042473
ADI-47107,9.118189255744197
ADI-47109,8.93362892451405
ADI-47112,9.258877568118676
ADI-47113,9.246367378808726
ADI-47116,9.33478101513653
ADI-47119,9.60613267893547
ADI-47120,9.391668199284869
ADI-47121,9.163067247517528
ADI-47124,9.449150955239574
ADI-47125,9.643046115997016
ADI-47126,9.513776941797271
ADI-47127,9.988862812882374
ADI-47129,9.889312403079868
ADI-47133,9.47385063365434
ADI-47135,9.619461819110349
ADI-47137,9.592445153839812
ADI-47140,9.66675553309796
ADI-47143,9.89075102745264
ADI-47148,9.676508814143876
ADI-47152,9.612897541034542
ADI-47160,9.731368889392344
ADI-47161,9.544342265109258
ADI-47166,9.41941112723304
ADI-47173,9.217729332964948
ADI-47174,9.06352498185562
ADI-47175,9.555706291904723
ADI-47178,9.389669751103456
ADI-47179,9.217641483185483
ADI-47182,9.589397943127729
ADI-47184,9.315914176683052
ADI-47186,9.34129286099795
ADI-47190,9.071974540385758
ADI-47191,9.439622729349646
ADI-47192,9.881730454267464
ADI-47193,9.033399483846278
ADI-47194,9.405523408933623
ADI-47196,9.621197636268738
ADI-47197,8.788393731354896
ADI-47198,9.43105003051738
ADI-47200,9.270215596421304
ADI-47201,9.108428321479996
ADI-47202,9.476939172641764
ADI-47203,8.947767598169722
ADI-47205,9.575148879591014
ADI-47206,9.258136800104335
ADI-47208,9.36825619236768
ADI-47214,9.643594930505788
ADI-47217,9.300634967173806
ADI-47220,9.03679541164226
ADI-47221,10.0092792276117
ADI-47222,9.49747976775051
ADI-47226,9.30634155049383
ADI-47229,9.736973749778176
ADI-47231,9.421573876427583
ADI-47232,10.009689426917577
ADI-47235,10.054099577140809
ADI-47237,9.72356667094662
ADI-47239,9.696745547536803
ADI-47243,9.384408771343995
ADI-47246,8.522991661803557
ADI-47248,9.17609955703366
ADI-47251,9.48648987145842
ADI-47253,9.454660292032855
ADI-47255,9.973654869580738
ADI-47256,9.477567131952998
ADI-47257,9.433939230428845
ADI-47261,9.255966722964146
ADI-47263,9.395695493436648
ADI-47264,9.621788448116988
ADI-47278,8.907129202929129
ADI-47279,9.197348307613954
ADI-47281,9.187215479855375
ADI-47282,9.105929971585546
ADI-47286,9.205970477063737
ADI-47287,9.481162027289743
ADI-47290,9.29575147665346
ADI-47291,9.415611462985291
ADI-47293,9.270778162173444
ADI-47294,9.114013807637424
ADI-47295,9.261875304582611
ADI-47296,9.11034554430135
ADI-47298,9.260746810724235
ADI-47299,8.726021598416391
ADI-47303,9.00419375558255
ADI-47304,8.909577594695378
ADI-47305,9.541468687840768
ADI-47306,9.348601855029129
ADI-47307,9.444941682227997
ADI-47310,9.325888910985451
ADI-47311,9.106629402470547
ADI-47313,9.403120695604484
