id,HIC
ADI-37124,9.063505172729492
ADI-37125,8.9341402053833
ADI-38498,9.35956859588623
ADI-38500,8.911513328552246
ADI-38503,9.225497245788574
ADI-45368,8.909786224365234
ADI-45370,8.996794700622559
ADI-45373,9.592281341552734
ADI-45375,9.258541107177734
ADI-45378,9.082290649414062
ADI-45382,9.227734565734863
ADI-45383,9.305908203125
ADI-45393,9.027067184448242
ADI-45395,9.35621166229248
ADI-45397,9.033672332763672
ADI-45404,9.362971305847168
ADI-45405,9.349869728088379
ADI-45407,9.304320335388184
ADI-45409,9.139266967773438
ADI-45410,9.80205249786377
ADI-45411,8.930368423461914
ADI-45428,9.917880058288574
ADI-45429,8.902101516723633
ADI-45433,10.273289680480957
ADI-45438,9.7604341506958
ADI-45442,8.979249000549316
ADI-45447,8.899202346801758
ADI-45448,9.162168502807617
ADI-45452,9.048558235168457
ADI-45456,9.140284538269043
ADI-45459,9.131360054016113
ADI-45460,8.971907615661621
ADI-45469,9.325543403625488
ADI-45470,9.406274795532227
ADI-45472,8.944416999816895
ADI-45476,9.10428237915039
ADI-45477,10.189400672912598
ADI-45481,9.155694961547852
ADI-45485,8.882392883300781
ADI-45486,9.150357246398926
ADI-45489,9.247517585754395
ADI-45498,9.693037986755371
ADI-46678,9.022238731384277
ADI-46689,8.97390365600586
ADI-46691,8.832255363464355
ADI-46692,8.855297088623047
ADI-46693,9.236876487731934
ADI-46696,9.4014253616333
ADI-46701,9.094232559204102
ADI-46706,9.06850528717041
ADI-46707,9.522242546081543
ADI-46713,9.005620002746582
ADI-47055,9.126171112060547
ADI-47056,8.9724760055542
ADI-47057,9.022384643554688
ADI-47058,8.83718490600586
ADI-47059,8.917328834533691
ADI-47062,8.815333366394043
ADI-47067,9.224540710449219
ADI-47070,8.971382141113281
ADI-47071,9.119482040405273
ADI-47077,8.94736385345459
ADI-47082,9.057456016540527
ADI-47083,9.146587371826172
ADI-47084,9.246050834655762
ADI-47085,8.998051643371582
ADI-47090,9.39876937866211
ADI-47092,9.053781509399414
ADI-47093,8.89370059967041
ADI-47104,9.141989707946777
ADI-47106,9.094855308532715
ADI-47107,8.911468505859375
ADI-47109,8.954386711120605
ADI-47112,9.102275848388672
ADI-47113,9.033336639404297
ADI-47116,8.976325035095215
ADI-47119,9.109274864196777
ADI-47120,9.051386833190918
ADI-47121,9.53024673461914
ADI-47124,9.004093170166016
ADI-47125,8.993134498596191
ADI-47126,9.207924842834473
ADI-47127,9.44314956665039
ADI-47129,9.112130165100098
ADI-47133,9.187176704406738
ADI-47135,9.293923377990723
ADI-47137,8.982419967651367
ADI-47140,9.550825119018555
ADI-47143,9.535460472106934
ADI-47148,9.144170761108398
ADI-47152,8.903816223144531
ADI-47160,9.195913314819336
ADI-47161,9.087854385375977
ADI-47166,9.24505615234375
ADI-47173,9.202564239501953
ADI-47174,9.18823528289795
ADI-47175,8.980941772460938
ADI-47178,8.89503288269043
ADI-47179,9.069025039672852
ADI-47182,9.040648460388184
ADI-47184,9.250025749206543
ADI-47186,9.009122848510742
ADI-47190,9.074156761169434
ADI-47191,8.990814208984375
ADI-47192,9.343931198120117
ADI-47193,9.097229957580566
ADI-47194,9.048784255981445
ADI-47196,9.343572616577148
ADI-47197,9.121175765991211
ADI-47198,9.040600776672363
ADI-47200,9.058928489685059
ADI-47201,8.99618911743164
ADI-47202,9.523844718933105
ADI-47203,8.873516082763672
ADI-47205,9.172307014465332
ADI-47206,9.077988624572754
ADI-47208,9.065752029418945
ADI-47214,9.38948917388916
ADI-47217,9.116281509399414
ADI-47220,9.13176441192627
ADI-47221,9.5304536819458
ADI-47222,9.181781768798828
ADI-47226,9.116002082824707
ADI-47229,9.308634757995605
ADI-47231,9.053796768188477
ADI-47232,9.00667953491211
ADI-47235,9.85505199432373
ADI-47237,9.309914588928223
ADI-47239,9.023104667663574
ADI-47243,9.324845314025879
ADI-47246,9.174738883972168
ADI-47248,8.892096519470215
ADI-47251,9.173311233520508
ADI-47253,9.267923355102539
ADI-47255,9.201025009155273
ADI-47256,9.20193099975586
ADI-47257,9.264588356018066
ADI-47261,9.093536376953125
ADI-47263,9.217483520507812
ADI-47264,9.467984199523926
ADI-47278,8.939981460571289
ADI-47279,8.985405921936035
ADI-47281,9.062326431274414
ADI-47282,9.313876152038574
ADI-47286,9.220696449279785
ADI-47287,9.003168106079102
ADI-47290,9.192011833190918
ADI-47291,9.553533554077148
ADI-47293,9.184049606323242
ADI-47294,8.903047561645508
ADI-47295,9.05111312866211
ADI-47296,9.22734260559082
ADI-47298,8.99451732635498
ADI-47299,8.935490608215332
ADI-47303,9.1051664352417
ADI-47304,9.024275779724121
ADI-47305,9.217172622680664
ADI-47306,8.893309593200684
ADI-47307,9.32107925415039
ADI-47310,8.899046897888184
ADI-47311,9.066154479980469
ADI-47313,9.108381271362305
