id,HIC
ADI-37123,9.089120864868164
ADI-38499,8.977837562561035
ADI-38501,9.113687515258789
ADI-38502,9.093457221984863
ADI-45379,8.803929328918457
ADI-45388,9.022761344909668
ADI-45389,9.136408805847168
ADI-45390,9.134724617004395
ADI-45391,8.935894012451172
ADI-45402,9.888429641723633
ADI-45406,9.435479164123535
ADI-45408,9.055644989013672
ADI-45422,9.079560279846191
ADI-45425,10.342000961303711
ADI-45430,9.645238876342773
ADI-45435,9.594182014465332
ADI-45439,10.443379402160645
ADI-45440,8.99307918548584
ADI-45450,8.98127269744873
ADI-45451,9.024364471435547
ADI-45453,9.046757698059082
ADI-45454,9.03168773651123
ADI-45455,9.074662208557129
ADI-45461,9.481525421142578
ADI-45463,8.977442741394043
ADI-45464,8.909170150756836
ADI-45465,9.264021873474121
ADI-45479,9.072952270507812
ADI-45480,10.55759334564209
ADI-45488,10.203593254089355
ADI-45490,9.522392272949219
ADI-45491,8.880877494812012
ADI-45493,11.194265365600586
ADI-45495,9.101462364196777
ADI-45497,9.742575645446777
ADI-45499,10.14612865447998
ADI-46677,8.79231071472168
ADI-46682,9.068358421325684
ADI-46684,9.91067123413086
ADI-46685,9.059957504272461
ADI-46690,9.047160148620605
ADI-46695,9.037121772766113
ADI-46697,9.336739540100098
ADI-46704,9.010014533996582
ADI-46705,9.166328430175781
ADI-46708,9.017706871032715
ADI-46710,9.046845436096191
ADI-47054,9.436725616455078
ADI-47060,9.04358959197998
ADI-47061,8.757357597351074
ADI-47063,8.922398567199707
ADI-47064,9.135476112365723
ADI-47065,8.971559524536133
ADI-47066,9.27541732788086
ADI-47068,8.9771728515625
ADI-47069,8.698202133178711
ADI-47072,9.241159439086914
ADI-47073,9.136589050292969
ADI-47074,9.63746452331543
ADI-47075,8.958788871765137
ADI-47076,9.098334312438965
ADI-47078,9.10678768157959
ADI-47079,9.224184036254883
ADI-47081,8.850045204162598
ADI-47087,8.953512191772461
ADI-47089,9.071342468261719
ADI-47091,8.958978652954102
ADI-47094,9.047131538391113
ADI-47095,8.893855094909668
ADI-47096,8.983170509338379
ADI-47097,9.097071647644043
ADI-47098,8.59963607788086
ADI-47099,8.964727401733398
ADI-47100,9.648889541625977
ADI-47102,8.678999900817871
ADI-47103,9.2117280960083
ADI-47105,8.948323249816895
ADI-47111,8.861024856567383
ADI-47114,8.981048583984375
ADI-47117,9.086344718933105
ADI-47118,9.499432563781738
ADI-47122,9.657980918884277
ADI-47123,9.265771865844727
ADI-47130,11.607669830322266
ADI-47131,9.020244598388672
ADI-47132,9.042025566101074
ADI-47134,9.105473518371582
ADI-47139,9.036261558532715
ADI-47141,9.19517707824707
ADI-47145,8.937494277954102
ADI-47146,9.070145606994629
ADI-47147,9.420804977416992
ADI-47149,9.315275192260742
ADI-47151,9.013260841369629
ADI-47153,8.990548133850098
ADI-47154,9.06857681274414
ADI-47155,9.86421012878418
ADI-47156,9.081443786621094
ADI-47158,9.744206428527832
ADI-47159,9.780563354492188
ADI-47162,9.52837085723877
ADI-47163,9.389582633972168
ADI-47165,9.357009887695312
ADI-47176,8.916842460632324
ADI-47177,9.026476860046387
ADI-47180,9.069783210754395
ADI-47181,9.087469100952148
ADI-47183,9.031953811645508
ADI-47187,9.128232955932617
ADI-47188,9.381484031677246
ADI-47189,8.997881889343262
ADI-47195,9.225595474243164
ADI-47199,9.146980285644531
ADI-47204,9.34353256225586
ADI-47207,9.086183547973633
ADI-47209,9.014217376708984
ADI-47212,9.11191463470459
ADI-47213,9.180619239807129
ADI-47215,8.94173812866211
ADI-47216,9.31746768951416
ADI-47218,9.241188049316406
ADI-47219,9.235066413879395
ADI-47223,9.40444278717041
ADI-47224,9.007453918457031
ADI-47225,10.09378433227539
ADI-47227,9.685630798339844
ADI-47228,9.142562866210938
ADI-47230,8.913630485534668
ADI-47233,9.32904052734375
ADI-47234,8.747098922729492
ADI-47236,9.065876007080078
ADI-47238,9.997314453125
ADI-47240,9.279668807983398
ADI-47241,9.093608856201172
ADI-47244,10.577110290527344
ADI-47247,9.038798332214355
ADI-47249,8.999406814575195
ADI-47250,9.393638610839844
ADI-47252,9.129308700561523
ADI-47254,9.242794036865234
ADI-47258,9.55782699584961
ADI-47259,8.973366737365723
ADI-47260,8.90791130065918
ADI-47262,9.853388786315918
ADI-47265,9.094959259033203
ADI-47267,9.08625316619873
ADI-47280,9.027862548828125
ADI-47283,9.130247116088867
ADI-47284,9.487578392028809
ADI-47285,9.069563865661621
ADI-47288,8.940881729125977
ADI-47289,8.920341491699219
ADI-47292,9.07468318939209
ADI-47297,9.677482604980469
ADI-47300,8.942814826965332
ADI-47301,9.280930519104004
ADI-47302,9.234084129333496
ADI-47308,9.08506965637207
ADI-47309,9.113426208496094
ADI-47312,9.65817928314209
ADI-47316,9.036752700805664
ADI-47317,9.541000366210938
