id,HIC
ADI-37124,8.880318641662598
ADI-37125,9.120412826538086
ADI-38498,9.356553077697754
ADI-38500,8.982192993164062
ADI-38503,9.239832878112793
ADI-45368,8.941812515258789
ADI-45370,9.048895835876465
ADI-45373,8.953268051147461
ADI-45375,9.84226131439209
ADI-45378,8.936382293701172
ADI-45382,9.225533485412598
ADI-45383,9.437281608581543
ADI-45393,9.131421089172363
ADI-45395,9.089751243591309
ADI-45397,8.999922752380371
ADI-45404,8.889053344726562
ADI-45405,8.900903701782227
ADI-45407,11.37353229522705
ADI-45409,8.937332153320312
ADI-45410,10.843426704406738
ADI-45411,8.98063850402832
ADI-45428,9.769554138183594
ADI-45429,9.09475326538086
ADI-45433,9.691485404968262
ADI-45438,12.018211364746094
ADI-45442,9.174034118652344
ADI-45447,8.993325233459473
ADI-45448,9.05109977722168
ADI-45452,9.009843826293945
ADI-45456,8.899799346923828
ADI-45459,8.929274559020996
ADI-45460,9.074968338012695
ADI-45469,9.824684143066406
ADI-45470,9.442544937133789
ADI-45472,8.929840087890625
ADI-45476,10.069698333740234
ADI-45477,9.748361587524414
ADI-45481,8.912361145019531
ADI-45485,8.954667091369629
ADI-45486,13.013577461242676
ADI-45489,10.148869514465332
ADI-45498,12.541298866271973
ADI-46678,8.899866104125977
ADI-46689,8.871684074401855
ADI-46691,8.9218168258667
ADI-46692,8.885049819946289
ADI-46693,9.507643699645996
ADI-46696,9.312088966369629
ADI-46701,8.897567749023438
ADI-46706,8.870826721191406
ADI-46707,9.067070007324219
ADI-46713,8.928797721862793
ADI-47055,8.843996047973633
ADI-47056,9.581871032714844
ADI-47057,8.990541458129883
ADI-47058,8.896225929260254
ADI-47059,8.862344741821289
ADI-47062,9.034103393554688
ADI-47067,9.197266578674316
ADI-47070,9.426131248474121
ADI-47071,8.929953575134277
ADI-47077,9.274412155151367
ADI-47082,9.027949333190918
ADI-47083,9.092277526855469
ADI-47084,9.063714981079102
ADI-47085,8.954181671142578
ADI-47090,9.345544815063477
ADI-47092,9.646820068359375
ADI-47093,8.798222541809082
ADI-47104,9.028233528137207
ADI-47106,9.558801651000977
ADI-47107,9.274027824401855
ADI-47109,9.204501152038574
ADI-47112,8.859267234802246
ADI-47113,8.884760856628418
ADI-47116,8.938190460205078
ADI-47119,9.760540008544922
ADI-47120,9.715499877929688
ADI-47121,8.940628051757812
ADI-47124,9.148616790771484
ADI-47125,9.419412612915039
ADI-47126,9.424891471862793
ADI-47127,9.830196380615234
ADI-47129,9.047338485717773
ADI-47133,8.939172744750977
ADI-47135,9.74857234954834
ADI-47137,8.975345611572266
ADI-47140,9.733063697814941
ADI-47143,10.164876937866211
ADI-47148,9.076664924621582
ADI-47152,9.319408416748047
ADI-47160,9.522163391113281
ADI-47161,9.164237022399902
ADI-47166,10.929840087890625
ADI-47173,9.075682640075684
ADI-47174,9.047286987304688
ADI-47175,8.955039024353027
ADI-47178,9.031732559204102
ADI-47179,8.854005813598633
ADI-47182,8.85803508758545
ADI-47184,9.155738830566406
ADI-47186,8.93554401397705
ADI-47190,9.083476066589355
ADI-47191,8.93825626373291
ADI-47192,9.63611888885498
ADI-47193,8.8501615524292
ADI-47194,9.043498992919922
ADI-47196,9.797842025756836
ADI-47197,8.865269660949707
ADI-47198,8.925889015197754
ADI-47200,8.86407470703125
ADI-47201,9.208072662353516
ADI-47202,8.961978912353516
ADI-47203,8.932950973510742
ADI-47205,9.185687065124512
ADI-47206,8.922257423400879
ADI-47208,8.872689247131348
ADI-47214,9.041595458984375
ADI-47217,9.04631233215332
ADI-47220,9.051623344421387
ADI-47221,9.055706977844238
ADI-47222,9.763483047485352
ADI-47226,8.927754402160645
ADI-47229,9.123852729797363
ADI-47231,9.160392761230469
ADI-47232,9.096475601196289
ADI-47235,11.389659881591797
ADI-47237,9.8361234664917
ADI-47239,11.403759956359863
ADI-47243,8.985198974609375
ADI-47246,9.09753704071045
ADI-47248,9.368012428283691
ADI-47251,8.88720417022705
ADI-47253,8.908321380615234
ADI-47255,9.15493106842041
ADI-47256,9.322850227355957
ADI-47257,9.350549697875977
ADI-47261,9.186016082763672
ADI-47263,10.84807014465332
ADI-47264,9.745841979980469
ADI-47278,8.786741256713867
ADI-47279,9.297760009765625
ADI-47281,8.98086929321289
ADI-47282,8.806062698364258
ADI-47286,9.102971076965332
ADI-47287,9.002184867858887
ADI-47290,10.418292999267578
ADI-47291,9.755208969116211
ADI-47293,9.568743705749512
ADI-47294,9.105772018432617
ADI-47295,9.169788360595703
ADI-47296,8.92399787902832
ADI-47298,8.958671569824219
ADI-47299,8.922428131103516
ADI-47303,8.856058120727539
ADI-47304,9.235113143920898
ADI-47305,9.282970428466797
ADI-47306,8.865152359008789
ADI-47307,9.058533668518066
ADI-47310,9.064193725585938
ADI-47311,9.01268196105957
ADI-47313,8.929624557495117
