id,HIC
ADI-37124,8.832755088806152
ADI-37125,8.942924499511719
ADI-38498,9.31678581237793
ADI-38500,9.38692569732666
ADI-38503,9.257654190063477
ADI-45368,8.877267837524414
ADI-45370,9.351951599121094
ADI-45373,8.88003921508789
ADI-45375,9.571248054504395
ADI-45378,8.970707893371582
ADI-45382,9.623014450073242
ADI-45383,9.475540161132812
ADI-45393,8.951171875
ADI-45395,9.356996536254883
ADI-45397,9.011918067932129
ADI-45404,8.879122734069824
ADI-45405,8.98182487487793
ADI-45407,10.644265174865723
ADI-45409,9.195247650146484
ADI-45410,10.99572467803955
ADI-45411,8.99506950378418
ADI-45428,10.318937301635742
ADI-45429,9.06054401397705
ADI-45433,9.034793853759766
ADI-45438,10.393938064575195
ADI-45442,9.437582015991211
ADI-45447,8.93899917602539
ADI-45448,9.030241966247559
ADI-45452,9.045520782470703
ADI-45456,8.91130542755127
ADI-45459,9.337655067443848
ADI-45460,9.431963920593262
ADI-45469,9.673468589782715
ADI-45470,9.365856170654297
ADI-45472,9.01328182220459
ADI-45476,9.75174331665039
ADI-45477,9.063179969787598
ADI-45481,8.809915542602539
ADI-45485,9.102605819702148
ADI-45486,11.26257610321045
ADI-45489,9.013364791870117
ADI-45498,11.519214630126953
ADI-46678,8.893455505371094
ADI-46689,8.867521286010742
ADI-46691,8.894569396972656
ADI-46692,8.831267356872559
ADI-46693,9.722830772399902
ADI-46696,8.992780685424805
ADI-46701,8.901107788085938
ADI-46706,8.958242416381836
ADI-46707,9.202567100524902
ADI-46713,9.030996322631836
ADI-47055,8.810619354248047
ADI-47056,9.547202110290527
ADI-47057,8.986422538757324
ADI-47058,8.840349197387695
ADI-47059,8.835847854614258
ADI-47062,8.981818199157715
ADI-47067,9.288098335266113
ADI-47070,9.09202766418457
ADI-47071,8.948583602905273
ADI-47077,9.34830093383789
ADI-47082,8.945294380187988
ADI-47083,8.996188163757324
ADI-47084,9.053091049194336
ADI-47085,8.969039916992188
ADI-47090,9.194994926452637
ADI-47092,9.721687316894531
ADI-47093,8.75141716003418
ADI-47104,8.944378852844238
ADI-47106,9.567070007324219
ADI-47107,9.280939102172852
ADI-47109,9.152604103088379
ADI-47112,8.820100784301758
ADI-47113,8.97671127319336
ADI-47116,8.948456764221191
ADI-47119,9.649506568908691
ADI-47120,9.088491439819336
ADI-47121,9.250916481018066
ADI-47124,9.062042236328125
ADI-47125,9.308212280273438
ADI-47126,9.30451488494873
ADI-47127,9.222622871398926
ADI-47129,9.163122177124023
ADI-47133,8.947609901428223
ADI-47135,9.549946784973145
ADI-47137,9.022801399230957
ADI-47140,9.3595552444458
ADI-47143,10.097028732299805
ADI-47148,8.955385208129883
ADI-47152,9.431929588317871
ADI-47160,9.608449935913086
ADI-47161,8.990776062011719
ADI-47166,10.486505508422852
ADI-47173,9.003992080688477
ADI-47174,8.968473434448242
ADI-47175,9.085738182067871
ADI-47178,9.121073722839355
ADI-47179,8.848730087280273
ADI-47182,8.881698608398438
ADI-47184,9.107921600341797
ADI-47186,8.926507949829102
ADI-47190,8.925826072692871
ADI-47191,8.94526481628418
ADI-47192,9.779841423034668
ADI-47193,8.875020980834961
ADI-47194,8.95693588256836
ADI-47196,9.830897331237793
ADI-47197,8.909677505493164
ADI-47198,9.079447746276855
ADI-47200,8.880060195922852
ADI-47201,9.625018119812012
ADI-47202,8.996994018554688
ADI-47203,8.92033576965332
ADI-47205,9.096555709838867
ADI-47206,8.9048433303833
ADI-47208,8.965913772583008
ADI-47214,8.934575080871582
ADI-47217,9.024280548095703
ADI-47220,8.990899085998535
ADI-47221,9.116181373596191
ADI-47222,9.631380081176758
ADI-47226,8.830862998962402
ADI-47229,9.321172714233398
ADI-47231,9.0656156539917
ADI-47232,9.221447944641113
ADI-47235,10.585556030273438
ADI-47237,9.717822074890137
ADI-47239,11.93446159362793
ADI-47243,8.921320915222168
ADI-47246,8.92673397064209
ADI-47248,9.708012580871582
ADI-47251,8.990362167358398
ADI-47253,8.881340026855469
ADI-47255,9.572693824768066
ADI-47256,9.126688957214355
ADI-47257,9.373818397521973
ADI-47261,9.242152214050293
ADI-47263,10.462841987609863
ADI-47264,9.91958999633789
ADI-47278,8.732593536376953
ADI-47279,9.620003700256348
ADI-47281,9.057881355285645
ADI-47282,8.766364097595215
ADI-47286,8.93087387084961
ADI-47287,9.207321166992188
ADI-47290,9.879904747009277
ADI-47291,9.868751525878906
ADI-47293,9.851792335510254
ADI-47294,9.023798942565918
ADI-47295,9.198226928710938
ADI-47296,8.864945411682129
ADI-47298,8.960972785949707
ADI-47299,8.930625915527344
ADI-47303,8.924236297607422
ADI-47304,9.435301780700684
ADI-47305,9.623433113098145
ADI-47306,8.919763565063477
ADI-47307,8.988876342773438
ADI-47310,8.979316711425781
ADI-47311,9.258593559265137
ADI-47313,8.859009742736816
