id,HIC
ADI-37124,9.07504653930664
ADI-37125,9.029238510131837
ADI-38498,9.346528434753418
ADI-38500,9.034770202636718
ADI-38503,9.073918724060059
ADI-45368,9.052412796020509
ADI-45370,9.050199127197265
ADI-45373,9.067502212524413
ADI-45375,9.679385566711426
ADI-45378,9.014426994323731
ADI-45382,9.754007911682129
ADI-45383,9.67796745300293
ADI-45393,8.952307510375977
ADI-45395,9.097481727600098
ADI-45397,8.950326347351075
ADI-45404,9.019635772705078
ADI-45405,8.978796005249023
ADI-45407,9.206239128112793
ADI-45409,9.065011024475098
ADI-45410,9.305592727661132
ADI-45411,8.949230003356934
ADI-45428,9.49390697479248
ADI-45429,9.2679594039917
ADI-45433,9.69957103729248
ADI-45438,9.692712211608887
ADI-45442,8.958509826660157
ADI-45447,9.138890266418457
ADI-45448,8.968054008483886
ADI-45452,8.980578994750976
ADI-45456,9.113371849060059
ADI-45459,9.03573112487793
ADI-45460,9.150698471069337
ADI-45469,9.30440559387207
ADI-45470,9.397470474243164
ADI-45472,8.971852493286132
ADI-45476,8.980555725097656
ADI-45477,9.58085994720459
ADI-45481,9.037259674072265
ADI-45485,8.946922111511231
ADI-45486,9.436524772644043
ADI-45489,9.418913078308105
ADI-45498,9.706745719909668
ADI-46678,8.987493515014648
ADI-46689,8.908766174316407
ADI-46691,8.90723762512207
ADI-46692,8.960657501220703
ADI-46693,9.482794570922852
ADI-46696,9.449501037597656
ADI-46701,8.893971824645996
ADI-46706,8.956539344787597
ADI-46707,9.473448562622071
ADI-46713,8.872678756713867
ADI-47055,8.948608779907227
ADI-47056,8.945190238952637
ADI-47057,9.256235122680664
ADI-47058,8.87211570739746
ADI-47059,8.954586029052734
ADI-47062,9.04293613433838
ADI-47067,9.256464385986328
ADI-47070,9.102814292907714
ADI-47071,8.982582473754883
ADI-47077,9.013892936706544
ADI-47082,9.012205505371094
ADI-47083,9.023118209838866
ADI-47084,9.289644241333008
ADI-47085,9.150464630126953
ADI-47090,9.367683410644531
ADI-47092,9.029522132873534
ADI-47093,9.043624877929688
ADI-47104,9.215085983276367
ADI-47106,9.334344482421875
ADI-47107,9.020658111572265
ADI-47109,8.926725959777832
ADI-47112,8.9317232131958
ADI-47113,8.909134483337402
ADI-47116,8.914817237854004
ADI-47119,9.485289764404296
ADI-47120,9.50534782409668
ADI-47121,9.037342643737793
ADI-47124,9.208109474182129
ADI-47125,9.311882209777831
ADI-47126,9.03964900970459
ADI-47127,9.266358184814454
ADI-47129,9.570109176635743
ADI-47133,8.975213813781739
ADI-47135,9.371683692932129
ADI-47137,9.063357734680176
ADI-47140,9.654379844665527
ADI-47143,9.882762336730957
ADI-47148,9.285166358947754
ADI-47152,9.04652214050293
ADI-47160,9.221064186096191
ADI-47161,9.318899726867675
ADI-47166,9.37033977508545
ADI-47173,9.089615440368652
ADI-47174,9.04927864074707
ADI-47175,9.528514099121093
ADI-47178,9.06642951965332
ADI-47179,9.03032112121582
ADI-47182,9.242118072509765
ADI-47184,9.049737739562989
ADI-47186,9.021003723144531
ADI-47190,9.050773429870606
ADI-47191,9.017252349853516
ADI-47192,9.521203231811523
ADI-47193,9.062085151672363
ADI-47194,8.937383842468261
ADI-47196,9.469520568847656
ADI-47197,9.031961631774902
ADI-47198,8.984399604797364
ADI-47200,8.993514823913575
ADI-47201,9.051065063476562
ADI-47202,9.315072822570801
ADI-47203,8.962656784057618
ADI-47205,9.107367515563965
ADI-47206,8.96197967529297
ADI-47208,9.157621383666992
ADI-47214,9.013328742980956
ADI-47217,9.022584152221679
ADI-47220,8.983887481689454
ADI-47221,9.140814590454102
ADI-47222,9.773908424377442
ADI-47226,9.067385292053222
ADI-47229,9.29103946685791
ADI-47231,8.988504028320312
ADI-47232,9.220795440673829
ADI-47235,9.784860420227051
ADI-47237,9.510407447814941
ADI-47239,9.634740447998047
ADI-47243,9.283527755737305
ADI-47246,8.962187194824219
ADI-47248,9.025580787658692
ADI-47251,9.01452922821045
ADI-47253,8.97877540588379
ADI-47255,9.362001037597656
ADI-47256,9.104203224182129
ADI-47257,8.9532621383667
ADI-47261,9.058039665222168
ADI-47263,8.985310935974121
ADI-47264,9.922505378723145
ADI-47278,8.908810806274413
ADI-47279,9.073950576782227
ADI-47281,9.105918312072754
ADI-47282,9.038187789916993
ADI-47286,9.21184196472168
ADI-47287,9.131657028198243
ADI-47290,9.00563087463379
ADI-47291,9.14382038116455
ADI-47293,9.016046714782714
ADI-47294,8.950235557556152
ADI-47295,9.086334037780762
ADI-47296,8.91707820892334
ADI-47298,8.96041202545166
ADI-47299,8.949482536315918
ADI-47303,8.898709487915038
ADI-47304,9.133008575439453
ADI-47305,9.507462501525879
ADI-47306,9.017168426513672
ADI-47307,9.176875495910645
ADI-47310,9.450538063049317
ADI-47311,9.027183723449706
ADI-47313,8.97344512939453
