id,HIC
ADI-37124,9.08056640625
ADI-37125,9.091429710388184
ADI-38498,9.136609077453613
ADI-38500,9.102718353271484
ADI-38503,9.100878715515137
ADI-45368,9.088577270507812
ADI-45370,9.092229843139648
ADI-45373,9.092004776000977
ADI-45375,9.18626880645752
ADI-45378,9.078457832336426
ADI-45382,9.177109718322754
ADI-45383,9.149476051330566
ADI-45393,9.083717346191406
ADI-45395,9.127800941467285
ADI-45397,9.087122917175293
ADI-45404,9.084894180297852
ADI-45405,9.099724769592285
ADI-45407,9.15605354309082
ADI-45409,9.116949081420898
ADI-45410,9.136859893798828
ADI-45411,9.077752113342285
ADI-45428,9.169822692871094
ADI-45429,9.12447738647461
ADI-45433,9.100292205810547
ADI-45438,9.103134155273438
ADI-45442,9.092073440551758
ADI-45447,9.091663360595703
ADI-45448,9.078527450561523
ADI-45452,9.062102317810059
ADI-45456,9.074102401733398
ADI-45459,9.086346626281738
ADI-45460,9.105508804321289
ADI-45469,9.150815963745117
ADI-45470,9.091029167175293
ADI-45472,9.075655937194824
ADI-45476,9.087343215942383
ADI-45477,9.096452713012695
ADI-45481,9.066308975219727
ADI-45485,9.079240798950195
ADI-45486,9.145092010498047
ADI-45489,9.155045509338379
ADI-45498,9.189207077026367
ADI-46678,9.067924499511719
ADI-46689,9.049517631530762
ADI-46691,9.058332443237305
ADI-46692,9.078264236450195
ADI-46693,9.163361549377441
ADI-46696,9.098051071166992
ADI-46701,9.054262161254883
ADI-46706,9.067384719848633
ADI-46707,9.137367248535156
ADI-46713,9.069609642028809
ADI-47055,9.064841270446777
ADI-47056,9.075648307800293
ADI-47057,9.148740768432617
ADI-47058,9.056429862976074
ADI-47059,9.063676834106445
ADI-47062,9.065608978271484
ADI-47067,9.152820587158203
ADI-47070,9.155868530273438
ADI-47071,9.07489013671875
ADI-47077,9.107044219970703
ADI-47082,9.085796356201172
ADI-47083,9.105815887451172
ADI-47084,9.072330474853516
ADI-47085,9.068476676940918
ADI-47090,9.15462875366211
ADI-47092,9.10627269744873
ADI-47093,9.067595481872559
ADI-47104,9.08088207244873
ADI-47106,9.185540199279785
ADI-47107,9.056692123413086
ADI-47109,9.05024528503418
ADI-47112,9.0720853805542
ADI-47113,9.078699111938477
ADI-47116,9.054322242736816
ADI-47119,9.163454055786133
ADI-47120,9.114635467529297
ADI-47121,9.084895133972168
ADI-47124,9.138472557067871
ADI-47125,9.16613483428955
ADI-47126,9.102413177490234
ADI-47127,9.143460273742676
ADI-47129,9.133638381958008
ADI-47133,9.101856231689453
ADI-47135,9.155915260314941
ADI-47137,9.069372177124023
ADI-47140,9.166781425476074
ADI-47143,9.162431716918945
ADI-47148,9.155146598815918
ADI-47152,9.116362571716309
ADI-47160,9.107820510864258
ADI-47161,9.122654914855957
ADI-47166,9.16418743133545
ADI-47173,9.092161178588867
ADI-47174,9.070516586303711
ADI-47175,9.142180442810059
ADI-47178,9.075915336608887
ADI-47179,9.093990325927734
ADI-47182,9.147573471069336
ADI-47184,9.084273338317871
ADI-47186,9.090163230895996
ADI-47190,9.066460609436035
ADI-47191,9.082618713378906
ADI-47192,9.186047554016113
ADI-47193,9.062808990478516
ADI-47194,9.06020736694336
ADI-47196,9.184144020080566
ADI-47197,9.07660961151123
ADI-47198,9.078295707702637
ADI-47200,9.090086936950684
ADI-47201,9.096335411071777
ADI-47202,9.142256736755371
ADI-47203,9.061850547790527
ADI-47205,9.14051628112793
ADI-47206,9.066754341125488
ADI-47208,9.11233139038086
ADI-47214,9.076044082641602
ADI-47217,9.088985443115234
ADI-47220,9.073705673217773
ADI-47221,9.123974800109863
ADI-47222,9.153491973876953
ADI-47226,9.081392288208008
ADI-47229,9.183860778808594
ADI-47231,9.084394454956055
ADI-47232,9.143630027770996
ADI-47235,9.173357963562012
ADI-47237,9.183612823486328
ADI-47239,9.157782554626465
ADI-47243,9.157503128051758
ADI-47246,9.093071937561035
ADI-47248,9.087442398071289
ADI-47251,9.098179817199707
ADI-47253,9.064373970031738
ADI-47255,9.137801170349121
ADI-47256,9.108494758605957
ADI-47257,9.097299575805664
ADI-47261,9.074427604675293
ADI-47263,9.07064437866211
ADI-47264,9.174718856811523
ADI-47278,9.06006908416748
ADI-47279,9.083122253417969
ADI-47281,9.096283912658691
ADI-47282,9.075108528137207
ADI-47286,9.088485717773438
ADI-47287,9.135271072387695
ADI-47290,9.110835075378418
ADI-47291,9.126626014709473
ADI-47293,9.097421646118164
ADI-47294,9.060080528259277
ADI-47295,9.118147850036621
ADI-47296,9.065910339355469
ADI-47298,9.066397666931152
ADI-47299,9.067827224731445
ADI-47303,9.07114315032959
ADI-47304,9.071735382080078
ADI-47305,9.14895248413086
ADI-47306,9.07655143737793
ADI-47307,9.125761032104492
ADI-47310,9.084134101867676
ADI-47311,9.076171875
ADI-47313,9.059728622436523
