id,HIC
ADI-37124,9.15656852722168
ADI-37125,9.017536163330078
ADI-38498,9.022260665893555
ADI-38500,9.068384170532227
ADI-38503,9.131532669067383
ADI-45368,8.978864669799805
ADI-45370,8.979881286621094
ADI-45373,8.974137306213379
ADI-45375,9.09646987915039
ADI-45378,9.001458168029785
ADI-45382,9.826372146606445
ADI-45383,9.903698921203613
ADI-45393,8.968326568603516
ADI-45395,9.245274543762207
ADI-45397,9.082611083984375
ADI-45404,9.552488327026367
ADI-45405,9.2826566696167
ADI-45407,9.096077919006348
ADI-45409,8.979398727416992
ADI-45410,9.030055046081543
ADI-45411,9.019859313964844
ADI-45428,9.634673118591309
ADI-45429,9.011800765991211
ADI-45433,9.164734840393066
ADI-45438,9.140312194824219
ADI-45442,8.986465454101562
ADI-45447,9.008715629577637
ADI-45448,9.085823059082031
ADI-45452,9.178048133850098
ADI-45456,8.950461387634277
ADI-45459,9.061644554138184
ADI-45460,9.027714729309082
ADI-45469,9.21762466430664
ADI-45470,9.098036766052246
ADI-45472,9.013240814208984
ADI-45476,9.042733192443848
ADI-45477,9.11290454864502
ADI-45481,9.258365631103516
ADI-45485,9.011401176452637
ADI-45486,9.092019081115723
ADI-45489,9.13759708404541
ADI-45498,10.861552238464355
ADI-46678,9.020719528198242
ADI-46689,8.88023853302002
ADI-46691,8.943488121032715
ADI-46692,8.899528503417969
ADI-46693,9.091592788696289
ADI-46696,9.536904335021973
ADI-46701,8.972551345825195
ADI-46706,8.924817085266113
ADI-46707,8.989507675170898
ADI-46713,8.99130916595459
ADI-47055,9.035690307617188
ADI-47056,8.960137367248535
ADI-47057,9.076682090759277
ADI-47058,8.933584213256836
ADI-47059,8.884119987487793
ADI-47062,8.95352840423584
ADI-47067,9.041423797607422
ADI-47070,9.032979011535645
ADI-47071,9.220985412597656
ADI-47077,9.258633613586426
ADI-47082,9.099928855895996
ADI-47083,9.071937561035156
ADI-47084,9.279105186462402
ADI-47085,9.194740295410156
ADI-47090,9.084200859069824
ADI-47092,9.073838233947754
ADI-47093,8.976359367370605
ADI-47104,9.155074119567871
ADI-47106,9.054414749145508
ADI-47107,9.106616973876953
ADI-47109,8.981043815612793
ADI-47112,9.136098861694336
ADI-47113,9.010188102722168
ADI-47116,8.94084358215332
ADI-47119,9.079666137695312
ADI-47120,9.208941459655762
ADI-47121,9.015069961547852
ADI-47124,9.07944107055664
ADI-47125,9.007139205932617
ADI-47126,10.05927848815918
ADI-47127,9.329421997070312
ADI-47129,9.06421947479248
ADI-47133,9.14977741241455
ADI-47135,9.119845390319824
ADI-47137,8.975497245788574
ADI-47140,9.4171142578125
ADI-47143,9.340489387512207
ADI-47148,9.037444114685059
ADI-47152,9.121421813964844
ADI-47160,9.194693565368652
ADI-47161,9.062578201293945
ADI-47166,9.306275367736816
ADI-47173,9.067554473876953
ADI-47174,9.162508010864258
ADI-47175,9.062956809997559
ADI-47178,9.215340614318848
ADI-47179,8.956457138061523
ADI-47182,9.028566360473633
ADI-47184,9.136605262756348
ADI-47186,9.048027992248535
ADI-47190,9.093694686889648
ADI-47191,9.05359172821045
ADI-47192,10.787110328674316
ADI-47193,9.57151985168457
ADI-47194,8.945100784301758
ADI-47196,10.053369522094727
ADI-47197,9.093055725097656
ADI-47198,9.061530113220215
ADI-47200,8.917150497436523
ADI-47201,8.977744102478027
ADI-47202,8.992853164672852
ADI-47203,9.068426132202148
ADI-47205,8.9783353805542
ADI-47206,9.036996841430664
ADI-47208,9.016069412231445
ADI-47214,9.01609992980957
ADI-47217,9.017133712768555
ADI-47220,9.056156158447266
ADI-47221,9.072563171386719
ADI-47222,9.510767936706543
ADI-47226,9.00899600982666
ADI-47229,9.226123809814453
ADI-47231,9.096844673156738
ADI-47232,9.131628036499023
ADI-47235,9.291017532348633
ADI-47237,9.089940071105957
ADI-47239,9.06733226776123
ADI-47243,9.084671974182129
ADI-47246,9.102850914001465
ADI-47248,9.151585578918457
ADI-47251,9.27355670928955
ADI-47253,9.175267219543457
ADI-47255,9.44265365600586
ADI-47256,9.028801918029785
ADI-47257,9.154516220092773
ADI-47261,9.199418067932129
ADI-47263,9.101675987243652
ADI-47264,9.105376243591309
ADI-47278,9.112616539001465
ADI-47279,9.13369369506836
ADI-47281,9.906312942504883
ADI-47282,8.989839553833008
ADI-47286,9.088277816772461
ADI-47287,8.954051971435547
ADI-47290,9.858768463134766
ADI-47291,9.248208045959473
ADI-47293,9.154946327209473
ADI-47294,9.058683395385742
ADI-47295,9.14136028289795
ADI-47296,9.029512405395508
ADI-47298,8.938177108764648
ADI-47299,9.171553611755371
ADI-47303,9.035591125488281
ADI-47304,9.208209037780762
ADI-47305,9.6108980178833
ADI-47306,8.967305183410645
ADI-47307,9.290155410766602
ADI-47310,9.818379402160645
ADI-47311,9.091535568237305
ADI-47313,9.026650428771973
