id,TmApp
ADI-37124,67.50747222900391
ADI-37125,70.23831787109376
ADI-38498,69.4255142211914
ADI-38500,64.91562042236328
ADI-38503,65.3598388671875
ADI-45368,75.56942749023438
ADI-45370,68.11697540283203
ADI-45373,71.58604278564454
ADI-45375,69.11295776367187
ADI-45378,72.16809692382813
ADI-45382,68.59066467285156
ADI-45383,69.06747131347656
ADI-45393,69.21281280517579
ADI-45395,70.0540985107422
ADI-45397,67.42310485839843
ADI-45404,68.54021606445312
ADI-45405,70.81217346191406
ADI-45407,72.38034362792969
ADI-45409,72.83895263671874
ADI-45410,73.23316192626953
ADI-45411,70.59720458984376
ADI-45428,70.69563751220703
ADI-45429,69.25281524658203
ADI-45433,73.18306579589844
ADI-45438,69.06905059814453
ADI-45442,67.74686889648437
ADI-45447,64.57571487426758
ADI-45448,64.7952896118164
ADI-45452,70.48189086914063
ADI-45456,71.55424194335937
ADI-45459,69.61166839599609
ADI-45460,67.73242492675782
ADI-45469,70.33854370117187
ADI-45470,68.60249176025391
ADI-45472,66.46767959594726
ADI-45476,71.88753204345703
ADI-45477,72.14222564697266
ADI-45481,77.02781372070312
ADI-45485,69.2310302734375
ADI-45486,76.31254577636719
ADI-45489,68.53561248779297
ADI-45498,72.73429870605469
ADI-46678,69.75223846435547
ADI-46689,69.78170928955078
ADI-46691,69.00694274902344
ADI-46692,68.86811828613281
ADI-46693,71.33884124755859
ADI-46696,74.38465576171875
ADI-46701,69.26855010986328
ADI-46706,72.19213562011718
ADI-46707,71.29397430419922
ADI-46713,69.43871612548828
ADI-47055,67.88814392089844
ADI-47056,69.43253173828126
ADI-47057,69.5263458251953
ADI-47058,65.5385238647461
ADI-47059,68.53506774902344
ADI-47062,69.86602478027343
ADI-47067,67.59474639892578
ADI-47070,65.03971252441406
ADI-47071,68.875927734375
ADI-47077,68.50987243652344
ADI-47082,68.71915740966797
ADI-47083,70.78660888671875
ADI-47084,74.00936889648438
ADI-47085,67.4484878540039
ADI-47090,66.80465393066406
ADI-47092,68.19745483398438
ADI-47093,65.39453125
ADI-47104,69.30485687255859
ADI-47106,68.61554718017578
ADI-47107,71.29761199951172
ADI-47109,70.7092498779297
ADI-47112,66.7382209777832
ADI-47113,67.56703338623046
ADI-47116,72.3932891845703
ADI-47119,68.37454681396484
ADI-47120,76.69249572753907
ADI-47121,66.64816131591797
ADI-47124,69.30630340576172
ADI-47125,68.15727386474609
ADI-47126,69.72862548828125
ADI-47127,72.06191711425781
ADI-47129,67.3325927734375
ADI-47133,68.94072113037109
ADI-47135,69.59145812988281
ADI-47137,70.42809448242187
ADI-47140,68.7329818725586
ADI-47143,70.25065612792969
ADI-47148,74.03068237304687
ADI-47152,67.2659423828125
ADI-47160,67.49365692138672
ADI-47161,69.44261779785157
ADI-47166,66.4537368774414
ADI-47173,69.09073333740234
ADI-47174,71.55172424316406
ADI-47175,67.40453033447265
ADI-47178,71.39339141845703
ADI-47179,68.92946319580078
ADI-47182,68.64915466308594
ADI-47184,68.55771331787109
ADI-47186,68.78748168945313
ADI-47190,69.10150909423828
ADI-47191,70.45501098632812
ADI-47192,66.99697723388672
ADI-47193,70.80496368408203
ADI-47194,71.88399200439453
ADI-47196,72.6085205078125
ADI-47197,69.34195251464844
ADI-47198,69.89229583740234
ADI-47200,68.42780456542968
ADI-47201,67.69612579345703
ADI-47202,70.14961090087891
ADI-47203,70.16803741455078
ADI-47205,73.31009368896484
ADI-47206,67.58034057617188
ADI-47208,71.13896179199219
ADI-47214,70.76548309326172
ADI-47217,71.9701416015625
ADI-47220,68.868994140625
ADI-47221,66.85991516113282
ADI-47222,70.33222045898438
ADI-47226,68.88146209716797
ADI-47229,69.98977966308594
ADI-47231,68.21955261230468
ADI-47232,67.67347412109375
ADI-47235,76.7264907836914
ADI-47237,69.85954284667969
ADI-47239,69.79604034423828
ADI-47243,70.38072357177734
ADI-47246,69.1336883544922
ADI-47248,68.7771728515625
ADI-47251,68.23756256103516
ADI-47253,68.8024673461914
ADI-47255,70.11143951416015
ADI-47256,65.27845687866211
ADI-47257,74.15948028564453
ADI-47261,65.33707122802734
ADI-47263,75.4759521484375
ADI-47264,71.12607116699219
ADI-47278,68.94738311767578
ADI-47279,67.7296875
ADI-47281,68.74861907958984
ADI-47282,70.34690856933594
ADI-47286,68.32053680419922
ADI-47287,71.06858825683594
ADI-47290,68.02982330322266
ADI-47291,70.34856262207032
ADI-47293,68.18054809570313
ADI-47294,71.54818572998047
ADI-47295,69.16537628173828
ADI-47296,70.94216918945312
ADI-47298,67.71573486328126
ADI-47299,69.69642791748046
ADI-47303,66.96633453369141
ADI-47304,68.3002914428711
ADI-47305,67.5122573852539
ADI-47306,67.95178680419922
ADI-47307,68.83520965576172
ADI-47310,72.94462585449219
ADI-47311,66.31683197021485
ADI-47313,71.74881439208984
