id,HIC
ADI-37124,9.018356132507325
ADI-37125,9.083147430419922
ADI-38498,9.174411964416503
ADI-38500,9.113686180114746
ADI-38503,9.099005508422852
ADI-45368,9.055464744567871
ADI-45370,9.070279121398926
ADI-45373,9.053749275207519
ADI-45375,9.68938331604004
ADI-45378,9.094461059570312
ADI-45382,9.837141227722167
ADI-45383,9.294021034240723
ADI-45393,9.02453899383545
ADI-45395,9.234078216552735
ADI-45397,9.009704780578613
ADI-45404,9.075537109375
ADI-45405,9.035705184936523
ADI-45407,9.221292877197266
ADI-45409,9.143124389648438
ADI-45410,9.217237663269042
ADI-45411,9.021261405944824
ADI-45428,9.660927391052246
ADI-45429,9.100887870788574
ADI-45433,9.813959693908691
ADI-45438,9.643028259277344
ADI-45442,9.011687660217286
ADI-45447,9.003812789916992
ADI-45448,9.029653358459473
ADI-45452,9.032363891601562
ADI-45456,9.08353500366211
ADI-45459,9.0867280960083
ADI-45460,9.153604507446289
ADI-45469,9.290240478515624
ADI-45470,9.127047348022462
ADI-45472,8.988559150695801
ADI-45476,9.007672119140626
ADI-45477,9.503050613403321
ADI-45481,8.97035484313965
ADI-45485,9.036978912353515
ADI-45486,9.595599746704101
ADI-45489,9.324352264404297
ADI-45498,9.560306167602539
ADI-46678,8.97976474761963
ADI-46689,8.931204414367675
ADI-46691,8.939464569091797
ADI-46692,8.95253620147705
ADI-46693,9.39898853302002
ADI-46696,9.209409523010255
ADI-46701,8.92433795928955
ADI-46706,9.016849327087403
ADI-46707,9.31364040374756
ADI-46713,8.917422676086426
ADI-47055,9.008624076843262
ADI-47056,8.954156303405762
ADI-47057,9.207763481140137
ADI-47058,8.882442283630372
ADI-47059,8.987496757507325
ADI-47062,8.994985198974609
ADI-47067,9.260400581359864
ADI-47070,9.1914213180542
ADI-47071,8.989875984191894
ADI-47077,9.050872993469238
ADI-47082,9.037114143371582
ADI-47083,9.060029602050781
ADI-47084,9.11984462738037
ADI-47085,8.978612518310547
ADI-47090,9.393131637573243
ADI-47092,9.12160758972168
ADI-47093,9.002078437805176
ADI-47104,9.209540748596192
ADI-47106,9.239345169067382
ADI-47107,9.084551239013672
ADI-47109,8.935752487182617
ADI-47112,8.917378044128418
ADI-47113,8.956107902526856
ADI-47116,8.980459594726563
ADI-47119,9.546162414550782
ADI-47120,9.419314002990722
ADI-47121,9.084666061401368
ADI-47124,9.133935546875
ADI-47125,9.177205085754395
ADI-47126,9.091171073913575
ADI-47127,9.498788642883301
ADI-47129,9.539864349365235
ADI-47133,9.011346817016602
ADI-47135,9.352025413513184
ADI-47137,9.137385177612305
ADI-47140,9.807093048095703
ADI-47143,9.950741958618163
ADI-47148,9.097373771667481
ADI-47152,9.052370834350587
ADI-47160,9.282386589050294
ADI-47161,9.208700180053711
ADI-47166,9.459850120544434
ADI-47173,9.227866172790527
ADI-47174,9.065391159057617
ADI-47175,9.493673133850098
ADI-47178,9.133758354187012
ADI-47179,9.066901779174804
ADI-47182,9.199541282653808
ADI-47184,9.045006942749023
ADI-47186,9.071177864074707
ADI-47190,9.086382865905762
ADI-47191,9.112443733215333
ADI-47192,9.4901517868042
ADI-47193,9.097058486938476
ADI-47194,8.920263862609863
ADI-47196,9.401571464538574
ADI-47197,9.100277709960938
ADI-47198,9.0244291305542
ADI-47200,9.042338752746582
ADI-47201,9.08127670288086
ADI-47202,9.275524520874024
ADI-47203,9.014668655395507
ADI-47205,9.044652557373047
ADI-47206,8.995459747314452
ADI-47208,9.231319046020507
ADI-47214,9.02298812866211
ADI-47217,9.06042938232422
ADI-47220,9.00052261352539
ADI-47221,9.226933097839355
ADI-47222,10.034849929809571
ADI-47226,9.106473541259765
ADI-47229,9.313110733032227
ADI-47231,9.083869552612304
ADI-47232,9.13437728881836
ADI-47235,10.100483322143555
ADI-47237,9.387041282653808
ADI-47239,9.724569511413574
ADI-47243,9.218747329711913
ADI-47246,9.035254859924317
ADI-47248,9.041094398498535
ADI-47251,9.033437919616699
ADI-47253,8.990113067626954
ADI-47255,9.218584442138672
ADI-47256,9.093441009521484
ADI-47257,8.980726623535157
ADI-47261,9.034597396850586
ADI-47263,8.984899520874023
ADI-47264,9.955066108703614
ADI-47278,8.949355316162109
ADI-47279,9.072813606262207
ADI-47281,9.051933288574219
ADI-47282,9.0612361907959
ADI-47286,9.168057060241699
ADI-47287,9.145582962036134
ADI-47290,9.081654930114746
ADI-47291,9.226860618591308
ADI-47293,9.07186050415039
ADI-47294,9.0213134765625
ADI-47295,9.137420463562012
ADI-47296,8.910410308837891
ADI-47298,8.955935287475587
ADI-47299,9.012276649475098
ADI-47303,8.944178581237793
ADI-47304,9.075338554382324
ADI-47305,9.398980712890625
ADI-47306,9.066732597351074
ADI-47307,9.12814540863037
ADI-47310,9.254911804199219
ADI-47311,9.133464241027832
ADI-47313,8.95726261138916
