id,HIC
ADI-37123,8.950655937194824
ADI-38499,9.041816711425781
ADI-38501,9.062320709228516
ADI-38502,8.802082061767578
ADI-45379,9.023646354675293
ADI-45388,9.05799674987793
ADI-45389,9.145983695983887
ADI-45390,9.058435440063477
ADI-45391,9.066740036010742
ADI-45402,9.080488204956055
ADI-45406,10.137242317199707
ADI-45408,9.109176635742188
ADI-45422,9.064157485961914
ADI-45425,10.11802864074707
ADI-45430,9.173931121826172
ADI-45435,9.169873237609863
ADI-45439,9.141905784606934
ADI-45440,9.013510704040527
ADI-45450,9.12667179107666
ADI-45451,9.139819145202637
ADI-45453,8.959074974060059
ADI-45454,9.003294944763184
ADI-45455,8.968879699707031
ADI-45461,10.167974472045898
ADI-45463,9.569762229919434
ADI-45464,9.064706802368164
ADI-45465,8.791705131530762
ADI-45479,9.193595886230469
ADI-45480,10.641347885131836
ADI-45488,9.744134902954102
ADI-45490,9.226128578186035
ADI-45491,9.120092391967773
ADI-45493,9.389852523803711
ADI-45495,8.996072769165039
ADI-45497,9.275659561157227
ADI-45499,9.206286430358887
ADI-46677,9.102428436279297
ADI-46682,9.027708053588867
ADI-46684,9.322232246398926
ADI-46685,9.028035163879395
ADI-46690,8.822199821472168
ADI-46695,8.668885231018066
ADI-46697,9.119075775146484
ADI-46704,9.196962356567383
ADI-46705,9.229645729064941
ADI-46708,9.072559356689453
ADI-46710,9.056675910949707
ADI-47054,9.136284828186035
ADI-47060,8.946562767028809
ADI-47061,9.11547565460205
ADI-47063,9.119556427001953
ADI-47064,8.957111358642578
ADI-47065,9.10317325592041
ADI-47066,9.107242584228516
ADI-47068,8.964061737060547
ADI-47069,9.115287780761719
ADI-47072,9.102025032043457
ADI-47073,8.99630069732666
ADI-47074,9.123929023742676
ADI-47075,9.085567474365234
ADI-47076,9.025949478149414
ADI-47078,8.832417488098145
ADI-47079,9.121269226074219
ADI-47081,8.974875450134277
ADI-47087,8.96124267578125
ADI-47089,9.273372650146484
ADI-47091,9.051933288574219
ADI-47094,10.449594497680664
ADI-47095,9.090655326843262
ADI-47096,9.04691219329834
ADI-47097,8.735116958618164
ADI-47098,9.112068176269531
ADI-47099,8.878753662109375
ADI-47100,10.23281478881836
ADI-47102,9.061223030090332
ADI-47103,8.973119735717773
ADI-47105,9.113604545593262
ADI-47111,8.9498291015625
ADI-47114,8.987126350402832
ADI-47117,9.068772315979004
ADI-47118,9.11707592010498
ADI-47122,9.20395565032959
ADI-47123,9.904995918273926
ADI-47130,9.23753547668457
ADI-47131,8.781172752380371
ADI-47132,8.935659408569336
ADI-47134,8.750716209411621
ADI-47139,8.969184875488281
ADI-47141,9.108742713928223
ADI-47145,8.750319480895996
ADI-47146,8.983060836791992
ADI-47147,9.145975112915039
ADI-47149,9.094478607177734
ADI-47151,9.12385082244873
ADI-47153,8.91519546508789
ADI-47154,9.038897514343262
ADI-47155,9.130820274353027
ADI-47156,9.431146621704102
ADI-47158,9.132259368896484
ADI-47159,9.119776725769043
ADI-47162,10.645844459533691
ADI-47163,9.969077110290527
ADI-47165,8.985217094421387
ADI-47176,8.950068473815918
ADI-47177,9.69670295715332
ADI-47180,9.015226364135742
ADI-47181,9.039495468139648
ADI-47183,9.134621620178223
ADI-47187,9.145472526550293
ADI-47188,9.30364990234375
ADI-47189,9.029677391052246
ADI-47195,9.541488647460938
ADI-47199,9.034323692321777
ADI-47204,9.10920524597168
ADI-47207,9.126885414123535
ADI-47209,9.173761367797852
ADI-47212,9.06246280670166
ADI-47213,9.042313575744629
ADI-47215,9.071690559387207
ADI-47216,8.996023178100586
ADI-47218,9.195544242858887
ADI-47219,9.029152870178223
ADI-47223,8.875812530517578
ADI-47224,8.993681907653809
ADI-47225,9.115144729614258
ADI-47227,9.117151260375977
ADI-47228,9.11740779876709
ADI-47230,8.774343490600586
ADI-47233,9.245992660522461
ADI-47234,9.070219993591309
ADI-47236,9.238903045654297
ADI-47238,9.107097625732422
ADI-47240,9.331390380859375
ADI-47241,8.94909954071045
ADI-47244,9.128211975097656
ADI-47247,9.033576011657715
ADI-47249,9.025480270385742
ADI-47250,9.001534461975098
ADI-47252,8.992758750915527
ADI-47254,9.104438781738281
ADI-47258,9.832810401916504
ADI-47259,9.07630729675293
ADI-47260,9.064326286315918
ADI-47262,9.151854515075684
ADI-47265,9.026331901550293
ADI-47267,9.319843292236328
ADI-47280,8.998907089233398
ADI-47283,9.781819343566895
ADI-47284,9.06950569152832
ADI-47285,8.906733512878418
ADI-47288,9.200895309448242
ADI-47289,9.098884582519531
ADI-47292,9.091270446777344
ADI-47297,8.99545955657959
ADI-47300,9.048454284667969
ADI-47301,9.103534698486328
ADI-47302,8.959065437316895
ADI-47308,9.118611335754395
ADI-47309,8.854223251342773
ADI-47312,9.10677433013916
ADI-47316,9.093655586242676
ADI-47317,10.122108459472656
