id,HIC
ADI-37123,9.032369613647461
ADI-38499,9.063187599182129
ADI-38501,8.853120803833008
ADI-38502,8.891254425048828
ADI-45379,9.03125
ADI-45388,9.063724517822266
ADI-45389,9.06304931640625
ADI-45390,9.126850128173828
ADI-45391,9.066268920898438
ADI-45402,9.055028915405273
ADI-45406,9.032214164733887
ADI-45408,9.118203163146973
ADI-45422,9.07982063293457
ADI-45425,9.064996719360352
ADI-45430,9.07585334777832
ADI-45435,9.031571388244629
ADI-45439,9.068552017211914
ADI-45440,9.029520034790039
ADI-45450,8.97376823425293
ADI-45451,9.994141578674316
ADI-45453,8.901555061340332
ADI-45454,8.829498291015625
ADI-45455,9.086357116699219
ADI-45461,9.036086082458496
ADI-45463,9.076847076416016
ADI-45464,9.064155578613281
ADI-45465,9.030936241149902
ADI-45479,9.963722229003906
ADI-45480,10.04260540008545
ADI-45488,9.081892967224121
ADI-45490,9.078168869018555
ADI-45491,9.327569961547852
ADI-45493,8.834552764892578
ADI-45495,9.080292701721191
ADI-45497,9.767837524414062
ADI-45499,9.247038841247559
ADI-46677,9.608317375183105
ADI-46682,8.962082862854004
ADI-46684,10.576761245727539
ADI-46685,9.061366081237793
ADI-46690,9.062373161315918
ADI-46695,8.878883361816406
ADI-46697,8.888836860656738
ADI-46704,9.355880737304688
ADI-46705,10.228225708007812
ADI-46708,9.212677955627441
ADI-46710,9.02731704711914
ADI-47054,8.934568405151367
ADI-47060,8.784602165222168
ADI-47061,8.891931533813477
ADI-47063,9.062809944152832
ADI-47064,9.035453796386719
ADI-47065,9.031778335571289
ADI-47066,9.027981758117676
ADI-47068,8.87390422821045
ADI-47069,9.270539283752441
ADI-47072,8.957844734191895
ADI-47073,8.832538604736328
ADI-47074,9.066282272338867
ADI-47075,8.980415344238281
ADI-47076,9.029048919677734
ADI-47078,8.915864944458008
ADI-47079,9.821861267089844
ADI-47081,9.029132843017578
ADI-47087,8.886707305908203
ADI-47089,9.110023498535156
ADI-47091,9.179879188537598
ADI-47094,9.061737060546875
ADI-47095,9.030035018920898
ADI-47096,9.238482475280762
ADI-47097,9.019302368164062
ADI-47098,9.407209396362305
ADI-47099,8.969393730163574
ADI-47100,9.130293846130371
ADI-47102,8.866646766662598
ADI-47103,9.046497344970703
ADI-47105,9.032792091369629
ADI-47111,8.94705867767334
ADI-47114,9.064797401428223
ADI-47117,9.792734146118164
ADI-47118,8.880019187927246
ADI-47122,9.064239501953125
ADI-47123,9.787403106689453
ADI-47130,9.906063079833984
ADI-47131,9.434266090393066
ADI-47132,8.958687782287598
ADI-47134,8.898906707763672
ADI-47139,9.647394180297852
ADI-47141,9.026880264282227
ADI-47145,9.062823295593262
ADI-47146,9.062040328979492
ADI-47147,10.062849044799805
ADI-47149,9.028979301452637
ADI-47151,8.83509349822998
ADI-47153,8.92038631439209
ADI-47154,9.064358711242676
ADI-47155,9.028539657592773
ADI-47156,9.03768253326416
ADI-47158,9.027048110961914
ADI-47159,9.76655387878418
ADI-47162,10.34535026550293
ADI-47163,9.599286079406738
ADI-47165,9.038026809692383
ADI-47176,8.837189674377441
ADI-47177,10.282766342163086
ADI-47180,8.984620094299316
ADI-47181,9.063727378845215
ADI-47183,8.840611457824707
ADI-47187,9.255472183227539
ADI-47188,9.035999298095703
ADI-47189,8.927668571472168
ADI-47195,9.033492088317871
ADI-47199,9.026683807373047
ADI-47204,9.02865219116211
ADI-47207,9.12298583984375
ADI-47209,9.031434059143066
ADI-47212,9.035658836364746
ADI-47213,9.031545639038086
ADI-47215,9.062871932983398
ADI-47216,9.287001609802246
ADI-47218,8.738138198852539
ADI-47219,8.779109954833984
ADI-47223,8.895183563232422
ADI-47224,8.937042236328125
ADI-47225,9.064738273620605
ADI-47227,10.398642539978027
ADI-47228,8.954085350036621
ADI-47230,8.958069801330566
ADI-47233,9.078044891357422
ADI-47234,9.028753280639648
ADI-47236,9.025835990905762
ADI-47238,9.032631874084473
ADI-47240,8.916062355041504
ADI-47241,9.029047966003418
ADI-47244,9.062662124633789
ADI-47247,9.194072723388672
ADI-47249,9.74884033203125
ADI-47250,8.747201919555664
ADI-47252,9.075053215026855
ADI-47254,8.931307792663574
ADI-47258,9.060452461242676
ADI-47259,9.2139310836792
ADI-47260,9.209075927734375
ADI-47262,9.085068702697754
ADI-47265,9.089189529418945
ADI-47267,8.939404487609863
ADI-47280,9.060832977294922
ADI-47283,9.289861679077148
ADI-47284,8.806809425354004
ADI-47285,8.848403930664062
ADI-47288,9.611082077026367
ADI-47289,9.050735473632812
ADI-47292,9.042016983032227
ADI-47297,9.18874740600586
ADI-47300,9.597078323364258
ADI-47301,8.808257102966309
ADI-47302,9.064079284667969
ADI-47308,9.029867172241211
ADI-47309,9.063349723815918
ADI-47312,9.064332008361816
ADI-47316,8.814250946044922
ADI-47317,9.57300853729248
