id,HIC
ADI-37123,9.126972198486328
ADI-38499,9.132489204406738
ADI-38501,9.017948150634766
ADI-38502,8.995206832885742
ADI-45379,8.984867095947266
ADI-45388,8.982844352722168
ADI-45389,8.860722541809082
ADI-45390,9.052837371826172
ADI-45391,9.108255386352539
ADI-45402,9.006129264831543
ADI-45406,9.20478343963623
ADI-45408,9.176155090332031
ADI-45422,9.23149299621582
ADI-45425,9.056841850280762
ADI-45430,9.037806510925293
ADI-45435,9.008913040161133
ADI-45439,9.001205444335938
ADI-45440,8.908556938171387
ADI-45450,9.044255256652832
ADI-45451,9.728215217590332
ADI-45453,9.113143920898438
ADI-45454,9.095211029052734
ADI-45455,9.100929260253906
ADI-45461,9.165314674377441
ADI-45463,9.219300270080566
ADI-45464,8.994449615478516
ADI-45465,9.01897144317627
ADI-45479,8.92305850982666
ADI-45480,9.071223258972168
ADI-45488,9.285757064819336
ADI-45490,9.081769943237305
ADI-45491,9.049078941345215
ADI-45493,9.202573776245117
ADI-45495,9.167613983154297
ADI-45497,9.076045036315918
ADI-45499,9.401375770568848
ADI-46677,9.05184268951416
ADI-46682,9.091312408447266
ADI-46684,10.877595901489258
ADI-46685,9.113308906555176
ADI-46690,9.218442916870117
ADI-46695,8.968984603881836
ADI-46697,8.812128067016602
ADI-46704,9.077202796936035
ADI-46705,9.269767761230469
ADI-46708,9.204888343811035
ADI-46710,9.20020866394043
ADI-47054,8.926180839538574
ADI-47060,9.049576759338379
ADI-47061,9.093732833862305
ADI-47063,8.75704288482666
ADI-47064,9.097639083862305
ADI-47065,9.050293922424316
ADI-47066,8.759261131286621
ADI-47068,9.065966606140137
ADI-47069,8.983515739440918
ADI-47072,8.726841926574707
ADI-47073,9.348285675048828
ADI-47074,9.052967071533203
ADI-47075,9.069993019104004
ADI-47076,9.037626266479492
ADI-47078,9.05886459350586
ADI-47079,8.96487045288086
ADI-47081,9.1077880859375
ADI-47087,9.108450889587402
ADI-47089,9.109630584716797
ADI-47091,9.098893165588379
ADI-47094,9.066734313964844
ADI-47095,8.988481521606445
ADI-47096,9.098029136657715
ADI-47097,8.857856750488281
ADI-47098,9.01711368560791
ADI-47099,9.140951156616211
ADI-47100,9.110286712646484
ADI-47102,9.055904388427734
ADI-47103,9.09441089630127
ADI-47105,9.077794075012207
ADI-47111,9.093012809753418
ADI-47114,9.10504150390625
ADI-47117,9.250143051147461
ADI-47118,8.857580184936523
ADI-47122,9.119983673095703
ADI-47123,9.08597183227539
ADI-47130,9.07649040222168
ADI-47131,9.409585952758789
ADI-47132,9.125715255737305
ADI-47134,9.137999534606934
ADI-47139,9.5037841796875
ADI-47141,8.898443222045898
ADI-47145,9.982731819152832
ADI-47146,9.12716007232666
ADI-47147,10.386737823486328
ADI-47149,9.02473258972168
ADI-47151,8.792762756347656
ADI-47153,9.3429594039917
ADI-47154,9.112170219421387
ADI-47155,9.090261459350586
ADI-47156,9.723511695861816
ADI-47158,8.920032501220703
ADI-47159,9.019599914550781
ADI-47162,9.301074028015137
ADI-47163,9.095281600952148
ADI-47165,10.174174308776855
ADI-47176,9.847865104675293
ADI-47177,9.08216667175293
ADI-47180,9.117905616760254
ADI-47181,9.125514030456543
ADI-47183,8.718481063842773
ADI-47187,8.930012702941895
ADI-47188,9.052824974060059
ADI-47189,9.078184127807617
ADI-47195,9.094078063964844
ADI-47199,9.022717475891113
ADI-47204,9.003182411193848
ADI-47207,8.808876037597656
ADI-47209,8.641016960144043
ADI-47212,9.119796752929688
ADI-47213,9.054025650024414
ADI-47215,9.099117279052734
ADI-47216,9.032854080200195
ADI-47218,9.021097183227539
ADI-47219,8.978982925415039
ADI-47223,9.155396461486816
ADI-47224,9.10111141204834
ADI-47225,8.887557029724121
ADI-47227,9.138700485229492
ADI-47228,9.127877235412598
ADI-47230,8.989065170288086
ADI-47233,9.094670295715332
ADI-47234,9.027585983276367
ADI-47236,9.092119216918945
ADI-47238,8.924811363220215
ADI-47240,9.008628845214844
ADI-47241,9.147237777709961
ADI-47244,9.821476936340332
ADI-47247,9.106772422790527
ADI-47249,9.116207122802734
ADI-47250,9.027231216430664
ADI-47252,9.353800773620605
ADI-47254,9.022598266601562
ADI-47258,9.058188438415527
ADI-47259,9.112915992736816
ADI-47260,9.024051666259766
ADI-47262,9.262016296386719
ADI-47265,9.112625122070312
ADI-47267,8.987418174743652
ADI-47280,9.124061584472656
ADI-47283,9.10942268371582
ADI-47284,9.0015287399292
ADI-47285,8.959928512573242
ADI-47288,9.117918014526367
ADI-47289,8.87421989440918
ADI-47292,9.820629119873047
ADI-47297,9.042251586914062
ADI-47300,9.054911613464355
ADI-47301,8.969855308532715
ADI-47302,9.028423309326172
ADI-47308,9.249662399291992
ADI-47309,8.944075584411621
ADI-47312,8.972437858581543
ADI-47316,8.968457221984863
ADI-47317,9.084990501403809
