id,HIC
ADI-37124,9.229372596740722
ADI-37125,8.881257629394531
ADI-38498,9.265209007263184
ADI-38500,9.278285789489747
ADI-38503,9.102170181274413
ADI-45368,8.681858825683594
ADI-45370,8.906929969787598
ADI-45373,9.569925498962402
ADI-45375,9.399827194213866
ADI-45378,9.164356994628907
ADI-45382,9.258057975769043
ADI-45383,9.278563499450684
ADI-45393,9.010438919067383
ADI-45395,9.443732833862304
ADI-45397,8.908026885986327
ADI-45404,9.556964492797851
ADI-45405,9.214600563049316
ADI-45407,9.279156494140626
ADI-45409,9.385124778747558
ADI-45410,10.041942024230957
ADI-45411,8.975022888183593
ADI-45428,9.323971939086913
ADI-45429,9.2794584274292
ADI-45433,9.618034744262696
ADI-45438,10.04021167755127
ADI-45442,9.133406829833984
ADI-45447,8.970971298217773
ADI-45448,9.132046890258788
ADI-45452,8.871044540405274
ADI-45456,8.950822448730468
ADI-45459,9.021323204040527
ADI-45460,8.981325721740722
ADI-45469,9.546541786193847
ADI-45470,9.481343269348145
ADI-45472,9.192890930175782
ADI-45476,9.11379795074463
ADI-45477,9.42594928741455
ADI-45481,9.396952247619629
ADI-45485,8.994062423706055
ADI-45486,9.405379104614259
ADI-45489,9.763998794555665
ADI-45498,9.465614318847656
ADI-46678,9.159869384765624
ADI-46689,9.058211517333984
ADI-46691,8.997882652282716
ADI-46692,8.841129875183105
ADI-46693,10.124064826965332
ADI-46696,9.847210311889649
ADI-46701,8.952188682556152
ADI-46706,9.194836616516113
ADI-46707,10.07539405822754
ADI-46713,8.8965425491333
ADI-47055,9.153638076782226
ADI-47056,9.182862472534179
ADI-47057,9.223520851135254
ADI-47058,8.878210639953613
ADI-47059,9.314228057861328
ADI-47062,9.086655426025391
ADI-47067,9.311636924743652
ADI-47070,8.962509727478027
ADI-47071,9.461388778686523
ADI-47077,9.5370662689209
ADI-47082,9.036503791809082
ADI-47083,8.9359712600708
ADI-47084,8.861541366577148
ADI-47085,9.726623916625977
ADI-47090,8.97183780670166
ADI-47092,9.040794563293456
ADI-47093,8.978751373291015
ADI-47104,9.569950103759766
ADI-47106,9.294189834594727
ADI-47107,9.086356925964356
ADI-47109,8.817684364318847
ADI-47112,9.044918060302734
ADI-47113,9.233240509033203
ADI-47116,9.077164649963379
ADI-47119,9.255239295959473
ADI-47120,9.085200881958007
ADI-47121,9.071109962463378
ADI-47124,9.313776016235352
ADI-47125,9.372712707519531
ADI-47126,9.596181488037109
ADI-47127,9.850117301940918
ADI-47129,10.185218620300294
ADI-47133,9.43580436706543
ADI-47135,9.243703460693359
ADI-47137,9.40587215423584
ADI-47140,9.34405345916748
ADI-47143,9.936103820800781
ADI-47148,9.254409980773925
ADI-47152,9.480335807800293
ADI-47160,9.766876792907714
ADI-47161,9.28261833190918
ADI-47166,9.143635559082032
ADI-47173,8.794550514221191
ADI-47174,8.839994049072265
ADI-47175,9.163919639587402
ADI-47178,9.007765007019042
ADI-47179,8.85309944152832
ADI-47182,9.131431388854981
ADI-47184,9.134054946899415
ADI-47186,9.049993133544922
ADI-47190,8.978457069396972
ADI-47191,9.10947914123535
ADI-47192,9.470223426818848
ADI-47193,8.963996505737304
ADI-47194,9.290632247924805
ADI-47196,9.342126083374023
ADI-47197,8.604073524475098
ADI-47198,9.521606254577637
ADI-47200,8.854624938964843
ADI-47201,8.936416244506836
ADI-47202,9.171981811523438
ADI-47203,8.844721412658691
ADI-47205,9.197445678710938
ADI-47206,8.917855834960937
ADI-47208,9.468135833740234
ADI-47214,9.697635841369628
ADI-47217,9.17732048034668
ADI-47220,8.887612533569335
ADI-47221,9.490472221374512
ADI-47222,9.33829574584961
ADI-47226,8.97362174987793
ADI-47229,9.280160331726075
ADI-47231,9.233138465881348
ADI-47232,9.725430297851563
ADI-47235,9.993232536315919
ADI-47237,9.362287139892578
ADI-47239,9.010470962524414
ADI-47243,9.200024795532226
ADI-47246,8.731201171875
ADI-47248,8.92128028869629
ADI-47251,9.55312671661377
ADI-47253,9.579660987854004
ADI-47255,9.594155883789062
ADI-47256,9.116412925720216
ADI-47257,9.356286430358887
ADI-47261,9.443591690063476
ADI-47263,9.33129653930664
ADI-47264,9.548226928710937
ADI-47278,8.958479118347167
ADI-47279,9.130242919921875
ADI-47281,9.196616554260254
ADI-47282,8.815822792053222
ADI-47286,9.049267959594726
ADI-47287,9.113127899169921
ADI-47290,9.221685600280761
ADI-47291,9.631284141540528
ADI-47293,9.437384796142577
ADI-47294,9.039916038513184
ADI-47295,8.910187149047852
ADI-47296,9.043242263793946
ADI-47298,8.928437042236329
ADI-47299,8.835516548156738
ADI-47303,8.886279487609864
ADI-47304,8.978144454956055
ADI-47305,9.354778289794922
ADI-47306,9.10069236755371
ADI-47307,9.470514297485352
ADI-47310,9.32282543182373
ADI-47311,8.98805046081543
ADI-47313,9.141825294494629
