id,HIC
ADI-37124,9.075133514404296
ADI-37125,8.966993522644042
ADI-38498,9.193557929992675
ADI-38500,9.201934814453125
ADI-38503,9.152246475219727
ADI-45368,9.019686889648437
ADI-45370,8.975330543518066
ADI-45373,9.215300750732421
ADI-45375,9.411497116088867
ADI-45378,8.922656059265137
ADI-45382,9.611388778686523
ADI-45383,9.218312072753907
ADI-45393,8.806958198547363
ADI-45395,9.098346138000489
ADI-45397,8.85943546295166
ADI-45404,9.00748519897461
ADI-45405,9.0751558303833
ADI-45407,9.703508567810058
ADI-45409,9.546309852600098
ADI-45410,9.567081260681153
ADI-45411,9.131327819824218
ADI-45428,9.676941108703613
ADI-45429,8.983249092102051
ADI-45433,9.437271881103516
ADI-45438,9.790396308898925
ADI-45442,8.96656608581543
ADI-45447,9.048748207092284
ADI-45448,9.081759452819824
ADI-45452,9.08172149658203
ADI-45456,8.973661804199219
ADI-45459,9.001325035095215
ADI-45460,9.064617538452149
ADI-45469,9.278784942626952
ADI-45470,9.269769287109375
ADI-45472,8.955718421936036
ADI-45476,9.202743339538575
ADI-45477,9.833281898498536
ADI-45481,9.19651165008545
ADI-45485,8.969736862182618
ADI-45486,9.672194480895996
ADI-45489,9.450170516967773
ADI-45498,9.748672103881836
ADI-46678,9.064833831787109
ADI-46689,8.871535682678223
ADI-46691,8.895283126831055
ADI-46692,8.93783950805664
ADI-46693,9.20673885345459
ADI-46696,9.64882297515869
ADI-46701,9.011286544799805
ADI-46706,9.133573722839355
ADI-46707,9.357418823242188
ADI-46713,8.903248596191407
ADI-47055,9.052014541625976
ADI-47056,8.967061614990234
ADI-47057,9.394486999511718
ADI-47058,8.894755744934082
ADI-47059,8.962080192565917
ADI-47062,9.021349334716797
ADI-47067,9.043741989135743
ADI-47070,9.097962188720704
ADI-47071,9.014384078979493
ADI-47077,9.151005935668945
ADI-47082,9.084162521362305
ADI-47083,9.224676513671875
ADI-47084,9.714702987670899
ADI-47085,8.995558738708496
ADI-47090,9.002706909179688
ADI-47092,8.95653419494629
ADI-47093,9.01784610748291
ADI-47104,8.977813529968262
ADI-47106,9.190252876281738
ADI-47107,8.996003532409668
ADI-47109,8.911538124084473
ADI-47112,9.013992500305175
ADI-47113,9.006879615783692
ADI-47116,9.009879684448242
ADI-47119,9.194925880432129
ADI-47120,9.097938346862794
ADI-47121,9.30612678527832
ADI-47124,9.119102478027344
ADI-47125,9.189351081848145
ADI-47126,9.121104431152343
ADI-47127,9.759014511108399
ADI-47129,9.180665397644043
ADI-47133,9.128987884521484
ADI-47135,9.310688972473145
ADI-47137,9.287187385559083
ADI-47140,9.661021614074707
ADI-47143,9.95383815765381
ADI-47148,9.347547149658203
ADI-47152,9.106944847106934
ADI-47160,9.203217506408691
ADI-47161,9.170082092285156
ADI-47166,9.380317306518554
ADI-47173,9.074408531188965
ADI-47174,8.98580493927002
ADI-47175,9.321360397338868
ADI-47178,9.027055168151856
ADI-47179,9.101630783081054
ADI-47182,9.267797660827636
ADI-47184,9.050376319885254
ADI-47186,8.973607444763184
ADI-47190,9.062328910827636
ADI-47191,9.017653656005859
ADI-47192,9.338488388061524
ADI-47193,9.245436859130859
ADI-47194,8.942574882507325
ADI-47196,9.446879768371582
ADI-47197,9.089593124389648
ADI-47198,8.96086254119873
ADI-47200,8.951350975036622
ADI-47201,9.007829666137695
ADI-47202,9.013438987731934
ADI-47203,8.986817550659179
ADI-47205,9.223930549621581
ADI-47206,8.973514938354493
ADI-47208,9.270283126831055
ADI-47214,9.450590324401855
ADI-47217,8.87243881225586
ADI-47220,9.176558113098144
ADI-47221,9.562947273254395
ADI-47222,9.764596748352051
ADI-47226,9.152242469787598
ADI-47229,9.439861488342284
ADI-47231,9.044758796691895
ADI-47232,9.472354316711426
ADI-47235,9.463077163696289
ADI-47237,9.316835403442383
ADI-47239,9.24163875579834
ADI-47243,9.102733039855957
ADI-47246,9.369293212890625
ADI-47248,9.074310111999512
ADI-47251,8.968435859680175
ADI-47253,8.98828182220459
ADI-47255,9.37178726196289
ADI-47256,8.978962898254395
ADI-47257,9.197733497619629
ADI-47261,9.104311752319337
ADI-47263,9.319809722900391
ADI-47264,9.28562889099121
ADI-47278,8.938629913330079
ADI-47279,9.071684265136719
ADI-47281,8.91983470916748
ADI-47282,8.945528030395508
ADI-47286,9.132405853271484
ADI-47287,8.986905670166015
ADI-47290,8.937395668029785
ADI-47291,9.516164016723632
ADI-47293,9.19724998474121
ADI-47294,8.995540618896484
ADI-47295,9.171409225463867
ADI-47296,8.990834426879882
ADI-47298,9.035343170166016
ADI-47299,9.114495658874512
ADI-47303,8.975130653381347
ADI-47304,9.277930450439452
ADI-47305,9.136625862121582
ADI-47306,8.96959571838379
ADI-47307,9.277037811279296
ADI-47310,9.339328575134278
ADI-47311,9.058735656738282
ADI-47313,9.075475883483886
