id,HIC
ADI-37123,9.043728828430176
ADI-38499,9.052705764770508
ADI-38501,8.99573802947998
ADI-38502,8.848546981811523
ADI-45379,8.935859680175781
ADI-45388,8.916132926940918
ADI-45389,9.118502616882324
ADI-45390,9.056984901428223
ADI-45391,9.026773452758789
ADI-45402,8.94970989227295
ADI-45406,9.214086532592773
ADI-45408,9.152061462402344
ADI-45422,9.652229309082031
ADI-45425,9.666189193725586
ADI-45430,9.034818649291992
ADI-45435,9.284919738769531
ADI-45439,9.262101173400879
ADI-45440,8.589493751525879
ADI-45450,9.129283905029297
ADI-45451,9.02082633972168
ADI-45453,9.052188873291016
ADI-45454,9.0147123336792
ADI-45455,9.0077543258667
ADI-45461,9.32161808013916
ADI-45463,9.234055519104004
ADI-45464,8.93092155456543
ADI-45465,8.981575012207031
ADI-45479,9.245994567871094
ADI-45480,10.008553504943848
ADI-45488,9.536161422729492
ADI-45490,9.1111421585083
ADI-45491,9.051419258117676
ADI-45493,8.96589183807373
ADI-45495,8.998064041137695
ADI-45497,9.003275871276855
ADI-45499,9.545260429382324
ADI-46677,8.981642723083496
ADI-46682,8.93056869506836
ADI-46684,9.588247299194336
ADI-46685,9.087263107299805
ADI-46690,8.671920776367188
ADI-46695,8.69919490814209
ADI-46697,9.145832061767578
ADI-46704,8.98330020904541
ADI-46705,9.802878379821777
ADI-46708,9.230781555175781
ADI-46710,9.126901626586914
ADI-47054,9.314163208007812
ADI-47060,8.364799499511719
ADI-47061,8.870551109313965
ADI-47063,9.191804885864258
ADI-47064,9.028434753417969
ADI-47065,9.004137992858887
ADI-47066,9.125763893127441
ADI-47068,8.909196853637695
ADI-47069,9.385144233703613
ADI-47072,9.087611198425293
ADI-47073,9.032097816467285
ADI-47074,9.2611665725708
ADI-47075,8.939979553222656
ADI-47076,9.122404098510742
ADI-47078,9.793073654174805
ADI-47079,9.134714126586914
ADI-47081,8.81640911102295
ADI-47087,9.038019180297852
ADI-47089,8.939764022827148
ADI-47091,8.972624778747559
ADI-47094,9.17678451538086
ADI-47095,8.955806732177734
ADI-47096,8.98159122467041
ADI-47097,8.705120086669922
ADI-47098,9.1417818069458
ADI-47099,9.203313827514648
ADI-47100,9.440893173217773
ADI-47102,8.976814270019531
ADI-47103,8.894275665283203
ADI-47105,9.177528381347656
ADI-47111,8.613449096679688
ADI-47114,8.992362976074219
ADI-47117,9.823299407958984
ADI-47118,9.277243614196777
ADI-47122,9.438501358032227
ADI-47123,9.425485610961914
ADI-47130,9.855369567871094
ADI-47131,9.051353454589844
ADI-47132,9.078022956848145
ADI-47134,8.954399108886719
ADI-47139,9.158156394958496
ADI-47141,9.13097858428955
ADI-47145,8.900592803955078
ADI-47146,9.010563850402832
ADI-47147,10.383563041687012
ADI-47149,9.11007022857666
ADI-47151,9.07020092010498
ADI-47153,8.917817115783691
ADI-47154,9.133479118347168
ADI-47155,9.30406379699707
ADI-47156,9.175150871276855
ADI-47158,10.212418556213379
ADI-47159,9.321418762207031
ADI-47162,10.169456481933594
ADI-47163,9.126280784606934
ADI-47165,9.080469131469727
ADI-47176,8.813446044921875
ADI-47177,9.28239631652832
ADI-47180,8.988801002502441
ADI-47181,9.18753433227539
ADI-47183,9.172794342041016
ADI-47187,9.317947387695312
ADI-47188,9.712080955505371
ADI-47189,9.034622192382812
ADI-47195,9.223987579345703
ADI-47199,9.0056734085083
ADI-47204,9.182995796203613
ADI-47207,9.128127098083496
ADI-47209,9.241338729858398
ADI-47212,9.106829643249512
ADI-47213,8.88841438293457
ADI-47215,8.940120697021484
ADI-47216,10.006805419921875
ADI-47218,9.23019790649414
ADI-47219,8.950172424316406
ADI-47223,8.7365140914917
ADI-47224,8.988896369934082
ADI-47225,9.154439926147461
ADI-47227,9.231634140014648
ADI-47228,9.002769470214844
ADI-47230,8.654180526733398
ADI-47233,9.114795684814453
ADI-47234,8.946642875671387
ADI-47236,8.999347686767578
ADI-47238,9.060171127319336
ADI-47240,9.37222671508789
ADI-47241,8.957250595092773
ADI-47244,9.366387367248535
ADI-47247,9.067482948303223
ADI-47249,9.099017143249512
ADI-47250,8.936601638793945
ADI-47252,9.159931182861328
ADI-47254,9.253371238708496
ADI-47258,9.494202613830566
ADI-47259,9.060582160949707
ADI-47260,9.002445220947266
ADI-47262,9.399247169494629
ADI-47265,9.095770835876465
ADI-47267,9.001587867736816
ADI-47280,9.116085052490234
ADI-47283,8.954280853271484
ADI-47284,8.947522163391113
ADI-47285,8.929082870483398
ADI-47288,8.996101379394531
ADI-47289,9.043228149414062
ADI-47292,8.869490623474121
ADI-47297,8.970134735107422
ADI-47300,8.876092910766602
ADI-47301,8.635981559753418
ADI-47302,10.049152374267578
ADI-47308,9.190760612487793
ADI-47309,8.832221031188965
ADI-47312,9.122721672058105
ADI-47316,9.063783645629883
ADI-47317,9.086983680725098
