id,HIC
ADI-37124,9.073857498168945
ADI-37125,8.941625595092773
ADI-38498,9.286103820800781
ADI-38500,8.969429206848144
ADI-38503,9.127327919006348
ADI-45368,8.825777053833008
ADI-45370,8.96709156036377
ADI-45373,9.402895736694337
ADI-45375,9.29311580657959
ADI-45378,9.065376472473144
ADI-45382,9.01468334197998
ADI-45383,9.288633155822755
ADI-45393,8.842876052856445
ADI-45395,9.110387229919434
ADI-45397,9.049539566040039
ADI-45404,9.149147987365723
ADI-45405,9.191833686828613
ADI-45407,9.746024322509765
ADI-45409,9.20354347229004
ADI-45410,9.877441596984863
ADI-45411,8.978251457214355
ADI-45428,9.201754760742187
ADI-45429,8.907551574707032
ADI-45433,9.732728195190429
ADI-45438,9.826085662841797
ADI-45442,8.842420387268067
ADI-45447,8.926895713806152
ADI-45448,9.004157066345215
ADI-45452,8.942623710632324
ADI-45456,8.992834091186523
ADI-45459,8.979953193664551
ADI-45460,9.031341552734375
ADI-45469,9.534290885925293
ADI-45470,9.573063087463378
ADI-45472,9.071103858947755
ADI-45476,9.175786781311036
ADI-45477,9.656356811523438
ADI-45481,8.97643814086914
ADI-45485,8.913928985595703
ADI-45486,9.490274429321289
ADI-45489,9.33720760345459
ADI-45498,9.749404907226562
ADI-46678,8.97830810546875
ADI-46689,8.81109561920166
ADI-46691,8.8931303024292
ADI-46692,8.867805862426758
ADI-46693,9.35939826965332
ADI-46696,9.226005744934081
ADI-46701,9.097417068481445
ADI-46706,9.182135963439942
ADI-46707,9.543896484375
ADI-46713,9.021577835083008
ADI-47055,9.136182594299317
ADI-47056,9.05920867919922
ADI-47057,9.172446823120117
ADI-47058,8.860907363891602
ADI-47059,8.884908676147461
ADI-47062,8.970584678649903
ADI-47067,9.064793968200684
ADI-47070,9.160091018676757
ADI-47071,9.029658699035645
ADI-47077,9.069597244262695
ADI-47082,9.074943733215331
ADI-47083,9.087815093994141
ADI-47084,9.075828742980956
ADI-47085,9.206000137329102
ADI-47090,9.178361129760741
ADI-47092,8.966632461547851
ADI-47093,8.779207038879395
ADI-47104,8.972341918945313
ADI-47106,9.065362739562989
ADI-47107,8.90059757232666
ADI-47109,8.952987098693848
ADI-47112,9.138788414001464
ADI-47113,8.999909210205079
ADI-47116,8.941304588317871
ADI-47119,9.228340530395508
ADI-47120,9.248408126831055
ADI-47121,9.214793586730957
ADI-47124,9.07449893951416
ADI-47125,9.100217247009278
ADI-47126,9.382040977478027
ADI-47127,9.506171035766602
ADI-47129,9.453470230102539
ADI-47133,9.147638320922852
ADI-47135,9.200011253356934
ADI-47137,9.015388488769531
ADI-47140,9.326076889038086
ADI-47143,9.639732933044433
ADI-47148,9.225748825073243
ADI-47152,9.01859359741211
ADI-47160,9.297556686401368
ADI-47161,9.041951179504395
ADI-47166,9.577266311645507
ADI-47173,9.041891479492188
ADI-47174,8.979792976379395
ADI-47175,9.056743240356445
ADI-47178,8.765216636657716
ADI-47179,9.051296615600586
ADI-47182,9.134745216369629
ADI-47184,9.25186996459961
ADI-47186,8.862273979187012
ADI-47190,9.06157341003418
ADI-47191,8.997808265686036
ADI-47192,9.368733978271484
ADI-47193,9.045071220397949
ADI-47194,8.92860279083252
ADI-47196,9.394672012329101
ADI-47197,9.162890625
ADI-47198,9.06534194946289
ADI-47200,9.042533874511719
ADI-47201,8.96082820892334
ADI-47202,9.416560745239257
ADI-47203,8.849782562255859
ADI-47205,8.987245559692383
ADI-47206,8.991070556640626
ADI-47208,9.118739128112793
ADI-47214,9.231541633605957
ADI-47217,8.95069236755371
ADI-47220,9.148653602600097
ADI-47221,9.652532196044922
ADI-47222,9.089360809326172
ADI-47226,9.132097816467285
ADI-47229,9.409828567504883
ADI-47231,9.162282752990723
ADI-47232,9.654344367980958
ADI-47235,9.68478832244873
ADI-47237,9.374672508239746
ADI-47239,9.080983352661132
ADI-47243,8.972557258605956
ADI-47246,9.132219696044922
ADI-47248,8.916708946228027
ADI-47251,9.048822975158691
ADI-47253,9.117152214050293
ADI-47255,9.276301765441895
ADI-47256,9.058504104614258
ADI-47257,9.222223663330078
ADI-47261,9.057586860656738
ADI-47263,9.22839813232422
ADI-47264,9.388112640380859
ADI-47278,8.939399719238281
ADI-47279,8.935396766662597
ADI-47281,8.969117355346679
ADI-47282,8.897261238098144
ADI-47286,9.308961486816406
ADI-47287,9.117869567871093
ADI-47290,9.17894687652588
ADI-47291,9.424828147888183
ADI-47293,9.148555374145507
ADI-47294,8.946548652648925
ADI-47295,9.001963424682618
ADI-47296,9.13743953704834
ADI-47298,9.048348999023437
ADI-47299,9.048237609863282
ADI-47303,8.993008804321288
ADI-47304,8.957875442504882
ADI-47305,9.307627105712891
ADI-47306,8.88948459625244
ADI-47307,9.290032196044923
ADI-47310,8.984389305114746
ADI-47311,8.946247673034668
ADI-47313,8.85746955871582
