id,TM_PARENT_ABLINGUA_CDR3__RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE
ADI-38499,62.617356027605986,62.58368083578027,62.23828169002459
ADI-45388,70.89170672337995,71.08399574886305,70.82241227800277
ADI-45389,68.72109804800267,68.62911993638,68.54989520831325
ADI-45391,69.62813746172525,69.8384585690736,70.34929079408603
ADI-45425,76.13167250886434,76.34818915282355,74.26470339263344
ADI-45430,81.34196252360455,81.25748683085308,80.99567471538754
ADI-45439,68.36760832788254,68.61854916565811,69.07755132965035
ADI-45463,68.12677773667946,68.07769870121948,67.72677570501578
ADI-45464,69.12035043179912,69.01773106243844,69.16706007932123
ADI-45488,67.54493703702794,67.49182451745624,67.38976780872807
ADI-45490,68.36242169257197,68.27515644806093,68.40323044916417
ADI-45495,74.29710024624188,74.24764078371635,74.70003197091637
ADI-46685,65.46570234266062,65.67147970271716,65.96696453818234
ADI-46690,74.2468190915907,74.16531636849327,73.6544408185562
ADI-47063,64.78913281770475,64.4136455293894,64.26120135817999
ADI-47074,67.35669943348321,66.88448963891878,66.76882008439743
ADI-47094,72.30601118454675,72.55571893346706,72.6713262676045
ADI-47114,72.36240358109272,72.22473951073354,71.90218588368003
ADI-47122,66.20030612927343,66.19707376304663,66.03215862145868
ADI-47145,69.04729811621259,69.14964789563611,69.17586864688367
ADI-47146,70.06216176485178,69.93419356028778,70.29879804297886
ADI-47154,72.03815789640413,71.89865226989032,71.69364225254627
ADI-47181,67.6768880919004,67.45480212368118,67.32976327933206
ADI-47215,73.12306595049222,72.87283398736199,73.3062474585301
ADI-47225,70.05995724141003,70.16892302742139,70.18774930550238
ADI-47233,71.87905608694548,71.90467726858965,71.74392859318976
ADI-47244,69.75388454373649,70.49323040093961,71.33063221055436
ADI-47258,69.44240574180883,69.46390054889679,69.78325519649788
ADI-47262,75.1497319581657,75.21988284818548,75.32061120630331
ADI-47280,72.86219497608583,73.00322512637486,73.24133663122369
ADI-47302,72.9735766652155,72.88591828542702,72.62414019081206
ADI-47309,71.6580320750061,70.86797214500761,69.92262325653924
