id,TM_PARENT_ABLINGUA_CDR3__RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE
ADI-45408,75.94824330462951,76.14203516265344,75.9849346744958
ADI-45455,67.79831716273021,67.79732277615261,67.83226951930347
ADI-45479,72.4090329792126,72.25970399629036,72.55895951591026
ADI-45491,73.08731568999352,72.75246384887933,72.84225673286555
ADI-45497,76.45271899493045,76.39369939419352,76.3567629033366
ADI-46684,69.49689653238055,69.47794639256556,68.83965803560677
ADI-46704,68.49429587063192,68.89309642908943,68.75371230435404
ADI-46708,73.78375238660213,73.86044766798196,73.63995409115249
ADI-47068,70.77505578309841,70.78583999824004,70.99087872115237
ADI-47078,69.05652314595324,69.20797351049617,69.34770984489845
ADI-47079,69.84457294749782,69.88988095532973,69.60093150607155
ADI-47091,70.85268370454095,70.72632409652861,70.84844547389346
ADI-47096,71.92872684817539,71.82131186994162,71.90756075725007
ADI-47098,65.45865295759354,64.89328845524055,64.54114512091436
ADI-47130,68.32528436204849,68.23087204689116,68.57398715415128
ADI-47131,72.51678571477301,72.13141895418245,71.85429973114941
ADI-47134,69.74808553621435,69.81399100058648,70.01149184808114
ADI-47139,71.62118696805044,71.91537473529334,72.69518817327658
ADI-47163,66.25397783072935,66.3620319331613,66.13284133494514
ADI-47177,68.6731333166275,68.65146823715894,68.50777016613732
ADI-47180,67.11326387373961,67.03084914072844,66.46645870149942
ADI-47187,67.83674866532085,68.11517320908456,68.25559670415623
ADI-47218,74.1163536319121,74.74145247827414,74.77019412953834
ADI-47227,75.14782284170336,75.01041074918977,74.81278712746753
ADI-47228,69.01244037884112,69.0890310655766,69.1545493791827
ADI-47249,68.8875466052806,69.43071474041098,69.762176836428
ADI-47259,70.13025280218537,70.11492796666619,69.95902036716825
ADI-47260,74.90339244304926,75.0222400020576,75.16822767745685
ADI-47283,71.73706947969461,71.68777831940518,71.51742543461867
ADI-47288,70.3264861148225,69.97391252364879,69.63578931034952
ADI-47292,71.28060237109878,71.48368708282293,71.78386105195189
ADI-47301,67.98831240030691,68.46745616430883,68.07802836088419
ADI-47317,69.01882572862236,69.00846987788326,69.5330115269383
