id,TM_PARENT_ABLINGUA_CDR3__RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE
ADI-45406,71.724931119976,71.30467516032242,71.03464558132264
ADI-45425,74.7157737149023,74.77966345383535,74.10366117282102
ADI-45461,74.1151477051567,73.59709430021049,72.98284271757433
ADI-45463,66.56536663163168,66.11335186200569,65.61409459231982
ADI-45465,72.85276357445946,72.62437130372851,72.2736191036324
ADI-45480,75.73108303222001,75.42840746778958,75.02247879118893
ADI-45488,67.41112179127961,67.30926306595211,67.02955830509092
ADI-45493,75.8626971543737,75.83852785531636,75.59118985547461
ADI-47060,67.36085019391561,67.59190649748567,67.7486918186557
ADI-47061,67.43638992626443,67.7259129006997,67.73091179551865
ADI-47068,69.48154257163927,69.25814046980112,69.24250832943515
ADI-47076,70.40039951538294,70.14584298570398,70.24069774265134
ADI-47089,64.16004965975385,63.95778540638743,63.868658123769784
ADI-47094,71.89141317894668,72.38367585121107,73.05628706949645
ADI-47100,66.60229532817054,66.2359201977546,65.45799134257489
ADI-47103,71.05749307124435,70.5068007743266,70.0536784043705
ADI-47111,67.88118159366027,67.91108052640183,67.7708239509865
ADI-47122,68.72709639892174,68.21872660694378,66.95055635108073
ADI-47123,68.56253017239952,68.51528661017116,68.53654468310093
ADI-47162,71.06101224804975,70.905451350624,71.00481808941869
ADI-47163,63.95000816144032,64.0474602411707,63.87508168416144
ADI-47177,68.28200977383209,68.67618241114462,68.76009275507637
ADI-47189,68.93463505875147,68.21034931701121,67.47478967751401
ADI-47195,68.3395530908044,68.47749199493555,68.25141957342014
ADI-47213,69.33655544317767,68.99257381480547,68.67321090766127
ADI-47216,70.27006906006078,70.47891564128273,70.18025735034979
ADI-47236,68.17166482486397,68.03362872005205,67.62902816982833
ADI-47240,72.59412036015625,72.73248063576986,72.45401812405916
ADI-47258,69.29203314855873,69.19854828698553,69.6521138060927
ADI-47262,75.35803889052512,75.3481521661075,75.67375288794761
ADI-47283,71.82438133042746,71.91742988543524,72.13523166706631
ADI-47288,71.64972323564137,71.44733043411256,70.93930490786936
ADI-47317,69.12285146702568,69.15680634297567,69.5727927557693
