id,HIC_HYDRO_TITRATION__LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO
ADI-45390,8.84544101703777,8.804367713363018,8.82498933465918
ADI-45402,8.672802274519526,8.563376086877469,8.580932453022559
ADI-45422,9.858886906388646,9.806358394832479,9.816964437868464
ADI-45450,9.415562313801097,9.502385216974591,9.489422465009918
ADI-45451,9.921857313195193,9.905925656247511,9.915590297033123
ADI-45453,9.169487450271419,9.245993939592974,9.25145858326318
ADI-45480,9.893879676825575,9.817821291445746,9.788196550709095
ADI-46677,9.158657141598537,9.167846568457705,9.173639843196014
ADI-46682,8.801781098195928,8.81681831465137,8.838025924180112
ADI-46697,9.208102909532592,9.257035037231477,9.2716532672654
ADI-47061,9.055614720127055,9.011041697601163,9.023360766360351
ADI-47069,9.418989552035038,9.509443823801751,9.494275087363155
ADI-47072,9.010620960706193,9.012226292430267,9.018017122754879
ADI-47075,8.840274239690455,8.841554133609625,8.825963117296093
ADI-47089,9.627017930757455,9.599973010393217,9.600006298368285
ADI-47100,8.97587436201039,8.923395130487547,8.924867475403042
ADI-47103,9.092855355512045,9.136140736175575,9.10848785022145
ADI-47111,8.758961474061703,8.728360055008475,8.740448030992823
ADI-47118,9.53452591637649,9.32363809954271,9.319925201468095
ADI-47123,9.49346952655416,9.439218474106148,9.42771959681526
ADI-47132,9.536258689306997,9.377407045090093,9.37267449715786
ADI-47153,9.356920537868092,9.461781189974364,9.457549112223232
ADI-47159,10.392419063130745,10.189640391867144,10.170805027401137
ADI-47162,9.713057239697918,9.605671037356538,9.635622072333144
ADI-47207,9.039263478440182,9.090409740976135,9.086267466987763
ADI-47224,9.555007291747739,9.493881924495186,9.443670477126062
ADI-47230,8.613629901467782,8.690932001849891,8.673162517749159
ADI-47247,9.928240292495735,9.907176536770429,9.918262333590501
ADI-47250,9.2495681661298,9.182904505802284,9.157493663489724
ADI-47289,9.189754304294249,9.157194306496145,9.18022743017897
ADI-47297,9.213466800706886,9.248997095155351,9.262964493599481
ADI-47300,9.339579628315073,9.312282936664909,9.307625594040486
