id,y,TM_PARENT_ABLINGUA_CDR3__RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE
ADI-38501,64.5,70.44352092006685,70.41619397344091,70.18307507592239
ADI-38502,66.0,72.93891302317294,73.15866782612986,73.15276938277228
ADI-45454,69.0,66.71435450620017,67.30190566799386,67.85952573314218
ADI-45493,75.0,77.37571435972896,77.28989630199192,77.19022894014236
ADI-45499,68.5,69.54259109340009,69.80011234815444,69.92241654356164
ADI-46695,70.5,71.20567597359586,71.23528647542777,71.2982444678837
ADI-46705,74.0,69.97340693876032,70.39229088778846,70.96099329035746
ADI-47054,71.0,69.06887475873012,69.3649439402743,69.33633810852011
ADI-47060,65.0,64.18343323653922,64.75990999255248,65.47515188617676
ADI-47073,61.5,66.41405843366073,66.67072777476766,67.36465635586185
ADI-47087,64.5,68.71618653823717,68.79243769901699,68.98686913973668
ADI-47099,68.5,70.3667801164955,69.9334495774491,68.93039834164492
ADI-47102,71.0,71.56317428141011,71.00349106356285,71.22485086300804
ADI-47117,79.0,67.36390037342485,67.36395940330634,67.65615625274567
ADI-47147,74.0,74.24064516244192,74.10908244187866,73.65951020207517
ADI-47151,67.5,67.48686974087636,67.89269846611835,68.67294979175887
ADI-47176,72.5,71.2078247212884,71.03655360636398,70.46704109383778
ADI-47183,69.5,68.71001423462565,68.5701317661928,68.29336090549327
ADI-47189,70.5,68.99742618711292,68.44275228214715,68.5564133756704
ADI-47212,68.5,68.0355993145615,68.44698288121953,69.59889515051988
ADI-47216,70.0,68.65140213476154,68.8627813589218,68.92350722097454
ADI-47219,75.0,73.8601604068781,73.97108087970095,73.40410075131109
ADI-47223,67.5,65.5974622814847,66.26517917919945,67.40949330344101
ADI-47240,66.0,70.53699979381787,70.39078089689939,70.03003309607914
ADI-47252,69.0,72.59844404397995,72.72545753048458,72.37626898721139
ADI-47254,71.5,72.05224642388382,71.87004498057829,71.44984470600583
ADI-47265,69.5,68.00134777590324,67.80345256269196,67.63546402799695
ADI-47267,70.5,68.72548908474118,68.72693402756393,68.70853472026666
ADI-47284,64.5,65.71881295925297,65.19041121796948,65.13866123262899
ADI-47285,82.5,74.78105995691408,75.42429248092247,75.84635093262432
ADI-47312,73.0,69.86418248327219,69.58475287392525,69.69536674215108
ADI-47316,67.0,66.67231670969669,66.16738691810554,65.69915294262955
