id,y,TM_PARENT_ABLINGUA_CDR3__RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE
ADI-45389,67.5,67.87962375483913,67.72408811322136,67.81871824807371
ADI-45435,76.5,75.42296714462314,75.26617828894366,75.3770119200793
ADI-45439,67.5,66.59253470128594,67.05269609256702,67.03119136572704
ADI-45450,70.5,65.14302744783743,65.6635429020557,65.74358084280489
ADI-45479,73.0,69.92632131206369,69.5900240003703,69.93104128225566
ADI-45499,68.5,68.24886119646936,68.45657185795922,68.40134350881632
ADI-46697,65.0,69.02880883533362,68.4925863359744,67.65898105253599
ADI-46705,74.0,71.54803705737132,71.83813344882863,71.93851999539692
ADI-47054,71.0,68.21865783997853,68.4881638561864,68.29810970313537
ADI-47063,64.5,65.22745541407528,65.24021486495113,65.23780618021847
ADI-47066,71.0,70.95631706399026,71.21149096268711,71.8226194011505
ADI-47072,69.5,69.85550641712972,69.91941587987395,69.57689690313215
ADI-47074,72.5,67.25590058430132,66.97642171837491,66.18616069810325
ADI-47079,67.0,69.76878022978299,69.6943237478547,69.34409818214131
ADI-47105,69.5,68.42761766463889,68.05935982279372,67.85464597499897
ADI-47118,68.0,69.94218222508951,70.14483034087075,70.18703469344916
ADI-47141,75.0,71.29407086705982,71.36060040070204,71.15854511781775
ADI-47151,67.5,65.7865695310148,66.2144882213961,66.90592254220667
ADI-47155,60.0,66.14512374870138,66.51961810705288,66.89297059017358
ADI-47159,71.0,63.200995657432046,63.42936180957733,63.08220404962866
ADI-47183,69.5,70.52682388908732,70.39264270192353,70.44681057274616
ADI-47187,66.5,66.59582921120432,66.60182367540385,66.68655350185733
ADI-47204,67.0,66.15871692870836,66.35287809831684,66.81889040935556
ADI-47207,75.0,69.85522332486342,69.63738727846076,69.30224180932383
ADI-47209,77.0,74.05274322475331,74.04353955721625,73.71027554244708
ADI-47218,70.5,73.6795412827515,73.95846327679753,73.95869290132687
ADI-47225,63.5,72.8004548595874,72.94538995155226,73.21531713997173
ADI-47227,74.0,76.12857221997628,76.30141337225729,76.17210851262458
ADI-47238,77.0,74.23811974410496,74.49682522782673,74.41114405895777
ADI-47244,71.5,71.32028159625304,71.65482667316769,71.84565880062905
ADI-47289,67.0,67.80346220105153,67.67742655112829,67.67949961326939
ADI-47308,66.5,68.25286961348927,68.0669653528896,67.81001038137511
ADI-47312,73.0,72.52303784097579,72.6098161109949,72.63832921763348
