id,HIC_HYDRO_TITRATION__LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO
ADI-37123,8.725564954054498,8.83200603907497,8.844381208696513
ADI-38499,9.436307721623983,9.30262809856295,9.31638644499771
ADI-45391,9.074209293934182,9.080033388245731,9.039333599080056
ADI-45408,9.191477826153086,9.09500666423739,9.097577566583464
ADI-45422,9.641755086944494,9.622344090616716,9.62065104121992
ADI-45453,9.262981415796276,9.227540066448794,9.26788606177178
ADI-45454,8.492075183502319,8.640500775054827,8.629792936303108
ADI-45455,9.323299698572484,9.07928319398414,9.112997729826054
ADI-45495,9.282427588628293,9.333055597284817,9.345229786281596
ADI-46682,8.700254147087081,8.70935670935371,8.705114926000384
ADI-46685,9.175214829571317,9.169997854930132,9.130966640477855
ADI-46708,9.478923131045109,9.42011102805244,9.437915504136534
ADI-46710,9.458005177602413,9.48726702062147,9.50065173755138
ADI-47064,9.3189856829212,9.245207815370367,9.211013667426784
ADI-47087,9.3329176697971,9.213634009315427,9.151907299997108
ADI-47091,9.484448761886098,9.462215085311344,9.430403279081254
ADI-47096,9.694827464298575,9.653410941623177,9.624753472657135
ADI-47114,9.281410819874965,9.20126803883059,9.196497304443016
ADI-47117,10.473384670176987,10.332621621466203,10.328761121244915
ADI-47132,9.135752395957086,9.056801726319808,9.045517226426671
ADI-47146,9.4967972664093,9.61329204882053,9.630479878060694
ADI-47154,10.268144529344564,10.197808876040211,10.186385251045142
ADI-47180,9.02794147113054,9.095052151127398,9.144513794199773
ADI-47181,9.232151429051735,9.239662399332554,9.252505902272894
ADI-47212,9.891249869873931,9.835980361119232,9.843394669438421
ADI-47215,9.133194818213388,9.093903387795738,9.095059576762603
ADI-47228,9.465543327300395,9.423426290256677,9.374486625754137
ADI-47247,9.504769127685543,9.504745892290149,9.491225579406436
ADI-47249,9.600659420071349,9.791226631356606,9.810104585219026
ADI-47259,9.112502706060077,9.049900846840556,9.026618760240002
ADI-47265,9.889101707608894,9.869125628393864,9.87940309245029
ADI-47280,9.08551662493946,9.164276777101625,9.182142108394837
