id,y,HIC_HYDRO_TITRATION__LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO
ADI-45408,8.964,9.195104925069304,9.196363625370903,9.198300559720773
ADI-45455,8.717,9.38789487449471,9.296063779046007,9.2932241361871
ADI-45479,9.003,9.21370863340812,9.223855985341144,9.225318029470015
ADI-45491,9.406,9.402775266420939,9.466877989871378,9.465236230737306
ADI-45497,12.74,10.07514258320437,10.125545653432154,10.129865171436471
ADI-46684,9.037,9.943156209720783,10.008361002704424,10.013828480581314
ADI-46704,8.78,9.775166302351568,9.813531421069962,9.814349136140263
ADI-46708,8.765,9.399398263670955,9.389063222665644,9.390170854874496
ADI-47068,8.8,9.46069046437121,9.467119915758868,9.469907783016255
ADI-47078,8.867,8.829706237166299,8.81167550220689,8.811864868227909
ADI-47079,8.877,9.817408686356735,9.764992326458708,9.765676068341103
ADI-47091,8.959,9.263317479379884,9.231228422818365,9.226594726891966
ADI-47096,9.027,9.419693519381362,9.335502032224301,9.336633053645555
ADI-47098,9.066,9.429017841836728,9.34752462554584,9.349521803865985
ADI-47130,9.522,10.453712935043999,10.474834403143474,10.469217934871546
ADI-47131,9.527,9.493092047584893,9.39957355998031,9.400835274269037
ADI-47134,9.585,9.32741369054659,9.376603318968227,9.378394868987002
ADI-47139,9.75,9.549521678773164,9.645114401102177,9.645960374292152
ADI-47163,12.148,9.304676921230268,9.240568297706199,9.241769635269435
ADI-47177,8.717,9.312927607823454,9.27056157371353,9.269153131796363
ADI-47180,8.727,8.53192582398433,8.637315878642521,8.636524080161662
ADI-47187,9.119,9.604670517875446,9.662739885095668,9.665157950533052
ADI-47218,9.119,9.458923565849785,9.489757558304374,9.491187748347361
ADI-47227,9.246,9.703915749502638,9.653584939925148,9.652869289454044
ADI-47228,9.265,9.451715937218893,9.470406196890739,9.470766104828297
ADI-47249,9.44,9.714395599212526,9.73165479356823,9.72411174883351
ADI-47259,10.717,9.451421123651075,9.423289621013039,9.415493791438067
ADI-47260,10.74,10.30375909730308,10.246998136832463,10.24083596212452
ADI-47283,8.683,9.337770927534361,9.361460702236338,9.362682378990934
ADI-47288,8.843,8.801873673556452,8.839551131033225,8.841464701673978
ADI-47292,8.935,9.292667833437424,9.195671581016079,9.197418491785323
ADI-47301,9.115,9.042268689604063,9.137780483290388,9.130053407837398
ADI-47317,9.833,9.605581245216369,9.643454495866658,9.644905724377704
