id,y,HIC_HYDRO_TITRATION__LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO
ADI-38499,9.901,9.585945173575668,9.573653241944596,9.587335723740924
ADI-45388,8.984,9.236870421123895,9.244255288824457,9.235476514890284
ADI-45389,8.857,9.178308744489781,9.175881016991102,9.133302388364529
ADI-45391,9.153,9.199334169277224,9.127156413604128,9.102120600975308
ADI-45425,11.09,10.284106386181376,10.22081254948425,10.228192989880009
ADI-45430,8.799,9.230395058586392,9.206663516682516,9.162211756187133
ADI-45439,8.736,9.453224882751357,9.425593000314656,9.495710854794439
ADI-45463,8.916,9.206259494181285,9.174722600558672,9.194144006116163
ADI-45464,8.77,9.147766138884124,9.111852382164697,9.0944486103729
ADI-45488,9.275,9.563375485683464,9.553411720033298,9.54861744541915
ADI-45490,9.144,9.405742135933732,9.392129425740167,9.402107298465145
ADI-45495,10.381,9.7016939702606,9.746884915354967,9.742023538648814
ADI-46685,8.843,9.044259648678114,9.105250014045021,9.044291936877157
ADI-46690,8.819,8.806433250193091,8.798484893035852,8.825400851448448
ADI-47063,8.756,9.259278263104838,9.238360015932647,9.269705110164148
ADI-47074,8.834,9.533981734573086,9.57881071665006,9.590990125793963
ADI-47094,9.003,9.103132877682528,9.18135333415716,9.200248633316688
ADI-47114,9.236,9.075761709700476,9.068481482427687,9.049398877206162
ADI-47122,9.285,9.3553923786783,9.406219154272122,9.378268358900092
ADI-47145,9.978,9.65957527345618,9.680311270247927,9.626730738494222
ADI-47146,10.032,10.09565435254967,10.065408084737802,10.07699737390203
ADI-47154,10.949,10.649151650298833,10.663894871741988,10.708907412843523
ADI-47181,9.77,9.392782148962924,9.336583550537087,9.32756755915329
ADI-47215,9.086,9.493448237367673,9.430263652924177,9.437570090154985
ADI-47225,9.236,10.331970552974632,10.306681229216691,10.275120095958302
ADI-47233,9.367,10.220418542702806,10.163559478444773,10.155396823290825
ADI-47244,9.756,9.942917724272416,9.830502792178105,9.774387002729739
ADI-47258,9.372,9.669477661911039,9.761806280747527,9.71709714001345
ADI-47262,11.046,9.686897602059513,9.625406708338476,9.642763218511023
ADI-47280,8.625,9.595669351628862,9.593020530591257,9.607003184053587
ADI-47302,9.149,9.540208558755278,9.518443602728706,9.570471685095995
ADI-47309,9.284,9.432607285007311,9.331886942142646,9.312176414726446
