id,y,HIC_HYDRO_TITRATION__LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO
ADI-38502,8.886,9.186924856829735,9.201825575570021,9.182760538351467
ADI-45390,8.809,8.839511350933536,8.803122693714336,8.800122742570949
ADI-45440,9.017,9.242735710819698,9.257757294494844,9.26409758817086
ADI-45451,11.138,10.128182518502037,10.113633700640843,10.113066020397106
ADI-46684,9.037,9.736203828111663,9.736423978202785,9.7478957333003
ADI-46690,8.819,8.923471784857725,8.983605968474574,8.971681710351955
ADI-46695,9.013,9.004035300028676,8.906616744091249,8.913183783566513
ADI-47073,8.829,8.89732855253121,8.842166980566184,8.833157885289713
ADI-47078,8.867,8.797711500392259,8.797756395638855,8.798843694972186
ADI-47081,8.906,9.032623282073938,9.09361663869393,9.089239625994818
ADI-47097,9.037,9.017285825349775,9.052956326813655,9.061270737178235
ADI-47099,9.071,10.007102285590157,9.94283592928776,9.951654440389737
ADI-47131,9.527,9.60367912629251,9.612704215727204,9.625089711399074
ADI-47134,9.585,9.988298939401671,9.918600568065678,9.937514520025104
ADI-47139,9.75,9.63643146005151,9.70671432911094,9.71942116453491
ADI-47145,9.978,9.849066272227622,9.88309331433308,9.887788297003295
ADI-47147,10.076,10.31636730499163,10.460429961024245,10.472444856679408
ADI-47153,11.148,9.393007272059345,9.512848606328998,9.519266173519258
ADI-47156,10.541,10.048741331436945,10.088642038948183,10.06895074040914
ADI-47165,10.187,9.999033559085536,9.867875665306762,9.863360743110597
ADI-47176,8.697,8.928500065585999,9.049861021412703,9.054230840912075
ADI-47223,9.202,10.081900814893134,10.258630091321773,10.26144336199717
ADI-47224,9.207,9.341893259617489,9.232040698090058,9.234063068864977
ADI-47230,9.318,8.666592153022112,8.634080999995918,8.641451034307385
ADI-47241,9.648,9.47749841293507,9.46347602122244,9.451205845406045
ADI-47252,9.94,9.871595304720946,9.87305975256077,9.83940022165934
ADI-47267,9.26,9.429120527130062,9.372169945537534,9.371923469633874
ADI-47285,8.751,9.264099139204403,9.29334961500478,9.301545466324827
ADI-47292,8.935,9.313716979863507,9.282217005267189,9.289306420500298
ADI-47301,9.115,9.160608952740207,9.18742762767505,9.163716710652329
ADI-47302,9.149,9.341839709264383,9.306144473892289,9.310202748492044
ADI-47309,9.284,9.652731535046703,9.682993423189313,9.682299197520098
