id,y,TM_PARENT_ABLINGUA_CDR3__RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE
ADI-38499,65.5,64.71838981228221,64.35102333418145,63.54537696436172
ADI-45388,72.5,70.76927318780838,70.85042646736,70.9149761037603
ADI-45389,67.5,70.19394522223756,70.01012018934816,69.50196802534144
ADI-45391,68.5,70.92422266889855,70.90307576187233,71.10606462449316
ADI-45425,74.0,74.57695233484989,74.4230020557251,72.59046014049329
ADI-45430,80.0,76.99166808970233,77.28990219295723,77.27309077176476
ADI-45439,67.5,71.30407808210927,71.28496549655105,70.96010513804298
ADI-45463,74.5,68.12245911864302,67.99460434071374,67.83335944638448
ADI-45464,70.0,68.9424196393506,68.76392906683164,68.6814182722028
ADI-45488,64.5,66.81842466891793,66.68059878219944,67.01594157912022
ADI-45490,69.5,68.30878473541944,68.06731954091768,68.18125721018558
ADI-45495,73.5,76.12251360189391,75.99146632730701,75.83256213031322
ADI-46685,68.5,66.44625259649969,66.38807223417147,66.42299490639677
ADI-46690,73.5,74.66558962909157,74.38929926414099,74.52106007352303
ADI-47063,64.5,64.09064568793362,63.91933057348337,63.94990978221807
ADI-47074,72.5,66.80537024443117,66.3481765585516,66.0262301377289
ADI-47094,77.0,73.49459242878906,74.07089038038998,74.18948001511244
ADI-47114,69.0,73.17461330809189,73.23072016157836,72.86203770927494
ADI-47122,66.0,66.03147957814578,65.81412522293391,65.64326322033527
ADI-47145,68.0,68.50146356058973,68.86135348342238,69.25079313137269
ADI-47146,65.0,69.80297204942427,69.88921977880072,70.39941900132368
ADI-47154,72.5,70.73601863441118,70.49053828062425,70.4271826698428
ADI-47181,62.5,66.34381720426471,66.37342441462279,66.73107158377859
ADI-47215,76.0,74.33129410187533,74.28530614951603,74.2509838843746
ADI-47225,63.5,70.41329444377911,70.47375420522303,70.32115658730565
ADI-47233,69.5,70.0260317200749,69.90304967059606,69.26624560294294
ADI-47244,71.5,69.72294667230275,70.27416955199921,71.03804451531923
ADI-47258,68.0,70.9383733926062,71.02659564315799,71.193943780318
ADI-47262,69.0,69.84425627716804,69.92180826509633,70.45210329487396
ADI-47280,70.0,71.9007901112951,72.1845502181367,72.67318899489477
ADI-47302,73.0,71.98508699188267,71.91013667052111,72.4944190157649
ADI-47309,74.0,69.58085059606366,69.30930183167395,68.60616190319509
