id,TM_PARENT_ABLINGUA_CDR3__RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE
ADI-38501,67.86524016239737,68.03993719839113,68.4160564376921
ADI-45379,65.34271615191017,65.1958330678889,65.73558441321458
ADI-45388,70.55800221434737,70.71828151657331,70.8010130878644
ADI-45402,72.2627041670253,72.60913243797361,72.84284909137568
ADI-45430,79.72432802400374,79.87016253780973,80.13541868203032
ADI-45464,68.18135563676887,68.45267428056326,69.4378617894464
ADI-45490,68.04811305110462,67.86401224075624,68.08542484533302
ADI-45491,73.87296686607911,73.59706512711226,73.50088351576103
ADI-45497,76.23871935018306,76.32934095298646,75.99207431118006
ADI-46677,66.73330488159246,66.18847405061969,66.41711606633456
ADI-46704,67.45233817574149,67.66786157381085,67.87615544815354
ADI-47065,69.69116395927185,69.44652665052791,69.15224711256852
ADI-47069,63.953677438246245,63.695300386377994,64.00674644583923
ADI-47075,70.91196816498503,71.10993553990329,71.03857921081126
ADI-47095,70.80848138920835,70.6707819049144,70.2314995492808
ADI-47098,65.66106757890137,65.74575125964952,66.36180641111616
ADI-47102,70.83705597264415,70.46525783807017,70.37476591547434
ADI-47130,68.27537547009133,68.42484993553037,69.25353056739078
ADI-47149,72.45586946975178,72.0743878465112,71.30017159172029
ADI-47158,67.00920799874928,66.8986616068578,67.07712218422225
ADI-47188,72.53547153457922,72.62651212715583,72.58817644353442
ADI-47199,70.42583240846133,70.91351138528715,71.76501494180616
ADI-47219,72.46038144170095,72.51873203516706,71.90723218572714
ADI-47233,71.27619646341157,71.37759433205515,71.61015848326626
ADI-47234,66.88503691317194,66.7680808674989,66.76203317582
ADI-47250,67.90874424523341,68.11194230544946,68.45354272157597
ADI-47254,72.74853246806644,72.82803386114293,72.9510595053131
ADI-47260,74.20638017915526,74.29570592014052,74.12352693515572
ADI-47284,64.82568602859737,64.53557823011712,64.30055475479492
ADI-47297,71.42687802332384,71.24094578271607,71.01684023950995
ADI-47300,70.47016940886444,70.46446885768418,69.7506276946893
ADI-47316,66.98497202720309,66.4379002056971,66.0564700423094
