id,TM_PARENT_ABLINGUA_CDR3__RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE
ADI-45389,68.15289403788131,67.89844028774739,67.89265534544698
ADI-45435,76.5038251537501,76.37113426373499,76.3994782554339
ADI-45439,66.05984897150819,66.21425091768407,66.60559480704646
ADI-45450,65.16844649480753,65.90580013370558,66.01351309879979
ADI-45479,72.02951015573746,71.50005081343201,71.51665802293081
ADI-45499,68.86234417318558,69.13102127441925,69.14711639533986
ADI-46697,67.25223276556125,66.7369308872618,66.54918941212708
ADI-46705,71.62100233578504,71.97990008615025,72.61033400408832
ADI-47054,67.84330818533658,68.0319087869059,67.91599469627053
ADI-47063,64.24095674162382,63.61979699278874,63.46781392809956
ADI-47066,70.65671338646861,71.06345095976828,71.73446788374046
ADI-47072,67.05054682602007,67.14774222077685,67.72904187740937
ADI-47074,66.530707147753,66.11133027754327,65.61873477973651
ADI-47079,69.23259041853805,69.33399441298815,69.39893260253666
ADI-47105,67.22361555589448,66.91133004481961,66.69745773644651
ADI-47118,69.43889015842673,70.07700306852178,70.07800350730399
ADI-47141,71.60285891247553,71.63965404536292,71.13183531818396
ADI-47151,65.63839446084258,66.26076378104791,66.86626842458303
ADI-47155,66.896643552197,67.4420965752008,67.63542632228842
ADI-47159,64.22502792790121,64.51577543066108,64.4770175588671
ADI-47183,69.59754261303104,69.53119824682075,69.59804206825882
ADI-47187,68.04651889776224,68.22421812795285,68.27969327154823
ADI-47204,66.86206993521212,66.9747435648675,67.11448845259947
ADI-47207,70.56679295930306,70.01480563545255,70.04559101098282
ADI-47209,75.02181753492066,74.96501605833794,74.88524197568401
ADI-47218,73.95159157851114,74.42185911195305,74.43941774404259
ADI-47225,71.01206930480025,71.01864389371518,71.23131037896104
ADI-47227,75.17913643016328,75.07705198232789,74.81272388759236
ADI-47238,74.92672110552559,75.00096781032565,74.75851634907136
ADI-47244,70.84558673083987,71.4945127439855,72.29950712372195
ADI-47289,67.37597775788835,66.65143984543094,66.86338107108503
ADI-47308,65.56254484969267,65.70662386711156,65.8735342456112
ADI-47312,70.20899763341693,70.33807899735575,70.17817872759214
