id,prediction
ADI-37123,73.80525566189029
ADI-38499,62.617356027605986
ADI-38501,69.709891184452
ADI-38502,72.5628676186957
ADI-45379,65.74962726305925
ADI-45388,70.89170672337995
ADI-45389,68.72109804800267
ADI-45390,66.99806100218971
ADI-45391,69.62813746172525
ADI-45402,71.29101683360012
ADI-45406,71.05427800587834
ADI-45408,75.94824330462951
ADI-45422,69.65327893548985
ADI-45425,76.13167250886434
ADI-45430,81.34196252360455
ADI-45435,75.54319306972465
ADI-45439,68.36760832788254
ADI-45440,65.76128315551477
ADI-45450,64.81709693306328
ADI-45451,70.18079670551843
ADI-45453,66.18329963342316
ADI-45454,66.09022388614082
ADI-45455,67.79831716273021
ADI-45461,73.37933639916417
ADI-45463,68.12677773667946
ADI-45464,69.12035043179912
ADI-45465,71.5812185439505
ADI-45479,72.4090329792126
ADI-45480,74.91420256007187
ADI-45488,67.54493703702794
ADI-45490,68.36242169257197
ADI-45491,73.08731568999352
ADI-45493,77.34282784477978
ADI-45495,74.29710024624188
ADI-45497,76.45271899493045
ADI-45499,70.94864684102109
ADI-46677,66.93887534307412
ADI-46682,68.8196109628519
ADI-46684,69.49689653238055
ADI-46685,65.46570234266062
ADI-46690,74.2468190915907
ADI-46695,72.73463169176902
ADI-46697,68.59136309514376
ADI-46704,68.49429587063192
ADI-46705,71.26513228869089
ADI-46708,73.78375238660213
ADI-46710,76.17311853608597
ADI-47054,68.85447656693161
ADI-47060,64.15970218881132
ADI-47061,69.27050498007033
ADI-47063,64.78913281770475
ADI-47064,65.70767195598845
ADI-47065,70.54937135426117
ADI-47066,71.38782951486645
ADI-47068,70.77505578309841
ADI-47069,61.66358359921817
ADI-47072,67.31650777870395
ADI-47073,66.24799228673581
ADI-47074,67.35669943348321
ADI-47075,67.9055022095583
ADI-47076,70.20480936262173
ADI-47078,69.05652314595324
ADI-47079,69.84457294749782
ADI-47081,67.49274076917216
ADI-47087,70.15500844231855
ADI-47089,65.14179302000025
ADI-47091,70.85268370454095
ADI-47094,72.30601118454675
ADI-47095,71.05161529822536
ADI-47096,71.92872684817539
ADI-47097,68.7513222553404
ADI-47098,65.45865295759354
ADI-47099,69.41938481665177
ADI-47100,67.12751392940932
ADI-47102,72.1454850735156
ADI-47103,69.55459891124833
ADI-47105,66.86158305123584
ADI-47111,68.56498943397416
ADI-47114,72.36240358109272
ADI-47117,66.94621183326929
ADI-47118,69.99248363035659
ADI-47122,66.20030612927343
ADI-47123,68.34622681610519
ADI-47130,68.32528436204849
ADI-47131,72.51678571477301
ADI-47132,66.60288509561472
ADI-47134,69.74808553621435
ADI-47139,71.62118696805044
ADI-47141,69.15077549196636
ADI-47145,69.04729811621259
ADI-47146,70.06216176485178
ADI-47147,74.7261553255749
ADI-47149,73.09095828171067
ADI-47151,67.189989677124
ADI-47153,63.34922346317303
ADI-47154,72.03815789640413
ADI-47155,67.51981485771545
ADI-47156,67.80420469753469
ADI-47158,64.89174550057606
ADI-47159,65.44395787852403
ADI-47162,72.32958599106563
ADI-47163,66.25397783072935
ADI-47165,72.11817084235251
ADI-47176,72.18968449943719
ADI-47177,68.6731333166275
ADI-47180,67.11326387373961
ADI-47181,67.6768880919004
ADI-47183,68.62866772507485
ADI-47187,67.83674866532085
ADI-47188,69.37602760930103
ADI-47189,68.79654696683033
ADI-47195,67.94369605099263
ADI-47199,71.2215535165329
ADI-47204,66.4984169097244
ADI-47207,71.87660045852842
ADI-47209,75.66996617518856
ADI-47212,67.1039157699864
ADI-47213,67.60479348998419
ADI-47215,73.12306595049222
ADI-47216,69.08993237188355
ADI-47218,74.1163536319121
ADI-47219,73.49372475748747
ADI-47223,66.25291510200387
ADI-47224,73.14753414511831
ADI-47225,70.05995724141003
ADI-47227,75.14782284170336
ADI-47228,69.01244037884112
ADI-47230,67.18080129550411
ADI-47233,71.87905608694548
ADI-47234,66.5694011117846
ADI-47236,68.90790324706848
ADI-47238,73.45044796509036
ADI-47240,71.04873118597978
ADI-47241,72.10559864385282
ADI-47244,69.75388454373649
ADI-47247,71.6957860029776
ADI-47249,68.8875466052806
ADI-47250,67.87498951856156
ADI-47252,75.8725001437067
ADI-47254,72.43399916008389
ADI-47258,69.44240574180883
ADI-47259,70.13025280218537
ADI-47260,74.90339244304926
ADI-47262,75.1497319581657
ADI-47265,66.57698473177881
ADI-47267,68.80340296902207
ADI-47280,72.86219497608583
ADI-47283,71.73706947969461
ADI-47284,65.35618307572207
ADI-47285,75.74384130230021
ADI-47288,70.3264861148225
ADI-47289,67.10334560586887
ADI-47292,71.28060237109878
ADI-47297,72.4690023249311
ADI-47300,72.23870900601752
ADI-47301,67.98831240030691
ADI-47302,72.9735766652155
ADI-47308,68.03676364003951
ADI-47309,71.6580320750061
ADI-47312,70.6560476343914
ADI-47316,67.10321592793161
ADI-47317,69.01882572862236
