id,TM_PARENT_ABLINGUA_CDR3__RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE
ADI-38502,73.1647194061191,73.24016042619029,73.47211688560421
ADI-45390,69.15470690059325,69.27621548404436,69.6637460814577
ADI-45440,66.77865244603342,66.85987911322438,66.94521329472435
ADI-45451,69.90392036794135,70.13774543402504,70.49603548381931
ADI-46684,70.19229925550094,70.34972237986818,69.8631312540072
ADI-46690,73.36273859592504,73.16135453488184,73.0260886997416
ADI-46695,70.81010796869907,70.68863563746048,70.37176471464757
ADI-47073,67.78736101069644,67.9337519589115,68.69675993905908
ADI-47078,66.71879363974102,66.87951650214936,66.91584726620101
ADI-47081,67.41553672761702,67.48361613920589,67.4840914652486
ADI-47097,69.39942621351143,69.01605550126776,68.71221746113105
ADI-47099,69.56274894098125,69.1881868894159,68.2840480615297
ADI-47131,72.43857936931308,72.04579870793725,71.50410230947935
ADI-47134,70.58283560181171,70.73245483948605,70.60946078714382
ADI-47139,73.31498084550456,73.64948249021718,74.37490737479561
ADI-47145,69.54413048567804,69.62108684094521,69.80049936015828
ADI-47147,75.75941759721502,75.62363460964187,74.50989188168415
ADI-47153,64.42060792786191,64.76961057427556,65.56934478602543
ADI-47156,67.6352800170266,67.99405835715498,68.96247523055145
ADI-47165,70.04497410858096,69.73541075597345,70.26099444694077
ADI-47176,71.21094216679856,71.34949418778434,70.68381819844944
ADI-47223,66.72079504888121,66.74955702936529,66.95343504119417
ADI-47224,72.24589360484853,72.26324212732384,72.65996696943245
ADI-47230,68.40531797569572,68.04998278994356,68.58543722866384
ADI-47241,71.96489931733954,71.7168263380821,70.74181659662777
ADI-47252,76.56901309974778,76.53995398168408,75.22955022575258
ADI-47267,68.06195676457384,67.83040789264908,67.92612010678742
ADI-47285,75.29935240157552,75.57610343004546,75.66545248288293
ADI-47292,71.95618593787937,72.284306040374,72.55337350554963
ADI-47301,69.03507884845939,69.40585262960147,69.18905974580386
ADI-47302,74.22241939772746,73.9084055392286,73.43172320049189
ADI-47309,73.18359397055362,72.14772988471844,70.90873671670606
