id,y,HIC_HYDRO_TITRATION__LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO
ADI-38501,8.959,9.142725924880699,9.166081966903675,9.163410221241975
ADI-38502,8.886,9.035233025619183,9.041802455789309,8.992993974939175
ADI-45454,8.974,8.658180156551047,8.75318587847171,8.744159186236157
ADI-45493,10.406,10.180362912057607,10.196678887260871,10.193148503660037
ADI-45499,12.216,9.922678714682327,9.770774459521109,9.758352267626318
ADI-46695,9.013,9.13118216400868,8.99332736699731,9.020150126606078
ADI-46705,9.304,9.825332532352336,9.881158235267467,9.918553535095029
ADI-47054,8.523,9.60052864771486,9.7729698724778,9.756116849946878
ADI-47060,8.707,8.772307127712862,8.842141311496164,8.887899188547436
ADI-47073,8.829,8.820685872172316,8.736293621692225,8.76123263121481
ADI-47087,8.93,9.045018761188917,9.074628268165068,9.038224932400832
ADI-47099,9.071,10.120348197328488,9.979451217673013,10.03019040790418
ADI-47102,9.115,9.200125841349223,9.144626590200348,9.17812473084413
ADI-47117,9.25,9.646233555965019,9.674495368313355,9.682073888884593
ADI-47147,10.076,9.994711925064202,10.187728496434243,10.181101400994365
ADI-47151,10.546,8.561890353179324,8.724135458112018,8.746929757369779
ADI-47176,8.697,8.745332435883945,8.901613494405208,8.92786474737828
ADI-47183,8.756,8.840267714787473,8.827284577924654,8.824438886343117
ADI-47189,8.862,9.257706381927163,9.364471849007707,9.38912291660783
ADI-47212,9.081,9.897168801207412,9.786302421470655,9.75775624079552
ADI-47216,9.096,9.666983307785038,9.74736964829419,9.767877471277924
ADI-47219,9.144,8.971527732450888,9.019065624527595,9.01587511289392
ADI-47223,9.202,9.3544331831579,9.485359735079784,9.509586481847114
ADI-47240,9.644,9.395890212895711,9.45383520429547,9.491273210864769
ADI-47252,9.94,9.97176821138549,9.863960829961472,9.854774232919985
ADI-47254,9.998,9.396682358599229,9.510787141027837,9.499927658751494
ADI-47265,11.886,9.854654484974251,9.872440144739501,9.855801928433468
ADI-47267,9.26,9.924402034720316,9.936643632945733,9.915953277952605
ADI-47284,8.717,9.053106394957279,8.972544671845524,8.991205196030645
ADI-47285,8.751,9.318954870794679,9.386045688993311,9.386835615136409
ADI-47312,9.391,9.769451009986128,9.750787927555852,9.778247166562236
ADI-47316,9.605,9.425800782078879,9.359318342144745,9.34219332293222
