id,HIC_HYDRO_TITRATION__LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO
ADI-38499,9.394865895008753,9.339903345587706,9.39055289595428
ADI-45388,9.373489946107176,9.379968173145304,9.323381829510033
ADI-45389,9.181652740904836,9.160155300742126,9.184260603808022
ADI-45391,9.308328802683617,9.358716338410947,9.313385575390743
ADI-45425,10.18285402164067,10.092836051126612,10.150902041531783
ADI-45430,9.149863047691365,9.107648427844506,9.122463774315555
ADI-45439,9.30992207872819,9.365935042611293,9.33356748688066
ADI-45463,9.278840827228152,9.26725104475245,9.241515816747553
ADI-45464,9.07024033488615,9.15024362127608,9.055697245560518
ADI-45488,9.62226802337518,9.669760990943335,9.612393775951887
ADI-45490,9.161923344413564,9.171136898171769,9.186044180239696
ADI-45495,9.435963589559353,9.520867864453646,9.463738584187263
ADI-46685,9.115701174845185,9.1463007855134,9.086908152453205
ADI-46690,8.856610855388961,8.807896443304678,8.853753331558822
ADI-47063,9.335745109175997,9.313365237320891,9.36361772342797
ADI-47074,9.475592216662633,9.583377253937266,9.489874672522413
ADI-47094,9.543257096164098,9.654967113300067,9.603175479754471
ADI-47114,9.076641257631659,9.046067254797372,9.073926832492983
ADI-47122,9.231466406264989,9.252177503839874,9.164809741060576
ADI-47145,9.404907123395093,9.405298053188904,9.390691054944025
ADI-47146,10.00793499535798,10.061307324015235,10.019915484265907
ADI-47154,10.214274578328022,10.266046995270148,10.208788165765734
ADI-47181,9.417010257774507,9.393858308403697,9.432139402738805
ADI-47215,9.440814212325018,9.460212239476878,9.406544387060562
ADI-47225,9.996192173773592,9.983527336973431,10.023340151721575
ADI-47233,10.057349742900426,10.142456707089558,10.070177377117835
ADI-47244,9.830327695511833,9.83154507110142,9.796667716577229
ADI-47258,9.806986408866978,9.853701800494845,9.837666606861553
ADI-47262,9.634661785886381,9.609441017307066,9.585262274664485
ADI-47280,9.681508139650829,9.758313021522428,9.6979919551255
ADI-47302,9.158628192547415,9.168969728967069,9.182443772561697
ADI-47309,9.541863710387018,9.495361509577666,9.536339709790756
