id,y,TM_PARENT_ABLINGUA_CDR3__RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE
ADI-45406,69.5,70.50755864756712,70.44007430708346,70.56496186433579
ADI-45425,74.0,74.4310417609626,74.78243390389672,74.82590426022657
ADI-45461,68.5,73.04600459141842,72.72490079175574,72.35468741578053
ADI-45463,74.5,67.09562203894669,66.59873095748715,65.78936569454729
ADI-45465,73.5,71.23573491581824,71.07825904912362,70.7493669560913
ADI-45480,83.5,76.02771821793054,75.85799278529629,75.55601804263839
ADI-45488,64.5,70.13345892276341,70.21327364352555,69.94667292954652
ADI-45493,75.0,75.18529320984753,75.28473407981195,75.0932814389865
ADI-47060,65.0,65.45619614699069,65.68795628161227,65.86810425415537
ADI-47061,66.0,69.755769339258,69.61435808483806,69.47784508985342
ADI-47068,70.5,69.45088833819821,69.21552241103649,68.99894021326017
ADI-47076,58.5,70.60291547782211,70.68271958184258,70.92991306203501
ADI-47089,66.0,66.51008017793522,66.16782208869024,66.06780653366681
ADI-47094,77.0,71.86455500476279,72.3752831815284,72.9623974697424
ADI-47100,67.0,66.9883009128947,66.79311517476397,66.0065136894935
ADI-47103,69.5,72.56006784453405,72.16663116925609,71.57077288643758
ADI-47111,74.5,67.27911280774057,67.51373882375256,67.69111528197452
ADI-47122,66.0,68.09855935023586,67.54976732157996,66.80683892270143
ADI-47123,72.0,69.73468188894049,69.7352589703748,69.51675437270346
ADI-47162,71.0,72.94357285007843,72.818133030214,72.92357657849082
ADI-47163,61.0,63.89593161170922,63.89397166992501,63.65878101766368
ADI-47177,73.0,67.22161382261814,67.35627410168885,67.63759076795705
ADI-47189,70.5,70.26273251280062,69.67855085559363,69.31384332205106
ADI-47195,68.5,67.97415872946301,68.2829712216528,68.40793894516227
ADI-47213,71.0,68.98186023230502,68.84039516143794,68.73020907280018
ADI-47216,70.0,70.57713945637008,70.84090080581413,70.53882067730319
ADI-47236,68.5,68.72599983486373,68.62714071968637,68.10821797188947
ADI-47240,66.0,72.41694230389297,72.58325096446812,72.17311689737349
ADI-47258,68.0,69.63503571734218,69.40957243047352,69.51146717348034
ADI-47262,69.0,78.23410661326734,77.78882277164834,78.03786422842381
ADI-47283,71.5,71.68261724669509,71.51404688625416,70.99505074924082
ADI-47288,76.5,71.3980958447754,70.95918149354166,70.32456995467679
ADI-47317,69.0,67.85669044311757,67.79431616394069,67.90693082041871
