id,HIC_HYDRO_TITRATION__LASSO,HIC_ARO_CONTINUOUS_SURFACE__LASSO,HIC_ESM2_SEQ_AROMATIC__LASSO
ADI-45408,9.21966986054155,9.197752974460938,9.198179589504164
ADI-45455,9.210635548478095,9.111551521856029,9.1098812575494
ADI-45479,9.110257327478392,9.126217159773446,9.12503575677322
ADI-45491,9.483995398850706,9.522388514601783,9.521708533733804
ADI-45497,10.149938882994196,10.154055441810021,10.15610397487154
ADI-46684,9.766193774528794,9.798420569467822,9.803187907769999
ADI-46704,9.55880195604048,9.61338896652568,9.615873204261554
ADI-46708,9.444034435141687,9.41652399438446,9.417578298408504
ADI-47068,9.0939142596408,9.053591617779507,9.054490774653187
ADI-47078,8.963625082117618,8.995494129802577,8.995748256821496
ADI-47079,9.556370226698247,9.508414953947497,9.50938987165898
ADI-47091,9.10908169181209,9.09296431555413,9.090169086898827
ADI-47096,9.338443067281519,9.29681912729976,9.29809582422587
ADI-47098,9.356851653235946,9.301852903673701,9.301383654666758
ADI-47130,10.429299774858237,10.476145753581768,10.47119501109592
ADI-47131,9.653610061622786,9.622402094007247,9.622536017151932
ADI-47134,9.736480427853188,9.756109045685605,9.759055360801288
ADI-47139,9.680425361424776,9.746806303676257,9.748054477262734
ADI-47163,9.10058274634099,9.063245922467441,9.062807772909693
ADI-47177,9.214871306724577,9.213552698036352,9.214026469146594
ADI-47180,8.922787929826782,8.966381233829743,8.966922130422299
ADI-47187,9.386397671562536,9.415744269983252,9.41768349984248
ADI-47218,9.280626348999176,9.295190262434204,9.297333687929507
ADI-47227,9.550879037122483,9.519238105854189,9.518986142699163
ADI-47228,9.555972927527597,9.537792727442325,9.53761573050262
ADI-47249,9.778888522576732,9.797272541753156,9.792329947751135
ADI-47259,9.335437039137588,9.309383180696077,9.303437556323853
ADI-47260,10.370347978616627,10.364359583592549,10.3601105268115
ADI-47283,9.10883573584111,9.08759828859992,9.089111851038394
ADI-47288,8.770786580885144,8.782838601075024,8.781991068862474
ADI-47292,9.237170256206127,9.197269960350143,9.199301250910993
ADI-47301,8.995009387331077,9.054828102895849,9.048583074663746
ADI-47317,9.637599630238018,9.689564408416913,9.691643416161138
