id,y,TM_PARENT_ABLINGUA_CDR3__RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE
ADI-37123,69.0,70.89373823078375,70.89352085541759,70.29105327246977
ADI-38499,65.5,63.084458267172124,62.330364938588765,61.63065453241777
ADI-45391,68.5,69.22307214922947,69.59789761512432,70.43585390390375
ADI-45408,75.0,75.12711594683563,75.30663093408705,75.16235059551221
ADI-45422,72.0,66.39104940965164,66.47245238826262,66.772263117893
ADI-45453,61.5,64.96612741866532,65.44171569087571,66.64261616418679
ADI-45454,69.0,63.21523243336202,63.68269317887716,64.51484743109152
ADI-45455,57.5,66.11345995926625,66.12259238519351,66.26390430728871
ADI-45495,73.5,74.32529174330486,74.44425814368482,74.71321005931019
ADI-46682,70.5,69.80060134119195,70.1175711138363,70.5636303921511
ADI-46685,68.5,64.79969127081715,64.98889910323906,65.01799927532433
ADI-46708,69.5,75.92589956853239,75.9417540425736,75.62618299782761
ADI-46710,72.5,75.67504232982391,75.70339657730287,75.43553421943072
ADI-47064,66.5,62.767249868182034,63.099199513646724,64.6398283072118
ADI-47087,64.5,70.5261149955889,70.35181437728316,70.31782008758259
ADI-47091,74.5,70.0777702426262,69.7453651375261,69.55715481797986
ADI-47096,74.5,70.9378067984209,70.59259641241783,70.26554377145409
ADI-47114,69.0,72.81800232962289,72.9429968121507,72.84971598445013
ADI-47117,79.0,65.60849816353553,65.30020760052818,65.51122851239187
ADI-47132,70.5,68.28962830077276,68.44152665370333,68.53797090826976
ADI-47146,65.0,69.47107619335773,69.57834340594306,69.94776394635507
ADI-47154,72.5,71.20984333960911,71.21490600905318,71.2389316954409
ADI-47180,72.0,67.88788557746597,68.28046042111522,68.33308967874495
ADI-47181,62.5,66.57660911932507,66.83263083737397,66.74316297301864
ADI-47212,68.5,68.92246478124859,69.47492303868796,70.80640041011655
ADI-47215,76.0,71.17367807024648,71.51546677238454,73.03176900391138
ADI-47228,73.0,68.67837553212068,68.68956031575381,68.51988019105578
ADI-47247,76.0,71.0301317874957,70.59733788010999,70.545648080842
ADI-47249,68.0,68.11601901676357,67.87913260714483,68.19296933063453
ADI-47259,72.5,66.89647542750113,66.79502745875347,67.26252030087754
ADI-47265,69.5,67.58027232157635,67.30285470490988,66.79670630484898
ADI-47280,70.0,72.85429732833265,73.26142368723133,73.47912067417538
