id,y,TM_PARENT_ABLINGUA_CDR3__RIDGE,TM_PARENT_ABLINGUA_GLOBAL__RIDGE,TM_BASE_BIOEMU_MPNN__RIDGE
ADI-38502,66.0,73.7081875065528,73.71741720482413,73.90538559982973
ADI-45390,73.0,66.9348382694419,67.12398574377198,67.55693405423006
ADI-45440,67.0,66.35071287168219,66.29192381691786,66.10806918385792
ADI-45451,69.0,72.06184024930992,72.20445779437013,72.580784529969
ADI-46684,69.0,70.67189682208262,70.59851518662784,70.3062228446985
ADI-46690,73.5,72.07538853048968,71.9186185194554,72.20023418030848
ADI-46695,70.5,71.08248022703592,71.07533566846239,71.02698281167976
ADI-47073,61.5,67.32817461516751,67.6104045291007,68.03440064487364
ADI-47078,62.0,64.95028436856391,64.87010575408009,64.74346869513055
ADI-47081,68.0,69.85099148925914,69.83554144430165,70.28408747555183
ADI-47097,70.5,68.27606935948246,67.82401462130082,67.26880333778531
ADI-47099,68.5,68.16339143894707,67.5111305283428,67.38029191738373
ADI-47131,73.0,70.58083643984051,70.40129216510047,69.86027315447956
ADI-47134,65.5,72.4630879375401,72.5105572111779,72.61330139757854
ADI-47139,69.0,71.58689463251928,72.13455690386806,72.82783248502291
ADI-47145,68.0,69.3065562429113,69.64691054793997,69.72717064160027
ADI-47147,74.0,76.19705650298305,76.10916670000186,75.78774056692235
ADI-47153,60.0,64.4699031412389,64.72220037699323,64.99952981983046
ADI-47156,70.5,67.79345143182105,68.08711015302232,68.51500470606324
ADI-47165,76.0,69.68398352340651,69.49854869022909,70.23778384184915
ADI-47176,72.5,71.54129524902804,71.61283475483222,71.2884740378633
ADI-47223,67.5,67.05959057474628,67.0704123080244,67.39698110595992
ADI-47224,76.0,71.4098568456514,71.40550581777993,71.4504032434364
ADI-47230,66.5,67.65820117613357,67.39369780990404,67.74561668913105
ADI-47241,72.5,72.50230937389424,72.53904105532713,72.13932782342448
ADI-47252,69.0,73.2607673302305,72.85845298011017,71.81143532347934
ADI-47267,70.5,68.85665268513249,68.68493823572236,68.82406218624709
ADI-47285,82.5,73.80646387071363,74.06070068794554,74.0463169569481
ADI-47292,70.5,73.28049805735385,73.61601379723265,73.83304531315787
ADI-47301,67.0,68.70472170810234,68.9432949211803,69.33402599359543
ADI-47302,73.0,73.0942421074537,72.50929831351667,72.82715622274405
ADI-47309,74.0,71.73123665564955,71.1154736105101,70.70282582864395
